EARLIEST TIME,LATEST TIME,EARLIEST LEAD HOUR,LATEST LEAD HOUR,BIAS FRACTION All data,COEFFICIENT OF DETERMINATION All data,PEARSON CORRELATION COEFFICIENT All data,MEAN ABSOLUTE ERROR All data,MEAN ERROR All data,MEAN SQUARE ERROR All data,ROOT MEAN SQUARE ERROR All data,SAMPLE SIZE All data
2017-08-08T00:00:00Z,2017-08-08T00:00:00Z,18,18,4.307261,0.323616,0.568872,0.095135,0.095135,0.010061,0.100305,18.000000
2017-08-08T01:00:00Z,2017-08-08T01:00:00Z,18,18,4.073515,0.397467,0.630450,0.090549,0.090549,0.008997,0.094855,18.000000
2017-08-08T02:00:00Z,2017-08-08T02:00:00Z,18,18,3.991736,0.398736,0.631456,0.089296,0.089296,0.008701,0.093277,18.000000
2017-08-08T03:00:00Z,2017-08-08T03:00:00Z,18,18,3.960341,0.385479,0.620870,0.089155,0.089155,0.008676,0.093144,18.000000
2017-08-08T04:00:00Z,2017-08-08T04:00:00Z,18,18,3.806718,0.443762,0.666155,0.086235,0.086235,0.008039,0.089658,18.000000
2017-08-08T05:00:00Z,2017-08-08T05:00:00Z,18,18,3.752491,0.457201,0.676166,0.085538,0.085538,0.007901,0.088889,18.000000
2017-08-08T06:00:00Z,2017-08-08T06:00:00Z,18,18,3.577827,0.389189,0.623850,0.082063,0.082063,0.007216,0.084946,18.000000
2017-08-08T07:00:00Z,2017-08-08T07:00:00Z,18,18,3.742324,0.336536,0.580118,0.086366,0.086366,0.008282,0.091008,18.000000
2017-08-08T08:00:00Z,2017-08-08T08:00:00Z,18,18,3.785185,0.162498,0.403111,0.087891,0.087891,0.008895,0.094314,18.000000
2017-08-08T09:00:00Z,2017-08-08T09:00:00Z,18,18,5.651407,0.060532,0.246032,0.131225,0.131225,0.029898,0.172910,18.000000
2017-08-08T10:00:00Z,2017-08-08T10:00:00Z,18,18,3.381233,0.073890,0.271827,0.078033,0.078033,0.006510,0.080682,18.000000
2017-08-08T11:00:00Z,2017-08-08T11:00:00Z,18,18,7.545812,0.069498,0.263624,0.174144,0.174144,0.053777,0.231899,18.000000
2017-08-08T12:00:00Z,2017-08-08T12:00:00Z,18,18,3.115259,0.212928,0.461441,0.072336,0.072336,0.005541,0.074436,18.000000
2017-08-08T13:00:00Z,2017-08-08T13:00:00Z,18,18,2.971414,0.028238,0.168042,0.069416,0.069416,0.005079,0.071266,18.000000
2017-08-08T14:00:00Z,2017-08-08T14:00:00Z,18,18,3.803746,0.073677,0.271435,0.088861,0.088861,0.009648,0.098226,18.000000
2017-08-08T15:00:00Z,2017-08-08T15:00:00Z,18,18,4.885778,0.001577,0.039718,0.114830,0.114830,0.018685,0.136692,18.000000
2017-08-08T16:00:00Z,2017-08-08T16:00:00Z,18,18,3.183866,0.010582,-0.102869,0.074830,0.074830,0.006129,0.078288,18.000000
2017-08-08T17:00:00Z,2017-08-08T17:00:00Z,18,18,5.334893,0.022978,-0.151584,0.125386,0.125386,0.021005,0.144932,18.000000
2017-08-08T18:00:00Z,2017-08-08T18:00:00Z,18,18,4.223923,0.003766,-0.061370,0.099275,0.099275,0.011591,0.107663,18.000000
2017-08-08T19:00:00Z,2017-08-08T19:00:00Z,18,18,3.963909,0.377923,-0.614754,0.093164,0.093164,0.010263,0.101308,18.000000
2017-08-08T20:00:00Z,2017-08-08T20:00:00Z,18,18,2.900214,0.030941,-0.175899,0.068164,0.068164,0.004932,0.070230,18.000000
2017-08-08T21:00:00Z,2017-08-08T21:00:00Z,18,18,3.233004,0.010811,-0.103975,0.075527,0.075527,0.006075,0.077939,18.000000
2017-08-08T22:00:00Z,2017-08-08T22:00:00Z,18,18,2.900071,0.021459,-0.146490,0.067750,0.067750,0.004883,0.069881,18.000000
2017-08-08T23:00:00Z,2017-08-08T23:00:00Z,18,18,2.921195,0.001366,-0.036961,0.067876,0.067876,0.004897,0.069979,18.000000
