EARLIEST TIME,LATEST TIME,EARLIEST LEAD HOUR,LATEST LEAD HOUR,BIAS FRACTION All data,COEFFICIENT OF DETERMINATION All data,PEARSON CORRELATION COEFFICIENT All data,MEAN ABSOLUTE ERROR All data,MEAN ERROR All data,MEAN SQUARE ERROR All data,ROOT MEAN SQUARE ERROR All data,SAMPLE SIZE All data
2017-08-08T00:00:00Z,2017-08-08T00:00:00Z,0,18,70.310001,NA,NA,0.975569,0.975569,5.169685,2.273694,18.000000
2017-08-08T01:00:00Z,2017-08-08T01:00:00Z,0,18,99.458614,NA,NA,1.380014,1.380014,12.120750,3.481487,18.000000
2017-08-08T02:00:00Z,2017-08-08T02:00:00Z,0,18,12.413167,NA,NA,0.172236,0.172236,0.037345,0.193247,18.000000
2017-08-08T03:00:00Z,2017-08-08T03:00:00Z,0,18,13.253992,NA,NA,0.183903,0.183903,0.062526,0.250053,18.000000
2017-08-08T04:00:00Z,2017-08-08T04:00:00Z,0,18,11.051831,NA,NA,0.153347,0.153347,0.031324,0.176987,18.000000
2017-08-08T05:00:00Z,2017-08-08T05:00:00Z,0,18,12.413167,NA,NA,0.172236,0.172236,0.044856,0.211791,18.000000
2017-08-08T06:00:00Z,2017-08-08T06:00:00Z,0,18,13.133874,NA,NA,0.182236,0.182236,0.091923,0.303187,18.000000
2017-08-08T07:00:00Z,2017-08-08T07:00:00Z,0,18,10.571359,NA,NA,0.146680,0.146680,0.030443,0.174478,18.000000
2017-08-08T08:00:00Z,2017-08-08T08:00:00Z,0,18,13.414149,NA,NA,0.186125,0.186125,0.090898,0.301493,18.000000
2017-08-08T09:00:00Z,2017-08-08T09:00:00Z,0,18,14.895604,NA,NA,0.206680,0.206680,0.088800,0.297993,18.000000
2017-08-08T10:00:00Z,2017-08-08T10:00:00Z,0,18,11.211988,NA,NA,0.155569,0.155569,0.029796,0.172615,18.000000
2017-08-08T11:00:00Z,2017-08-08T11:00:00Z,0,18,11.772538,NA,NA,0.163347,0.163347,0.044325,0.210534,18.000000
2017-08-08T12:00:00Z,2017-08-08T12:00:00Z,0,18,11.252027,NA,NA,0.156125,0.156125,0.031997,0.178877,18.000000
2017-08-08T13:00:00Z,2017-08-08T13:00:00Z,0,18,9.770573,NA,NA,0.135569,0.135569,0.021562,0.146840,18.000000
2017-08-08T14:00:00Z,2017-08-08T14:00:00Z,0,18,14.094818,NA,NA,0.195569,0.195569,0.089175,0.298621,18.000000
2017-08-08T15:00:00Z,2017-08-08T15:00:00Z,0,18,11.452224,NA,NA,0.158903,0.158903,0.033659,0.183464,18.000000
2017-08-08T16:00:00Z,2017-08-08T16:00:00Z,0,18,12.613363,NA,NA,0.175014,0.175014,0.044106,0.210015,18.000000
2017-08-08T17:00:00Z,2017-08-08T17:00:00Z,0,18,11.372145,NA,NA,0.157791,0.157791,0.032923,0.181447,18.000000
2017-08-08T18:00:00Z,2017-08-08T18:00:00Z,0,18,9.770573,NA,NA,0.135569,0.135569,0.019862,0.140933,18.000000
2017-08-08T19:00:00Z,2017-08-08T19:00:00Z,0,18,13.614346,NA,NA,0.188903,0.188903,0.071326,0.267070,18.000000
2017-08-08T20:00:00Z,2017-08-08T20:00:00Z,0,18,14.655368,NA,NA,0.203347,0.203347,0.067581,0.259964,18.000000
2017-08-08T21:00:00Z,2017-08-08T21:00:00Z,0,18,10.771555,NA,NA,0.149458,0.149458,0.026349,0.162323,18.000000
2017-08-08T22:00:00Z,2017-08-08T22:00:00Z,0,18,13.590850,0.001317,0.036286,0.188363,0.188363,0.057542,0.239878,18.000000
2017-08-08T23:00:00Z,2017-08-08T23:00:00Z,0,18,9.955573,0.060108,-0.245170,0.137823,0.137823,0.020666,0.143758,18.000000
