EARLIEST TIME,LATEST TIME,EARLIEST LEAD HOUR,LATEST LEAD HOUR,BIAS FRACTION All data,COEFFICIENT OF DETERMINATION All data,PEARSON CORRELATION COEFFICIENT All data,MEAN ABSOLUTE ERROR All data,MEAN ERROR All data,MEAN SQUARE ERROR All data,ROOT MEAN SQUARE ERROR All data,SAMPLE SIZE All data
2017-08-08T00:00:00Z,2017-08-08T00:00:00Z,0,18,-0.462437,0.114259,0.338022,0.471702,-0.471702,0.259651,0.509559,18.000000
2017-08-08T01:00:00Z,2017-08-08T01:00:00Z,0,18,-0.457956,0.211933,0.460362,0.466555,-0.466555,0.257282,0.507229,18.000000
2017-08-08T02:00:00Z,2017-08-08T02:00:00Z,0,18,-0.458716,0.281183,0.530267,0.466103,-0.466103,0.256489,0.506447,18.000000
2017-08-08T03:00:00Z,2017-08-08T03:00:00Z,0,18,-0.456191,0.369294,0.607695,0.462317,-0.462317,0.251570,0.501567,18.000000
2017-08-08T04:00:00Z,2017-08-08T04:00:00Z,0,18,-0.446832,0.344391,0.586848,0.451005,-0.451005,0.245013,0.494988,18.000000
2017-08-08T05:00:00Z,2017-08-08T05:00:00Z,0,18,-0.452957,0.395148,0.628608,0.455405,-0.455405,0.244311,0.494278,18.000000
2017-08-08T06:00:00Z,2017-08-08T06:00:00Z,0,18,-0.449287,0.317365,0.563351,0.448252,-0.448252,0.236497,0.486310,18.000000
2017-08-08T07:00:00Z,2017-08-08T07:00:00Z,0,18,-0.444999,0.347438,0.589439,0.440544,-0.440544,0.227970,0.477462,18.000000
2017-08-08T08:00:00Z,2017-08-08T08:00:00Z,0,18,-0.438947,0.394775,0.628312,0.431169,-0.431169,0.217713,0.466597,18.000000
2017-08-08T09:00:00Z,2017-08-08T09:00:00Z,0,18,-0.422664,0.387583,0.622561,0.410786,-0.410786,0.202117,0.449574,18.000000
2017-08-08T10:00:00Z,2017-08-08T10:00:00Z,0,18,-0.424788,0.440637,0.663805,0.409041,-0.409041,0.196527,0.443314,18.000000
2017-08-08T11:00:00Z,2017-08-08T11:00:00Z,0,18,-0.419381,0.507140,0.712138,0.400074,-0.400074,0.187687,0.433228,18.000000
2017-08-08T12:00:00Z,2017-08-08T12:00:00Z,0,18,-0.416223,0.587010,0.766166,0.393329,-0.393329,0.181254,0.425740,18.000000
2017-08-08T13:00:00Z,2017-08-08T13:00:00Z,0,18,-0.422005,0.690892,0.831199,0.395075,-0.395075,0.178499,0.422491,18.000000
2017-08-08T14:00:00Z,2017-08-08T14:00:00Z,0,18,-0.406723,0.752611,0.867531,0.376674,-0.376674,0.165558,0.406889,18.000000
2017-08-08T15:00:00Z,2017-08-08T15:00:00Z,0,18,-0.395351,0.791450,0.889635,0.362161,-0.362161,0.153672,0.392010,18.000000
2017-08-08T16:00:00Z,2017-08-08T16:00:00Z,0,18,-0.406013,0.879519,0.937827,0.368351,-0.368351,0.156557,0.395673,18.000000
2017-08-08T17:00:00Z,2017-08-08T17:00:00Z,0,18,-0.396251,0.905851,0.951762,0.355505,-0.355505,0.146619,0.382909,18.000000
2017-08-08T18:00:00Z,2017-08-08T18:00:00Z,0,18,-0.388146,0.919439,0.958874,0.344326,-0.344326,0.139107,0.372971,18.000000
2017-08-08T19:00:00Z,2017-08-08T19:00:00Z,0,18,-0.386437,0.918868,0.958576,0.339405,-0.339405,0.138272,0.371849,18.000000
2017-08-08T20:00:00Z,2017-08-08T20:00:00Z,0,18,-0.390796,0.892854,0.944910,0.340345,-0.340345,0.138871,0.372653,18.000000
2017-08-08T21:00:00Z,2017-08-08T21:00:00Z,0,18,-0.389194,0.829404,0.910716,0.335581,-0.335581,0.138772,0.372521,18.000000
2017-08-08T22:00:00Z,2017-08-08T22:00:00Z,0,18,-0.383002,0.785545,0.886310,0.327653,-0.326929,0.135964,0.368734,18.000000
2017-08-08T23:00:00Z,2017-08-08T23:00:00Z,0,18,-0.381820,0.827545,0.909695,0.326841,-0.323722,0.134912,0.367304,17.000000
