EARLIEST TIME,LATEST TIME,EARLIEST LEAD HOUR,LATEST LEAD HOUR,BIAS FRACTION All data,COEFFICIENT OF DETERMINATION All data,PEARSON CORRELATION COEFFICIENT All data,MEAN ABSOLUTE ERROR All data,MEAN ERROR All data,MEAN SQUARE ERROR All data,ROOT MEAN SQUARE ERROR All data,SAMPLE SIZE All data
2017-08-08T00:00:00Z,2017-08-08T00:00:00Z,0,18,43.683077,0.129588,0.359984,15.736969,15.736969,263.455046,16.231298,18.000000
2017-08-08T01:00:00Z,2017-08-08T01:00:00Z,0,18,43.090384,0.001074,-0.032768,15.598016,15.598016,258.478051,16.077253,18.000000
2017-08-08T02:00:00Z,2017-08-08T02:00:00Z,0,18,42.839427,0.037306,0.193149,15.466738,15.466738,253.780162,15.930479,18.000000
2017-08-08T03:00:00Z,2017-08-08T03:00:00Z,0,18,42.425667,0.097913,0.312911,15.337377,15.337377,249.444019,15.793797,18.000000
2017-08-08T04:00:00Z,2017-08-08T04:00:00Z,0,18,42.104485,0.180596,0.424966,15.221266,15.221266,245.784394,15.677512,18.000000
2017-08-08T05:00:00Z,2017-08-08T05:00:00Z,0,18,41.775100,0.107328,0.327610,15.121905,15.121905,242.902058,15.585315,18.000000
2017-08-08T06:00:00Z,2017-08-08T06:00:00Z,0,18,41.575583,0.154450,0.393001,15.049683,15.049683,241.022179,15.524889,18.000000
2017-08-08T07:00:00Z,2017-08-08T07:00:00Z,0,18,41.302592,0.070795,0.266073,14.989850,14.989850,239.644600,15.480459,18.000000
2017-08-08T08:00:00Z,2017-08-08T08:00:00Z,0,18,41.219931,0.063310,0.251616,14.959850,14.959850,239.165040,15.464962,18.000000
2017-08-08T09:00:00Z,2017-08-08T09:00:00Z,0,18,41.241184,0.024217,0.155620,14.948100,14.948100,239.263221,15.468136,18.000000
2017-08-08T10:00:00Z,2017-08-08T10:00:00Z,0,18,41.164824,0.021379,-0.146215,14.939850,14.939850,239.528495,15.476708,18.000000
2017-08-08T11:00:00Z,2017-08-08T11:00:00Z,0,18,41.238119,0.006709,-0.081907,14.946989,14.946989,240.137365,15.496366,18.000000
2017-08-08T12:00:00Z,2017-08-08T12:00:00Z,0,18,41.195439,0.270237,-0.519844,14.950961,14.950961,240.693776,15.514309,18.000000
2017-08-08T13:00:00Z,2017-08-08T13:00:00Z,0,18,41.285634,0.310845,-0.557534,14.964211,14.964211,241.339459,15.535104,18.000000
2017-08-08T14:00:00Z,2017-08-08T14:00:00Z,0,18,41.449921,0.149486,-0.386634,14.965071,14.965071,241.557441,15.542118,18.000000
2017-08-08T15:00:00Z,2017-08-08T15:00:00Z,0,18,43.596676,0.279529,-0.528705,15.760710,15.760710,257.957472,16.061055,18.000000
2017-08-08T16:00:00Z,2017-08-08T16:00:00Z,0,18,41.513011,0.037886,-0.194644,14.987849,14.987849,242.336578,15.567163,18.000000
2017-08-08T17:00:00Z,2017-08-08T17:00:00Z,0,18,43.667282,0.105221,-0.324378,15.765627,15.765627,258.056191,16.064127,18.000000
2017-08-08T18:00:00Z,2017-08-08T18:00:00Z,0,18,41.573023,0.010166,-0.100825,15.009516,15.009516,242.686735,15.578406,18.000000
2017-08-08T19:00:00Z,2017-08-08T19:00:00Z,0,18,41.082359,0.018835,0.137242,14.815259,14.815259,237.049328,15.396406,17.000000
2017-08-08T20:00:00Z,2017-08-08T20:00:00Z,0,18,40.980147,0.045874,-0.214183,14.798877,14.798877,236.192666,15.368561,17.000000
2017-08-08T21:00:00Z,2017-08-08T21:00:00Z,0,18,41.004924,0.010736,0.103615,14.821485,14.821485,236.679106,15.384379,17.000000
2017-08-08T22:00:00Z,2017-08-08T22:00:00Z,0,18,42.230359,0.001476,0.038423,15.264426,15.264426,252.592994,15.893174,17.000000
2017-08-08T23:00:00Z,2017-08-08T23:00:00Z,0,18,43.165252,0.001702,0.041253,15.638299,15.638299,267.063325,16.342072,17.000000
