EARLIEST TIME,LATEST TIME,EARLIEST LEAD HOUR,LATEST LEAD HOUR,BIAS FRACTION All data,COEFFICIENT OF DETERMINATION All data,PEARSON CORRELATION COEFFICIENT All data,MEAN ABSOLUTE ERROR All data,MEAN ERROR All data,MEAN SQUARE ERROR All data,ROOT MEAN SQUARE ERROR All data,SAMPLE SIZE All data
2017-08-08T00:00:00Z,2017-08-08T00:00:00Z,18,18,0.903438,0.223409,-0.472662,0.130536,0.119186,0.025550,0.159845,18.000000
2017-08-08T01:00:00Z,2017-08-08T01:00:00Z,18,18,0.898274,0.132704,-0.364285,0.129462,0.118039,0.025145,0.158572,18.000000
2017-08-08T02:00:00Z,2017-08-08T02:00:00Z,18,18,0.893070,0.047537,-0.218030,0.130609,0.116891,0.025164,0.158631,18.000000
2017-08-08T03:00:00Z,2017-08-08T03:00:00Z,18,18,0.903467,0.027646,-0.166271,0.131133,0.117342,0.025385,0.159328,18.000000
2017-08-08T04:00:00Z,2017-08-08T04:00:00Z,18,18,1.005100,0.065951,-0.256810,0.140418,0.130052,0.028168,0.167833,18.000000
2017-08-08T05:00:00Z,2017-08-08T05:00:00Z,18,18,0.907615,0.141450,-0.376098,0.131469,0.116567,0.025710,0.160345,18.000000
2017-08-08T06:00:00Z,2017-08-08T06:00:00Z,18,18,1.020730,0.214542,-0.463187,0.142238,0.129650,0.029082,0.170535,18.000000
2017-08-08T07:00:00Z,2017-08-08T07:00:00Z,18,18,0.943927,0.305885,-0.553069,0.134306,0.118157,0.027089,0.164586,18.000000
2017-08-08T08:00:00Z,2017-08-08T08:00:00Z,18,18,0.972937,0.402391,-0.634343,0.136147,0.119998,0.027974,0.167253,18.000000
2017-08-08T09:00:00Z,2017-08-08T09:00:00Z,18,18,0.998253,0.527983,-0.726625,0.137432,0.121283,0.028667,0.169313,18.000000
2017-08-08T10:00:00Z,2017-08-08T10:00:00Z,18,18,1.045269,0.621445,-0.788318,0.138570,0.124643,0.029668,0.172243,18.000000
2017-08-08T11:00:00Z,2017-08-08T11:00:00Z,18,18,1.079847,0.717690,-0.847166,0.141303,0.126338,0.030412,0.174390,18.000000
2017-08-08T12:00:00Z,2017-08-08T12:00:00Z,18,18,1.111648,0.855091,-0.924711,0.144040,0.128099,0.031329,0.177000,18.000000
2017-08-08T13:00:00Z,2017-08-08T13:00:00Z,18,18,1.158610,0.913172,-0.955600,0.145642,0.130905,0.032124,0.179232,18.000000
2017-08-08T14:00:00Z,2017-08-08T14:00:00Z,18,18,1.184361,0.931809,-0.965302,0.146599,0.131634,0.032291,0.179697,18.000000
2017-08-08T15:00:00Z,2017-08-08T15:00:00Z,18,18,1.226227,0.937107,-0.968043,0.147884,0.134030,0.032668,0.180744,18.000000
2017-08-08T16:00:00Z,2017-08-08T16:00:00Z,18,18,1.398811,0.928015,-0.963335,0.159523,0.149021,0.036410,0.190814,18.000000
2017-08-08T17:00:00Z,2017-08-08T17:00:00Z,18,18,1.324241,0.824582,-0.908065,0.149505,0.138640,0.033183,0.182163,18.000000
2017-08-08T18:00:00Z,2017-08-08T18:00:00Z,18,18,1.488165,0.804898,-0.897161,0.162479,0.153179,0.036771,0.191757,18.000000
2017-08-08T19:00:00Z,2017-08-08T19:00:00Z,18,18,1.549277,0.673073,-0.820410,0.159637,0.155985,0.036502,0.191054,18.000000
2017-08-08T20:00:00Z,2017-08-08T20:00:00Z,18,18,1.563025,0.569259,-0.754493,0.160896,0.154492,0.036206,0.190279,18.000000
2017-08-08T21:00:00Z,2017-08-08T21:00:00Z,18,18,1.758157,0.464067,-0.681225,0.174244,0.171400,0.040268,0.200670,18.000000
2017-08-08T22:00:00Z,2017-08-08T22:00:00Z,18,18,1.530352,0.220758,-0.469849,0.149705,0.146496,0.032217,0.179491,18.000000
2017-08-08T23:00:00Z,2017-08-08T23:00:00Z,18,18,1.664925,0.123355,-0.351219,0.158934,0.157230,0.035124,0.187413,18.000000
