EARLIEST TIME,LATEST TIME,EARLIEST LEAD HOUR,LATEST LEAD HOUR,BIAS FRACTION All data,COEFFICIENT OF DETERMINATION All data,PEARSON CORRELATION COEFFICIENT All data,MEAN ABSOLUTE ERROR All data,MEAN ERROR All data,MEAN SQUARE ERROR All data,ROOT MEAN SQUARE ERROR All data,SAMPLE SIZE All data
2017-08-08T00:00:00Z,2017-08-08T00:00:00Z,0,18,4.549088,0.328921,0.573517,0.319236,0.319236,0.150171,0.387519,17.000000
2017-08-08T01:00:00Z,2017-08-08T01:00:00Z,0,18,4.275220,0.339193,0.582403,0.310088,0.308919,0.144191,0.379725,17.000000
2017-08-08T02:00:00Z,2017-08-08T02:00:00Z,0,18,4.353781,0.111564,0.334012,0.309926,0.309926,0.143900,0.379341,18.000000
2017-08-08T03:00:00Z,2017-08-08T03:00:00Z,0,18,4.308226,0.042408,0.205933,0.303904,0.303904,0.141413,0.376049,18.000000
2017-08-08T04:00:00Z,2017-08-08T04:00:00Z,0,18,4.300350,0.037069,0.192533,0.303348,0.303348,0.140788,0.375217,18.000000
2017-08-08T05:00:00Z,2017-08-08T05:00:00Z,0,18,4.867152,0.002298,0.047942,0.338737,0.338737,0.163334,0.404146,18.000000
2017-08-08T06:00:00Z,2017-08-08T06:00:00Z,0,18,4.429263,0.034598,-0.186005,0.301851,0.301851,0.140969,0.375459,18.000000
2017-08-08T07:00:00Z,2017-08-08T07:00:00Z,0,18,4.517917,0.108234,-0.328990,0.302491,0.302491,0.141896,0.376691,18.000000
2017-08-08T08:00:00Z,2017-08-08T08:00:00Z,0,18,4.468395,0.105321,-0.324532,0.302782,0.302338,0.140841,0.375288,18.000000
2017-08-08T09:00:00Z,2017-08-08T09:00:00Z,0,18,4.386287,0.164959,-0.406152,0.297888,0.296783,0.139272,0.373191,18.000000
2017-08-08T10:00:00Z,2017-08-08T10:00:00Z,0,18,4.487866,0.219350,-0.468348,0.300761,0.300761,0.140816,0.375254,18.000000
2017-08-08T11:00:00Z,2017-08-08T11:00:00Z,0,18,4.516086,0.259020,-0.508940,0.299740,0.299740,0.140364,0.374652,18.000000
2017-08-08T12:00:00Z,2017-08-08T12:00:00Z,0,18,4.475077,0.322010,-0.567459,0.297463,0.295610,0.138844,0.372617,18.000000
2017-08-08T13:00:00Z,2017-08-08T13:00:00Z,0,18,4.571530,0.310699,-0.557404,0.299781,0.299033,0.139396,0.373357,18.000000
2017-08-08T14:00:00Z,2017-08-08T14:00:00Z,0,18,4.703150,0.259261,-0.509177,0.302833,0.302833,0.139384,0.373342,18.000000
2017-08-08T15:00:00Z,2017-08-08T15:00:00Z,0,18,4.592428,0.256172,-0.506134,0.297848,0.294259,0.136893,0.369991,18.000000
2017-08-08T16:00:00Z,2017-08-08T16:00:00Z,0,18,5.220597,0.220482,-0.469555,0.330899,0.329170,0.157663,0.397068,18.000000
2017-08-08T17:00:00Z,2017-08-08T17:00:00Z,0,18,4.975912,0.108984,-0.330128,0.308002,0.306697,0.139622,0.373660,18.000000
2017-08-08T18:00:00Z,2017-08-08T18:00:00Z,0,18,5.212423,0.011599,-0.107699,0.313239,0.313239,0.141151,0.375701,18.000000
2017-08-08T19:00:00Z,2017-08-08T19:00:00Z,0,18,5.267643,0.016525,0.128549,0.309099,0.309099,0.138830,0.372599,18.000000
2017-08-08T20:00:00Z,2017-08-08T20:00:00Z,0,18,4.827997,0.011387,0.106708,0.288294,0.286263,0.129371,0.359682,18.000000
2017-08-08T21:00:00Z,2017-08-08T21:00:00Z,0,18,4.793669,0.062369,0.249737,0.290234,0.289130,0.129054,0.359242,18.000000
2017-08-08T22:00:00Z,2017-08-08T22:00:00Z,0,18,4.829694,0.246291,0.496277,0.295025,0.295025,0.129350,0.359653,18.000000
2017-08-08T23:00:00Z,2017-08-08T23:00:00Z,0,18,4.458204,0.322485,0.567878,0.280726,0.279977,0.123159,0.350940,18.000000
