EARLIEST TIME,LATEST TIME,EARLIEST LEAD HOUR,LATEST LEAD HOUR,BIAS FRACTION All data,COEFFICIENT OF DETERMINATION All data,PEARSON CORRELATION COEFFICIENT All data,MEAN ABSOLUTE ERROR All data,MEAN ERROR All data,MEAN SQUARE ERROR All data,ROOT MEAN SQUARE ERROR All data,SAMPLE SIZE All data
2017-08-08T00:00:00Z,2017-08-08T00:00:00Z,18,18,0.443606,0.988118,0.994041,2.685376,2.685376,7.254878,2.693488,18.000000
2017-08-08T01:00:00Z,2017-08-08T01:00:00Z,18,18,0.357264,0.600533,0.774941,2.104909,2.077274,4.950377,2.224944,18.000000
2017-08-08T02:00:00Z,2017-08-08T02:00:00Z,18,18,0.354523,0.534658,0.731203,2.039794,1.984370,4.619989,2.149416,18.000000
2017-08-08T03:00:00Z,2017-08-08T03:00:00Z,18,18,0.361430,0.557438,0.746617,1.985432,1.946840,4.370507,2.090576,18.000000
2017-08-08T04:00:00Z,2017-08-08T04:00:00Z,18,18,0.361816,0.535353,0.731678,1.903397,1.876631,4.066592,2.016579,18.000000
2017-08-08T05:00:00Z,2017-08-08T05:00:00Z,18,18,0.356967,0.464050,0.681212,1.825713,1.786339,3.766299,1.940695,18.000000
2017-08-08T06:00:00Z,2017-08-08T06:00:00Z,18,18,0.355858,0.433655,0.658525,1.765064,1.718089,3.502505,1.871498,18.000000
2017-08-08T07:00:00Z,2017-08-08T07:00:00Z,18,18,0.359304,0.435457,0.659892,1.695817,1.670856,3.276222,1.810034,18.000000
2017-08-08T08:00:00Z,2017-08-08T08:00:00Z,18,18,0.353502,0.362128,0.601771,1.622864,1.585482,3.017194,1.737007,18.000000
2017-08-08T09:00:00Z,2017-08-08T09:00:00Z,18,18,0.350757,0.319945,0.565637,1.565191,1.519096,2.787535,1.669591,18.000000
2017-08-08T10:00:00Z,2017-08-08T10:00:00Z,18,18,0.350274,0.320798,0.566390,1.497066,1.464657,2.556001,1.598750,18.000000
2017-08-08T11:00:00Z,2017-08-08T11:00:00Z,18,18,0.345203,0.301723,0.549294,1.441065,1.394574,2.310755,1.520117,18.000000
2017-08-08T12:00:00Z,2017-08-08T12:00:00Z,18,18,0.345144,0.378096,0.614895,1.371934,1.347644,2.076446,1.440988,18.000000
2017-08-08T13:00:00Z,2017-08-08T13:00:00Z,18,18,0.328769,0.390389,0.624812,1.270592,1.246467,1.760833,1.326964,18.000000
2017-08-08T14:00:00Z,2017-08-08T14:00:00Z,18,18,0.307634,0.420102,0.648153,1.138904,1.138265,1.459307,1.208018,18.000000
2017-08-08T15:00:00Z,2017-08-08T15:00:00Z,18,18,0.317327,0.617507,0.785816,1.156659,1.156659,1.465186,1.210449,18.000000
2017-08-08T16:00:00Z,2017-08-08T16:00:00Z,18,18,0.235319,0.085940,0.293155,0.885251,0.847374,0.958303,0.978929,18.000000
2017-08-08T17:00:00Z,2017-08-08T17:00:00Z,18,18,0.207026,0.015107,0.122911,0.778211,0.738001,0.803935,0.896624,18.000000
2017-08-08T18:00:00Z,2017-08-08T18:00:00Z,18,18,0.191745,0.019984,-0.141365,0.747774,0.677744,0.739477,0.859928,17.000000
2017-08-08T19:00:00Z,2017-08-08T19:00:00Z,18,18,0.181683,0.052916,-0.230035,0.688538,0.635369,0.640162,0.800101,16.000000
2017-08-08T20:00:00Z,2017-08-08T20:00:00Z,18,18,0.150743,0.224115,-0.473408,0.620878,0.523166,0.529450,0.727633,16.000000
2017-08-08T21:00:00Z,2017-08-08T21:00:00Z,18,18,0.120352,0.460824,-0.678840,0.558638,0.414924,0.429187,0.655124,16.000000
2017-08-08T22:00:00Z,2017-08-08T22:00:00Z,18,18,0.086913,0.757023,-0.870071,0.507858,0.298562,0.344850,0.587239,16.000000
