EARLIEST TIME,LATEST TIME,EARLIEST LEAD HOUR,LATEST LEAD HOUR,BIAS FRACTION All data,COEFFICIENT OF DETERMINATION All data,PEARSON CORRELATION COEFFICIENT All data,MEAN ABSOLUTE ERROR All data,MEAN ERROR All data,MEAN SQUARE ERROR All data,ROOT MEAN SQUARE ERROR All data,SAMPLE SIZE All data
2017-08-08T00:00:00Z,2017-08-08T00:00:00Z,0,18,0.441438,0.522097,-0.722563,0.850010,0.850010,0.822530,0.906934,18.000000
2017-08-08T01:00:00Z,2017-08-08T01:00:00Z,0,18,0.416866,0.405198,-0.636551,0.800924,0.800924,0.726758,0.852501,18.000000
2017-08-08T02:00:00Z,2017-08-08T02:00:00Z,0,18,0.395083,0.242199,-0.492137,0.757394,0.757394,0.645864,0.803657,18.000000
2017-08-08T03:00:00Z,2017-08-08T03:00:00Z,0,18,0.378652,0.022238,-0.149124,0.722797,0.722797,0.581974,0.762872,18.000000
2017-08-08T04:00:00Z,2017-08-08T04:00:00Z,0,18,0.345848,0.035863,-0.189375,0.658711,0.658711,0.498379,0.705959,18.000000
2017-08-08T05:00:00Z,2017-08-08T05:00:00Z,0,18,0.329270,0.050854,-0.225507,0.625736,0.625736,0.449834,0.670697,18.000000
2017-08-08T06:00:00Z,2017-08-08T06:00:00Z,0,18,0.312801,0.079094,-0.281237,0.593160,0.593160,0.406261,0.637386,18.000000
2017-08-08T07:00:00Z,2017-08-08T07:00:00Z,0,18,0.294158,0.131093,-0.362067,0.557761,0.557761,0.360122,0.600102,18.000000
2017-08-08T08:00:00Z,2017-08-08T08:00:00Z,0,18,0.276977,0.188530,-0.434200,0.525141,0.525141,0.320667,0.566274,18.000000
2017-08-08T09:00:00Z,2017-08-08T09:00:00Z,0,18,0.260380,0.238912,-0.488786,0.493632,0.493632,0.283618,0.532558,18.000000
2017-08-08T10:00:00Z,2017-08-08T10:00:00Z,0,18,0.247540,0.217666,-0.466547,0.468277,0.468277,0.255061,0.505036,18.000000
2017-08-08T11:00:00Z,2017-08-08T11:00:00Z,0,18,0.276143,0.215563,-0.464288,0.521256,0.521256,0.335971,0.579630,18.000000
2017-08-08T12:00:00Z,2017-08-08T12:00:00Z,0,18,0.223659,0.088327,-0.297199,0.420391,0.420391,0.204299,0.451995,18.000000
2017-08-08T13:00:00Z,2017-08-08T13:00:00Z,0,18,0.213172,0.035636,-0.188774,0.398969,0.398969,0.182835,0.427593,18.000000
2017-08-08T14:00:00Z,2017-08-08T14:00:00Z,0,18,0.216229,0.006267,-0.079162,0.403772,0.403772,0.181211,0.425689,18.000000
2017-08-08T15:00:00Z,2017-08-08T15:00:00Z,0,18,0.188884,0.013462,-0.116026,0.351909,0.351909,0.140292,0.374556,18.000000
2017-08-08T16:00:00Z,2017-08-08T16:00:00Z,0,18,0.177554,0.001441,-0.037956,0.330045,0.330045,0.122512,0.350018,18.000000
2017-08-08T17:00:00Z,2017-08-08T17:00:00Z,0,18,0.150253,0.066373,-0.257629,0.279717,0.279249,0.094844,0.307967,18.000000
2017-08-08T18:00:00Z,2017-08-08T18:00:00Z,0,18,0.150992,0.011141,-0.105552,0.280006,0.280006,0.089067,0.298440,18.000000
2017-08-08T19:00:00Z,2017-08-08T19:00:00Z,0,18,0.139425,0.002924,-0.054074,0.257985,0.257985,0.075389,0.274571,18.000000
2017-08-08T20:00:00Z,2017-08-08T20:00:00Z,0,18,0.128408,0.000114,0.010681,0.237075,0.237075,0.063784,0.252556,18.000000
2017-08-08T21:00:00Z,2017-08-08T21:00:00Z,0,18,0.101119,0.049547,-0.222592,0.186677,0.186677,0.043961,0.209670,18.000000
2017-08-08T22:00:00Z,2017-08-08T22:00:00Z,0,18,0.109339,0.011097,-0.105344,0.201834,0.201834,0.049546,0.222589,18.000000
2017-08-08T23:00:00Z,2017-08-08T23:00:00Z,0,18,0.075121,0.161277,-0.401593,0.138724,0.138658,0.028275,0.168151,18.000000
