EARLIEST TIME,LATEST TIME,EARLIEST LEAD HOUR,LATEST LEAD HOUR,BIAS FRACTION All data,COEFFICIENT OF DETERMINATION All data,PEARSON CORRELATION COEFFICIENT All data,MEAN ABSOLUTE ERROR All data,MEAN ERROR All data,MEAN SQUARE ERROR All data,ROOT MEAN SQUARE ERROR All data,SAMPLE SIZE All data
2017-08-08T00:00:00Z,2017-08-08T00:00:00Z,18,18,-0.554246,0.104002,-0.322493,16.392040,-16.392040,287.895851,16.967494,18.000000
2017-08-08T01:00:00Z,2017-08-08T01:00:00Z,18,18,-0.546977,0.012236,-0.110617,16.177040,-16.177040,281.825135,16.787648,18.000000
2017-08-08T02:00:00Z,2017-08-08T02:00:00Z,18,18,-0.546981,0.043119,0.207651,16.150495,-16.150495,279.241925,16.710533,18.000000
2017-08-08T03:00:00Z,2017-08-08T03:00:00Z,18,18,-0.544617,0.149010,0.386018,16.028421,-16.028421,275.881749,16.609688,18.000000
2017-08-08T04:00:00Z,2017-08-08T04:00:00Z,18,18,-0.545610,0.328637,0.573269,15.984702,-15.984702,273.545117,16.539199,18.000000
2017-08-08T05:00:00Z,2017-08-08T05:00:00Z,18,18,-0.542684,0.459195,0.677639,15.802491,-15.802491,269.032406,16.402207,18.000000
2017-08-08T06:00:00Z,2017-08-08T06:00:00Z,18,18,-0.546648,0.667885,0.817242,15.829345,-15.829345,268.220265,16.377432,18.000000
2017-08-08T07:00:00Z,2017-08-08T07:00:00Z,18,18,-0.544156,0.693755,0.832919,15.660467,-15.660467,266.548078,16.326300,18.000000
2017-08-08T08:00:00Z,2017-08-08T08:00:00Z,18,18,-0.552204,0.813047,0.901691,15.839966,-15.839966,271.387169,16.473833,18.000000
2017-08-08T09:00:00Z,2017-08-08T09:00:00Z,18,18,-0.552500,0.795672,0.892004,15.761539,-15.761539,272.699948,16.513629,18.000000
2017-08-08T10:00:00Z,2017-08-08T10:00:00Z,18,18,-0.557177,0.721803,0.849590,15.816066,-15.816066,276.789308,16.636986,18.000000
2017-08-08T11:00:00Z,2017-08-08T11:00:00Z,18,18,-0.565145,0.616314,0.785057,15.988899,-15.988899,282.786927,16.816270,18.000000
2017-08-08T12:00:00Z,2017-08-08T12:00:00Z,18,18,-0.569745,0.452368,0.672583,16.083195,-16.083195,287.447643,16.954281,18.000000
2017-08-08T13:00:00Z,2017-08-08T13:00:00Z,18,18,-0.607158,0.223121,0.472356,17.139306,-17.139306,312.652138,17.681972,18.000000
2017-08-08T14:00:00Z,2017-08-08T14:00:00Z,18,18,-0.577598,0.036637,0.191409,16.304861,-16.304861,298.343036,17.272609,18.000000
2017-08-08T15:00:00Z,2017-08-08T15:00:00Z,18,18,-0.578815,0.027545,-0.165967,16.357436,-16.357436,303.580341,17.423557,18.000000
2017-08-08T16:00:00Z,2017-08-08T16:00:00Z,18,18,-0.588524,0.077094,-0.277659,16.715131,-16.715131,311.986895,17.663151,18.000000
2017-08-08T17:00:00Z,2017-08-08T17:00:00Z,18,18,-0.588187,0.144044,-0.379531,16.749069,-16.749069,312.554868,17.679221,18.000000
2017-08-08T18:00:00Z,2017-08-08T18:00:00Z,18,18,-0.589227,0.200126,-0.447354,16.837067,-16.837067,313.764022,17.713385,18.000000
2017-08-08T19:00:00Z,2017-08-08T19:00:00Z,18,18,-0.581056,0.394661,-0.628221,16.621864,-16.621864,309.587463,17.595098,18.000000
2017-08-08T20:00:00Z,2017-08-08T20:00:00Z,18,18,-0.612533,0.433560,-0.658453,17.629262,-17.629262,331.642997,18.211068,18.000000
2017-08-08T21:00:00Z,2017-08-08T21:00:00Z,18,18,-0.581990,0.650297,-0.806410,16.778585,-16.778585,311.861882,17.659612,18.000000
2017-08-08T22:00:00Z,2017-08-08T22:00:00Z,18,18,-0.583828,0.690521,-0.830976,16.900461,-16.900461,312.860098,17.687852,18.000000
2017-08-08T23:00:00Z,2017-08-08T23:00:00Z,18,18,-0.583241,0.465447,-0.682237,16.910989,-16.910989,310.024801,17.607521,18.000000
