EARLIEST TIME,LATEST TIME,EARLIEST LEAD HOUR,LATEST LEAD HOUR,BIAS FRACTION All data,COEFFICIENT OF DETERMINATION All data,PEARSON CORRELATION COEFFICIENT All data,MEAN ABSOLUTE ERROR All data,MEAN ERROR All data,MEAN SQUARE ERROR All data,ROOT MEAN SQUARE ERROR All data,SAMPLE SIZE All data
2017-08-08T00:00:00Z,2017-08-08T00:00:00Z,18,18,∞,NA,NA,0.441111,0.441111,0.194644,0.441185,18.000000
2017-08-08T01:00:00Z,2017-08-08T01:00:00Z,18,18,∞,NA,NA,0.440000,0.440000,0.193667,0.440076,18.000000
2017-08-08T02:00:00Z,2017-08-08T02:00:00Z,18,18,∞,NA,NA,0.438333,0.438333,0.192217,0.438425,18.000000
2017-08-08T03:00:00Z,2017-08-08T03:00:00Z,18,18,∞,NA,NA,0.436667,0.436667,0.190767,0.436768,18.000000
2017-08-08T04:00:00Z,2017-08-08T04:00:00Z,18,18,∞,NA,NA,0.435000,0.435000,0.189317,0.435105,18.000000
2017-08-08T05:00:00Z,2017-08-08T05:00:00Z,18,18,∞,NA,NA,0.433333,0.433333,0.187867,0.433436,18.000000
2017-08-08T06:00:00Z,2017-08-08T06:00:00Z,18,18,∞,NA,NA,0.431667,0.431667,0.186417,0.431760,18.000000
2017-08-08T07:00:00Z,2017-08-08T07:00:00Z,18,18,∞,NA,NA,0.430000,0.430000,0.184967,0.430078,18.000000
2017-08-08T08:00:00Z,2017-08-08T08:00:00Z,18,18,∞,NA,NA,0.428889,0.428889,0.184011,0.428965,18.000000
2017-08-08T09:00:00Z,2017-08-08T09:00:00Z,18,18,∞,NA,NA,0.429444,0.429444,0.184472,0.429502,18.000000
2017-08-08T10:00:00Z,2017-08-08T10:00:00Z,18,18,∞,NA,NA,0.426111,0.426111,0.181639,0.426191,18.000000
2017-08-08T11:00:00Z,2017-08-08T11:00:00Z,18,18,∞,NA,NA,0.423889,0.423889,0.179761,0.423982,18.000000
2017-08-08T12:00:00Z,2017-08-08T12:00:00Z,18,18,∞,NA,NA,0.422222,0.422222,0.178344,0.422308,18.000000
2017-08-08T13:00:00Z,2017-08-08T13:00:00Z,18,18,∞,NA,NA,0.420556,0.420556,0.176928,0.420628,18.000000
2017-08-08T14:00:00Z,2017-08-08T14:00:00Z,18,18,∞,NA,NA,0.419444,0.419444,0.175994,0.419517,18.000000
2017-08-08T15:00:00Z,2017-08-08T15:00:00Z,18,18,∞,NA,NA,0.418333,0.418333,0.175061,0.418403,18.000000
2017-08-08T16:00:00Z,2017-08-08T16:00:00Z,18,18,∞,NA,NA,0.418889,0.418889,0.175522,0.418954,18.000000
2017-08-08T17:00:00Z,2017-08-08T17:00:00Z,18,18,∞,NA,NA,0.417778,0.417778,0.174589,0.417838,18.000000
2017-08-08T18:00:00Z,2017-08-08T18:00:00Z,18,18,∞,NA,NA,0.413333,0.413333,0.170911,0.413414,18.000000
2017-08-08T19:00:00Z,2017-08-08T19:00:00Z,18,18,∞,NA,NA,0.477778,0.477778,0.243156,0.493108,18.000000
2017-08-08T20:00:00Z,2017-08-08T20:00:00Z,18,18,∞,NA,NA,0.410556,0.410556,0.168617,0.410630,18.000000
2017-08-08T21:00:00Z,2017-08-08T21:00:00Z,18,18,∞,NA,NA,0.409444,0.409444,0.167706,0.409519,18.000000
2017-08-08T22:00:00Z,2017-08-08T22:00:00Z,18,18,∞,NA,NA,0.410556,0.410556,0.168594,0.410603,18.000000
2017-08-08T23:00:00Z,2017-08-08T23:00:00Z,18,18,∞,NA,NA,0.415556,0.415556,0.172778,0.415665,18.000000
