EARLIEST TIME,LATEST TIME,EARLIEST LEAD HOUR,LATEST LEAD HOUR,BIAS FRACTION All data,COEFFICIENT OF DETERMINATION All data,PEARSON CORRELATION COEFFICIENT All data,MEAN ABSOLUTE ERROR All data,MEAN ERROR All data,MEAN SQUARE ERROR All data,ROOT MEAN SQUARE ERROR All data,SAMPLE SIZE All data
2017-08-08T00:00:00Z,2017-08-08T00:00:00Z,0,18,-0.905995,0.289030,0.537615,0.115652,-0.115652,0.013504,0.116205,5.000000
2017-08-08T01:00:00Z,2017-08-08T01:00:00Z,0,18,-0.846012,0.000000,-0.000000,0.109880,-0.109880,0.012275,0.110795,6.000000
2017-08-08T02:00:00Z,2017-08-08T02:00:00Z,0,18,-0.862648,0.583333,0.763763,0.113050,-0.113050,0.012812,0.113190,5.000000
2017-08-08T03:00:00Z,2017-08-08T03:00:00Z,0,18,-0.846012,0.000000,-0.000000,0.109880,-0.109880,0.012275,0.110795,6.000000
2017-08-08T04:00:00Z,2017-08-08T04:00:00Z,0,18,-0.856175,0.053397,0.231079,0.110553,-0.110553,0.012433,0.111503,7.000000
2017-08-08T05:00:00Z,2017-08-08T05:00:00Z,0,18,-0.849404,0.333333,-0.577350,0.112806,-0.112806,0.013053,0.114248,6.000000
2017-08-08T06:00:00Z,2017-08-08T06:00:00Z,0,18,-0.849404,0.083333,-0.288675,0.112806,-0.112806,0.012994,0.113992,6.000000
2017-08-08T07:00:00Z,2017-08-08T07:00:00Z,0,18,-0.866232,0.107143,0.327327,0.116562,-0.116562,0.013674,0.116938,5.000000
2017-08-08T08:00:00Z,2017-08-08T08:00:00Z,0,18,-0.849404,0.000000,-0.000000,0.112806,-0.112806,0.012936,0.113735,6.000000
2017-08-08T09:00:00Z,2017-08-08T09:00:00Z,0,18,-0.849404,0.333333,0.577350,0.112806,-0.112806,0.012819,0.113219,6.000000
2017-08-08T10:00:00Z,2017-08-08T10:00:00Z,0,18,-0.871676,0.625000,0.790569,0.113213,-0.113213,0.012844,0.113330,6.000000
2017-08-08T11:00:00Z,2017-08-08T11:00:00Z,0,18,-0.842462,0.150000,0.387298,0.106954,-0.106954,0.011557,0.107502,6.000000
2017-08-08T12:00:00Z,2017-08-08T12:00:00Z,0,18,-0.865724,0.606467,0.778760,0.107456,-0.107456,0.011586,0.107638,6.000000
2017-08-08T13:00:00Z,2017-08-08T13:00:00Z,0,18,-0.862482,0.160000,0.400000,0.104529,-0.104529,0.010984,0.104806,6.000000
2017-08-08T14:00:00Z,2017-08-08T14:00:00Z,0,18,-0.834978,0.150000,0.387298,0.101196,-0.101196,0.010357,0.101772,6.000000
2017-08-08T15:00:00Z,2017-08-08T15:00:00Z,0,18,-0.862482,0.040000,-0.200000,0.104529,-0.104529,0.011041,0.105076,6.000000
2017-08-08T16:00:00Z,2017-08-08T16:00:00Z,0,18,-0.862482,0.040000,-0.200000,0.104529,-0.104529,0.011041,0.105076,6.000000
2017-08-08T17:00:00Z,2017-08-08T17:00:00Z,0,18,-0.862482,0.640000,-0.800000,0.104529,-0.104529,0.011098,0.105345,6.000000
2017-08-08T18:00:00Z,2017-08-08T18:00:00Z,0,18,-0.887122,NA,NA,0.110028,-0.110028,0.012130,0.110137,5.000000
2017-08-08T19:00:00Z,2017-08-08T19:00:00Z,0,18,-0.831030,0.375000,0.612372,0.098364,-0.098364,0.009760,0.098792,6.000000
2017-08-08T20:00:00Z,2017-08-08T20:00:00Z,0,18,-0.855741,0.800000,0.894427,0.098866,-0.098866,0.009789,0.098939,6.000000
2017-08-08T21:00:00Z,2017-08-08T21:00:00Z,0,18,-0.877014,1.000000,1.000000,0.099834,-0.099834,0.009978,0.099892,5.000000
2017-08-08T22:00:00Z,2017-08-08T22:00:00Z,0,18,-0.852116,0.100000,0.316228,0.096034,-0.096034,0.009305,0.096460,6.000000
2017-08-08T23:00:00Z,2017-08-08T23:00:00Z,0,18,-0.873229,0.166667,-0.408248,0.096436,-0.096436,0.009397,0.096939,5.000000
