EARLIEST TIME,LATEST TIME,EARLIEST LEAD HOUR,LATEST LEAD HOUR,BIAS FRACTION All data,COEFFICIENT OF DETERMINATION All data,PEARSON CORRELATION COEFFICIENT All data,MEAN ABSOLUTE ERROR All data,MEAN ERROR All data,MEAN SQUARE ERROR All data,ROOT MEAN SQUARE ERROR All data,SAMPLE SIZE All data
2017-08-08T00:00:00Z,2017-08-08T00:00:00Z,18,18,2259.138638,0.810319,0.900177,0.376304,0.376304,0.293442,0.541703,17.000000
2017-08-08T01:00:00Z,2017-08-08T01:00:00Z,18,18,3046.655694,0.236546,0.486360,0.507480,0.507480,0.390037,0.624529,17.000000
2017-08-08T02:00:00Z,2017-08-08T02:00:00Z,18,18,1792.985044,0.002097,0.045788,0.298657,0.298657,0.174732,0.418009,17.000000
2017-08-08T03:00:00Z,2017-08-08T03:00:00Z,18,18,278.130992,0.467536,0.683766,0.338196,0.338196,0.182124,0.426760,17.000000
2017-08-08T04:00:00Z,2017-08-08T04:00:00Z,18,18,174.656067,0.343577,0.586155,0.211566,0.211566,0.049727,0.222995,18.000000
2017-08-08T05:00:00Z,2017-08-08T05:00:00Z,18,18,225.948664,0.698651,0.835853,0.241708,0.241708,0.084524,0.290731,18.000000
2017-08-08T06:00:00Z,2017-08-08T06:00:00Z,18,18,218.267181,0.953754,0.976604,0.230057,0.230057,0.095085,0.308359,18.000000
2017-08-08T07:00:00Z,2017-08-08T07:00:00Z,18,18,247.783917,0.993720,0.996855,0.261168,0.261168,0.115159,0.339350,18.000000
2017-08-08T08:00:00Z,2017-08-08T08:00:00Z,18,18,276.773569,0.964609,0.982145,0.291724,0.291724,0.168219,0.410146,18.000000
2017-08-08T09:00:00Z,2017-08-08T09:00:00Z,18,18,236.188057,0.844400,0.918912,0.263590,0.263590,0.094200,0.306920,17.000000
2017-08-08T10:00:00Z,2017-08-08T10:00:00Z,18,18,294.167359,0.415563,0.644642,0.328296,0.328296,0.181811,0.426393,17.000000
2017-08-08T11:00:00Z,2017-08-08T11:00:00Z,18,18,236.372808,0.695457,0.833941,0.381914,0.381914,0.326632,0.571518,17.000000
2017-08-08T12:00:00Z,2017-08-08T12:00:00Z,18,18,162.153758,0.749447,0.865706,0.270099,0.270099,0.112120,0.334843,17.000000
2017-08-08T13:00:00Z,2017-08-08T13:00:00Z,18,18,194.643251,0.813433,0.901905,0.324217,0.324217,0.290743,0.539206,17.000000
2017-08-08T14:00:00Z,2017-08-08T14:00:00Z,18,18,155.090825,0.744061,0.862590,0.258334,0.258334,0.089392,0.298985,17.000000
2017-08-08T15:00:00Z,2017-08-08T15:00:00Z,18,18,157.209705,0.074797,0.273490,0.261864,0.261864,0.094743,0.307804,17.000000
2017-08-08T16:00:00Z,2017-08-08T16:00:00Z,18,18,126.839092,0.683421,0.826693,0.211275,0.211275,0.045440,0.213167,17.000000
2017-08-08T17:00:00Z,2017-08-08T17:00:00Z,18,18,161.447465,0.790342,0.889012,0.268923,0.268923,0.112195,0.334956,17.000000
2017-08-08T18:00:00Z,2017-08-08T18:00:00Z,18,18,167.804104,0.703330,0.838648,0.279511,0.279511,0.118619,0.344411,17.000000
2017-08-08T19:00:00Z,2017-08-08T19:00:00Z,18,18,142.730691,0.415767,0.644800,0.237746,0.237746,0.061104,0.247192,17.000000
2017-08-08T20:00:00Z,2017-08-08T20:00:00Z,18,18,148.027891,0.000648,-0.025465,0.246570,0.246570,0.074446,0.272849,17.000000
2017-08-08T21:00:00Z,2017-08-08T21:00:00Z,18,18,378.871274,0.398234,0.631058,0.233501,0.233501,0.055958,0.236555,17.000000
2017-08-08T22:00:00Z,2017-08-08T22:00:00Z,18,18,423.846136,0.010537,0.102648,0.232980,0.232980,0.070384,0.265299,17.000000
2017-08-08T23:00:00Z,2017-08-08T23:00:00Z,18,18,419.565570,0.000210,0.014483,0.230627,0.230627,0.054060,0.232508,17.000000
