EARLIEST TIME,LATEST TIME,EARLIEST LEAD HOUR,LATEST LEAD HOUR,BIAS FRACTION All data,COEFFICIENT OF DETERMINATION All data,PEARSON CORRELATION COEFFICIENT All data,MEAN ABSOLUTE ERROR All data,MEAN ERROR All data,MEAN SQUARE ERROR All data,ROOT MEAN SQUARE ERROR All data,SAMPLE SIZE All data
2017-08-08T00:00:00Z,2017-08-08T00:00:00Z,18,18,-0.212095,0.972648,0.986229,15.471789,-15.471789,252.635619,15.894515,18.000000
2017-08-08T01:00:00Z,2017-08-08T01:00:00Z,18,18,-0.130386,0.988807,0.994388,9.045720,-9.045720,89.233829,9.446366,18.000000
2017-08-08T02:00:00Z,2017-08-08T02:00:00Z,18,18,-0.072525,0.996508,0.998252,4.748363,-4.748363,25.500159,5.049768,18.000000
2017-08-08T03:00:00Z,2017-08-08T03:00:00Z,18,18,-0.013620,0.997597,0.998798,1.446984,-0.835490,2.778272,1.666815,18.000000
2017-08-08T04:00:00Z,2017-08-08T04:00:00Z,18,18,-0.012834,0.997470,0.998734,1.381524,-0.731714,2.655995,1.629722,18.000000
2017-08-08T05:00:00Z,2017-08-08T05:00:00Z,18,18,0.123851,0.989683,0.994828,6.519443,6.519443,50.462593,7.103703,18.000000
2017-08-08T06:00:00Z,2017-08-08T06:00:00Z,18,18,0.187967,0.982904,0.991415,9.082763,9.082763,94.438943,9.717970,18.000000
2017-08-08T07:00:00Z,2017-08-08T07:00:00Z,18,18,0.245019,0.973669,0.986747,10.815422,10.815422,132.981707,11.531769,18.000000
2017-08-08T08:00:00Z,2017-08-08T08:00:00Z,18,18,0.271829,0.982586,0.991255,10.905858,10.905858,133.704094,11.563049,18.000000
2017-08-08T09:00:00Z,2017-08-08T09:00:00Z,18,18,0.365645,0.951158,0.975273,13.285228,13.285228,199.583459,14.127401,18.000000
2017-08-08T10:00:00Z,2017-08-08T10:00:00Z,18,18,0.413501,0.935104,0.967008,13.570774,13.570774,209.803698,14.484602,18.000000
2017-08-08T11:00:00Z,2017-08-08T11:00:00Z,18,18,0.466388,0.917087,0.957647,13.792866,13.792866,217.691164,14.754361,18.000000
2017-08-08T12:00:00Z,2017-08-08T12:00:00Z,18,18,0.510638,0.896099,0.946625,13.589661,13.589661,212.729575,14.585252,18.000000
2017-08-08T13:00:00Z,2017-08-08T13:00:00Z,18,18,0.555531,0.874336,0.935059,13.293469,13.293469,204.154259,14.288256,18.000000
2017-08-08T14:00:00Z,2017-08-08T14:00:00Z,18,18,0.590772,0.851697,0.922874,12.724114,12.724114,187.405662,13.689619,18.000000
2017-08-08T15:00:00Z,2017-08-08T15:00:00Z,18,18,0.615164,0.826333,0.909029,11.972998,11.972998,166.716801,12.911886,18.000000
2017-08-08T16:00:00Z,2017-08-08T16:00:00Z,18,18,0.605573,0.788878,0.888188,10.750799,10.750799,136.253049,11.672748,18.000000
2017-08-08T17:00:00Z,2017-08-08T17:00:00Z,18,18,0.567035,0.723268,0.850452,9.304832,9.304832,105.524011,10.272488,18.000000
2017-08-08T18:00:00Z,2017-08-08T18:00:00Z,18,18,0.519807,0.620888,0.787965,8.094943,7.988485,82.154957,9.063937,18.000000
2017-08-08T19:00:00Z,2017-08-08T19:00:00Z,18,18,0.448819,0.470154,0.685677,6.904042,6.551554,60.181205,7.757655,18.000000
2017-08-08T20:00:00Z,2017-08-08T20:00:00Z,18,18,0.365161,0.260339,0.510234,5.746205,5.137358,41.223185,6.420528,18.000000
2017-08-08T21:00:00Z,2017-08-08T21:00:00Z,18,18,0.274969,0.040788,0.201959,4.869666,3.776329,29.073913,5.392023,18.000000
2017-08-08T22:00:00Z,2017-08-08T22:00:00Z,18,18,0.188807,0.027541,-0.165955,4.132379,2.559745,20.450055,4.522174,18.000000
2017-08-08T23:00:00Z,2017-08-08T23:00:00Z,18,18,0.107733,0.241006,-0.490923,3.553403,1.454993,14.776976,3.844083,18.000000
