EARLIEST TIME,LATEST TIME,EARLIEST LEAD HOUR,LATEST LEAD HOUR,BIAS FRACTION All data,COEFFICIENT OF DETERMINATION All data,PEARSON CORRELATION COEFFICIENT All data,MEAN ABSOLUTE ERROR All data,MEAN ERROR All data,MEAN SQUARE ERROR All data,ROOT MEAN SQUARE ERROR All data,SAMPLE SIZE All data
2017-08-08T00:00:00Z,2017-08-08T00:00:00Z,18,18,-0.427195,0.715451,-0.845843,0.762368,-0.762368,0.671381,0.819378,18.000000
2017-08-08T01:00:00Z,2017-08-08T01:00:00Z,18,18,-0.430678,0.423427,-0.650713,0.774546,-0.774546,0.667535,0.817028,18.000000
2017-08-08T02:00:00Z,2017-08-08T02:00:00Z,18,18,-0.451586,0.571467,-0.755955,0.819323,-0.819323,0.717687,0.847164,18.000000
2017-08-08T03:00:00Z,2017-08-08T03:00:00Z,18,18,-0.419454,0.274016,-0.523465,0.767993,-0.767993,0.656976,0.810541,17.000000
2017-08-08T04:00:00Z,2017-08-08T04:00:00Z,18,18,-0.350817,0.077517,-0.278418,0.666873,-0.647523,0.571898,0.756239,17.000000
2017-08-08T05:00:00Z,2017-08-08T05:00:00Z,18,18,-0.304657,0.028011,-0.167364,0.617104,-0.566232,0.497403,0.705268,17.000000
2017-08-08T06:00:00Z,2017-08-08T06:00:00Z,18,18,-0.451530,0.091287,-0.302138,0.842140,-0.842140,0.731693,0.855390,17.000000
2017-08-08T07:00:00Z,2017-08-08T07:00:00Z,18,18,-0.385214,0.297990,-0.545884,0.717621,-0.717621,0.575555,0.758653,17.000000
2017-08-08T08:00:00Z,2017-08-08T08:00:00Z,18,18,-0.439505,0.023515,0.153346,0.817809,-0.817809,0.688460,0.829735,17.000000
2017-08-08T09:00:00Z,2017-08-08T09:00:00Z,18,18,-0.424241,0.047824,0.218686,0.788418,-0.788418,0.642323,0.801450,17.000000
2017-08-08T10:00:00Z,2017-08-08T10:00:00Z,18,18,-0.401967,0.007443,0.086270,0.746086,-0.746086,0.585005,0.764856,17.000000
2017-08-08T11:00:00Z,2017-08-08T11:00:00Z,18,18,-0.388491,0.188854,0.434574,0.717513,-0.717513,0.541894,0.736134,17.000000
2017-08-08T12:00:00Z,2017-08-08T12:00:00Z,18,18,-0.377196,0.366818,0.605655,0.691501,-0.691501,0.503068,0.709273,17.000000
2017-08-08T13:00:00Z,2017-08-08T13:00:00Z,18,18,-0.405764,0.882221,0.939266,0.738264,-0.738264,0.553262,0.743816,17.000000
2017-08-08T14:00:00Z,2017-08-08T14:00:00Z,18,18,-0.419784,0.610868,0.781581,0.757968,-0.757968,0.590079,0.768166,17.000000
2017-08-08T15:00:00Z,2017-08-08T15:00:00Z,18,18,-0.423414,0.322366,0.567772,0.761561,-0.761561,0.595938,0.771970,17.000000
2017-08-08T16:00:00Z,2017-08-08T16:00:00Z,18,18,-0.398432,0.007222,-0.084981,0.715699,-0.715699,0.534338,0.730984,17.000000
2017-08-08T17:00:00Z,2017-08-08T17:00:00Z,18,18,-0.433472,0.024532,0.156627,0.778640,-0.778640,0.619832,0.787294,17.000000
2017-08-08T18:00:00Z,2017-08-08T18:00:00Z,18,18,-0.429215,0.056166,-0.236994,0.770993,-0.770993,0.613073,0.782990,17.000000
2017-08-08T19:00:00Z,2017-08-08T19:00:00Z,18,18,-0.434127,0.111997,0.334659,0.779817,-0.779817,0.616671,0.785284,17.000000
2017-08-08T20:00:00Z,2017-08-08T20:00:00Z,18,18,-0.431477,0.074345,0.272663,0.774122,-0.774122,0.606042,0.778487,17.000000
2017-08-08T21:00:00Z,2017-08-08T21:00:00Z,18,18,-0.439941,0.002289,0.047848,0.789890,-0.789890,0.631998,0.794983,18.000000
2017-08-08T22:00:00Z,2017-08-08T22:00:00Z,18,18,-0.423851,0.003163,-0.056244,0.761001,-0.761001,0.594035,0.770737,18.000000
2017-08-08T23:00:00Z,2017-08-08T23:00:00Z,18,18,-0.425982,0.100038,-0.316288,0.763956,-0.763956,0.599907,0.774537,18.000000
