EARLIEST TIME,LATEST TIME,EARLIEST LEAD HOUR,LATEST LEAD HOUR,BIAS FRACTION All data,COEFFICIENT OF DETERMINATION All data,PEARSON CORRELATION COEFFICIENT All data,MEAN ABSOLUTE ERROR All data,MEAN ERROR All data,MEAN SQUARE ERROR All data,ROOT MEAN SQUARE ERROR All data,SAMPLE SIZE All data
2017-08-08T00:00:00Z,2017-08-08T00:00:00Z,0,18,4.526809,0.494638,0.703305,0.901425,0.901425,0.814293,0.902382,18.000000
2017-08-08T01:00:00Z,2017-08-08T01:00:00Z,0,18,4.666405,0.199196,0.446314,0.904043,0.904043,0.819213,0.905104,18.000000
2017-08-08T02:00:00Z,2017-08-08T02:00:00Z,0,18,4.929813,0.256515,0.506473,0.912187,0.912187,0.833389,0.912901,18.000000
2017-08-08T03:00:00Z,2017-08-08T03:00:00Z,0,18,5.191593,0.341779,0.584619,0.919545,0.919545,0.846299,0.919945,18.000000
2017-08-08T04:00:00Z,2017-08-08T04:00:00Z,0,18,5.439541,0.487815,0.698438,0.925895,0.925895,0.857652,0.926095,18.000000
2017-08-08T05:00:00Z,2017-08-08T05:00:00Z,0,18,5.628643,0.602334,0.776102,0.930280,0.930280,0.865644,0.930400,18.000000
2017-08-08T06:00:00Z,2017-08-08T06:00:00Z,0,18,5.795393,0.656134,0.810021,0.933861,0.933861,0.872274,0.933956,18.000000
2017-08-08T07:00:00Z,2017-08-08T07:00:00Z,0,18,5.947263,0.680234,0.824763,0.936908,0.936908,0.877944,0.936986,18.000000
2017-08-08T08:00:00Z,2017-08-08T08:00:00Z,0,18,6.098262,0.650776,0.806707,0.939782,0.939782,0.883338,0.939860,18.000000
2017-08-08T09:00:00Z,2017-08-08T09:00:00Z,0,18,6.231973,0.605814,0.778341,0.942153,0.942153,0.887808,0.942236,18.000000
2017-08-08T10:00:00Z,2017-08-08T10:00:00Z,0,18,6.370962,0.549161,0.741054,0.944523,0.944523,0.892279,0.944605,18.000000
2017-08-08T11:00:00Z,2017-08-08T11:00:00Z,0,18,6.509045,0.476279,0.690129,0.946768,0.946768,0.896545,0.946860,18.000000
2017-08-08T12:00:00Z,2017-08-08T12:00:00Z,0,18,6.652550,0.387615,0.622588,0.949013,0.949013,0.900811,0.949111,18.000000
2017-08-08T13:00:00Z,2017-08-08T13:00:00Z,0,18,6.801800,0.264529,0.514324,0.951257,0.951257,0.905077,0.951355,18.000000
2017-08-08T14:00:00Z,2017-08-08T14:00:00Z,0,18,6.930750,0.158968,0.398708,0.953046,0.953046,0.908491,0.953148,18.000000
2017-08-08T15:00:00Z,2017-08-08T15:00:00Z,0,18,7.060063,0.073535,0.271174,0.954279,0.954279,0.910832,0.954375,18.000000
2017-08-08T16:00:00Z,2017-08-08T16:00:00Z,0,18,7.235337,0.237212,0.487044,0.958620,0.958620,0.919090,0.958692,18.000000
2017-08-08T17:00:00Z,2017-08-08T17:00:00Z,0,18,7.393631,0.292258,0.540609,0.963076,0.963076,0.927684,0.963164,18.000000
2017-08-08T18:00:00Z,2017-08-08T18:00:00Z,0,18,7.861213,0.311058,0.557726,1.006421,1.006421,1.021146,1.010518,18.000000
2017-08-08T19:00:00Z,2017-08-08T19:00:00Z,0,18,7.651366,0.483100,0.695054,0.964991,0.964991,0.931278,0.965028,18.000000
2017-08-08T20:00:00Z,2017-08-08T20:00:00Z,0,18,7.719451,0.378439,0.615174,0.962041,0.962041,0.925578,0.962070,18.000000
2017-08-08T21:00:00Z,2017-08-08T21:00:00Z,0,18,7.844501,0.447470,0.668932,0.963310,0.963310,0.928002,0.963329,18.000000
2017-08-08T22:00:00Z,2017-08-08T22:00:00Z,0,18,7.943087,0.483427,0.695289,0.964171,0.964171,0.929652,0.964185,18.000000
2017-08-08T23:00:00Z,2017-08-08T23:00:00Z,0,18,8.044000,0.545567,0.738625,0.965031,0.965031,0.931301,0.965040,18.000000
