EARLIEST TIME,LATEST TIME,EARLIEST LEAD HOUR,LATEST LEAD HOUR,BIAS FRACTION All data,COEFFICIENT OF DETERMINATION All data,PEARSON CORRELATION COEFFICIENT All data,MEAN ABSOLUTE ERROR All data,MEAN ERROR All data,MEAN SQUARE ERROR All data,ROOT MEAN SQUARE ERROR All data,SAMPLE SIZE All data
2017-08-08T00:00:00Z,2017-08-08T00:00:00Z,0,18,1.937836,0.957951,0.978750,32.317395,32.317395,1654.973027,40.681360,18.000000
2017-08-08T01:00:00Z,2017-08-08T01:00:00Z,0,18,1.683359,0.911004,0.954465,30.282047,30.282047,1538.807460,39.227636,18.000000
2017-08-08T02:00:00Z,2017-08-08T02:00:00Z,0,18,1.461719,0.855349,0.924851,28.261141,28.203548,1425.615238,37.757320,18.000000
2017-08-08T03:00:00Z,2017-08-08T03:00:00Z,0,18,1.282572,0.801560,0.895299,27.549167,26.413564,1335.926876,36.550333,18.000000
2017-08-08T04:00:00Z,2017-08-08T04:00:00Z,0,18,1.154184,0.756423,0.869726,27.206862,25.191226,1271.931698,35.664151,18.000000
2017-08-08T05:00:00Z,2017-08-08T05:00:00Z,0,18,1.077182,0.726167,0.852154,27.034591,24.713728,1229.635127,35.066154,18.000000
2017-08-08T06:00:00Z,2017-08-08T06:00:00Z,0,18,1.043926,0.706625,0.840610,26.942490,24.945950,1205.827421,34.725026,18.000000
2017-08-08T07:00:00Z,2017-08-08T07:00:00Z,0,18,1.032277,0.693295,0.832644,26.869014,25.468160,1190.458871,34.503027,18.000000
2017-08-08T08:00:00Z,2017-08-08T08:00:00Z,0,18,1.030324,0.680750,0.825076,26.904298,26.042401,1176.947806,34.306673,18.000000
2017-08-08T09:00:00Z,2017-08-08T09:00:00Z,0,18,1.023919,0.666851,0.816609,26.850034,26.357302,1156.584072,34.008588,18.000000
2017-08-08T10:00:00Z,2017-08-08T10:00:00Z,0,18,1.012445,0.675544,0.821915,26.726305,26.444188,1127.593507,33.579659,18.000000
2017-08-08T11:00:00Z,2017-08-08T11:00:00Z,0,18,1.003965,0.666943,0.816666,26.614659,26.486471,1098.866133,33.149150,18.000000
2017-08-08T12:00:00Z,2017-08-08T12:00:00Z,0,18,0.993468,0.654388,0.808942,26.431032,26.414276,1064.304881,32.623686,18.000000
2017-08-08T13:00:00Z,2017-08-08T13:00:00Z,0,18,0.971919,0.628602,0.792844,26.002088,25.983528,1019.420937,31.928372,18.000000
2017-08-08T14:00:00Z,2017-08-08T14:00:00Z,0,18,0.952853,0.585102,0.764920,25.574237,25.574237,975.768158,31.237288,18.000000
2017-08-08T15:00:00Z,2017-08-08T15:00:00Z,0,18,0.927708,0.607205,0.779234,25.008144,24.978176,927.375314,30.452838,18.000000
2017-08-08T16:00:00Z,2017-08-08T16:00:00Z,0,18,0.914825,0.496437,0.704583,24.670145,24.670145,888.865329,29.813845,18.000000
2017-08-08T17:00:00Z,2017-08-08T17:00:00Z,0,18,0.893301,0.439254,0.662762,24.127670,24.127670,842.857609,29.032010,18.000000
2017-08-08T18:00:00Z,2017-08-08T18:00:00Z,0,18,0.865452,0.293653,0.541898,23.394534,23.394534,793.983941,28.177721,18.000000
2017-08-08T19:00:00Z,2017-08-08T19:00:00Z,0,18,0.837977,0.147377,0.383897,22.670288,22.670288,747.362701,27.337935,18.000000
2017-08-08T20:00:00Z,2017-08-08T20:00:00Z,0,18,0.812287,0.001288,-0.035895,21.975288,21.975288,704.410846,26.540739,18.000000
2017-08-08T21:00:00Z,2017-08-08T21:00:00Z,0,18,0.895866,0.005274,-0.072619,24.236399,24.236399,796.600472,28.224112,18.000000
2017-08-08T22:00:00Z,2017-08-08T22:00:00Z,0,18,0.770580,0.032965,-0.181562,20.846955,20.846955,627.130238,25.042569,18.000000
2017-08-08T23:00:00Z,2017-08-08T23:00:00Z,0,18,0.747236,0.126683,-0.355925,20.198979,20.198979,589.219921,24.273853,18.000000
