EARLIEST TIME,LATEST TIME,EARLIEST LEAD HOUR,LATEST LEAD HOUR,BIAS FRACTION All data,COEFFICIENT OF DETERMINATION All data,PEARSON CORRELATION COEFFICIENT All data,MEAN ABSOLUTE ERROR All data,MEAN ERROR All data,MEAN SQUARE ERROR All data,ROOT MEAN SQUARE ERROR All data,SAMPLE SIZE All data
2017-08-08T00:00:00Z,2017-08-08T00:00:00Z,18,18,3.999997,0.293676,-0.541919,2.033778,2.033778,4.354621,2.086773,18.000000
2017-08-08T01:00:00Z,2017-08-08T01:00:00Z,18,18,3.872137,0.029826,-0.172701,1.938310,1.938310,3.975804,1.993942,18.000000
2017-08-08T02:00:00Z,2017-08-08T02:00:00Z,18,18,3.636709,0.056526,0.237752,1.826181,1.826181,3.563458,1.887712,18.000000
2017-08-08T03:00:00Z,2017-08-08T03:00:00Z,18,18,3.389418,0.291713,0.540105,1.738262,1.738262,3.243730,1.801036,18.000000
2017-08-08T04:00:00Z,2017-08-08T04:00:00Z,18,18,3.150286,0.527840,0.726526,1.668651,1.668651,2.988075,1.728605,18.000000
2017-08-08T05:00:00Z,2017-08-08T05:00:00Z,18,18,2.970618,0.719121,0.848010,1.627226,1.627226,2.826850,1.681324,18.000000
2017-08-08T06:00:00Z,2017-08-08T06:00:00Z,18,18,2.681286,0.846373,0.919985,1.531166,1.531166,2.522463,1.588226,18.000000
2017-08-08T07:00:00Z,2017-08-08T07:00:00Z,18,18,2.446764,0.922843,0.960647,1.460366,1.460366,2.307226,1.518956,18.000000
2017-08-08T08:00:00Z,2017-08-08T08:00:00Z,18,18,2.278963,0.950548,0.974961,1.413991,1.413991,2.175375,1.474915,18.000000
2017-08-08T09:00:00Z,2017-08-08T09:00:00Z,18,18,2.165695,0.935499,0.967212,1.391411,1.391411,2.114476,1.454124,18.000000
2017-08-08T10:00:00Z,2017-08-08T10:00:00Z,18,18,2.033782,0.866536,0.930879,1.350813,1.350813,2.025111,1.423064,18.000000
2017-08-08T11:00:00Z,2017-08-08T11:00:00Z,18,18,1.950483,0.736991,0.858482,1.331694,1.331694,1.999456,1.414021,18.000000
2017-08-08T12:00:00Z,2017-08-08T12:00:00Z,18,18,1.871594,0.584530,0.764546,1.312575,1.312575,1.979605,1.406984,18.000000
2017-08-08T13:00:00Z,2017-08-08T13:00:00Z,18,18,1.811534,0.379876,0.616340,1.298667,1.298667,1.985739,1.409163,18.000000
2017-08-08T14:00:00Z,2017-08-08T14:00:00Z,18,18,1.724274,0.170051,0.412372,1.262695,1.262695,1.954278,1.397955,18.000000
2017-08-08T15:00:00Z,2017-08-08T15:00:00Z,18,18,1.822340,0.037547,0.193770,1.357730,1.357730,2.257241,1.502412,18.000000
2017-08-08T16:00:00Z,2017-08-08T16:00:00Z,18,18,1.801251,0.030947,-0.175918,1.355336,1.355336,2.233292,1.494420,18.000000
2017-08-08T17:00:00Z,2017-08-08T17:00:00Z,18,18,1.850110,0.245169,-0.495145,1.401413,1.401413,2.373242,1.540533,18.000000
2017-08-08T18:00:00Z,2017-08-08T18:00:00Z,18,18,1.939478,0.543237,-0.737046,1.474294,1.474294,2.571662,1.603640,18.000000
2017-08-08T19:00:00Z,2017-08-08T19:00:00Z,18,18,2.044545,0.766994,-0.875782,1.551266,1.551266,2.776059,1.666151,18.000000
2017-08-08T20:00:00Z,2017-08-08T20:00:00Z,18,18,2.136708,0.877037,-0.936503,1.611782,1.611782,2.947200,1.716741,18.000000
2017-08-08T21:00:00Z,2017-08-08T21:00:00Z,18,18,2.207644,0.868773,-0.932080,1.656241,1.656241,3.027864,1.740076,17.000000
2017-08-08T22:00:00Z,2017-08-08T22:00:00Z,18,18,2.265195,0.810340,-0.900189,1.680151,1.680151,3.059866,1.749247,16.000000
2017-08-08T23:00:00Z,2017-08-08T23:00:00Z,18,18,2.253721,0.735444,-0.857581,1.649915,1.649915,2.930823,1.711965,15.000000
