EARLIEST TIME,LATEST TIME,EARLIEST LEAD HOUR,LATEST LEAD HOUR,BIAS FRACTION All data,COEFFICIENT OF DETERMINATION All data,PEARSON CORRELATION COEFFICIENT All data,MEAN ABSOLUTE ERROR All data,MEAN ERROR All data,MEAN SQUARE ERROR All data,ROOT MEAN SQUARE ERROR All data,SAMPLE SIZE All data
2017-08-08T00:00:00Z,2017-08-08T00:00:00Z,18,18,2.107972,0.492565,-0.701830,1.762644,1.762644,3.460056,1.860123,17.000000
2017-08-08T01:00:00Z,2017-08-08T01:00:00Z,18,18,1.510505,0.279150,0.528346,1.272363,1.272363,1.794989,1.339772,17.000000
2017-08-08T02:00:00Z,2017-08-08T02:00:00Z,18,18,1.387029,0.529563,0.727711,1.172051,1.172051,1.517186,1.231741,17.000000
2017-08-08T03:00:00Z,2017-08-08T03:00:00Z,18,18,1.275541,0.661170,0.813124,1.079542,1.079542,1.286860,1.134399,17.000000
2017-08-08T04:00:00Z,2017-08-08T04:00:00Z,18,18,1.303040,0.577603,0.760002,1.106288,1.106288,1.315361,1.146892,17.000000
2017-08-08T05:00:00Z,2017-08-08T05:00:00Z,18,18,1.101948,0.368633,0.607151,0.934092,0.934092,0.960349,0.979974,17.000000
2017-08-08T06:00:00Z,2017-08-08T06:00:00Z,18,18,1.032699,0.190772,0.436774,0.872639,0.872639,0.837200,0.914986,17.000000
2017-08-08T07:00:00Z,2017-08-08T07:00:00Z,18,18,0.979443,0.104030,0.322537,0.822253,0.822253,0.741121,0.860884,17.000000
2017-08-08T08:00:00Z,2017-08-08T08:00:00Z,18,18,0.932538,0.012877,0.113478,0.777750,0.777750,0.663012,0.814256,17.000000
2017-08-08T09:00:00Z,2017-08-08T09:00:00Z,18,18,0.892314,0.000156,-0.012491,0.738109,0.738109,0.597671,0.773092,17.000000
2017-08-08T10:00:00Z,2017-08-08T10:00:00Z,18,18,0.860025,0.018269,-0.135163,0.705527,0.705527,0.544959,0.738213,17.000000
2017-08-08T11:00:00Z,2017-08-08T11:00:00Z,18,18,0.835028,0.065608,-0.256141,0.676952,0.676952,0.504641,0.710381,17.000000
2017-08-08T12:00:00Z,2017-08-08T12:00:00Z,18,18,0.839641,0.036239,-0.190366,0.674958,0.674958,0.493417,0.702436,17.000000
2017-08-08T13:00:00Z,2017-08-08T13:00:00Z,18,18,0.834739,0.012031,-0.109688,0.665317,0.665317,0.469074,0.684890,17.000000
2017-08-08T14:00:00Z,2017-08-08T14:00:00Z,18,18,0.824182,0.117648,0.342999,0.651136,0.651136,0.437198,0.661210,17.000000
2017-08-08T15:00:00Z,2017-08-08T15:00:00Z,18,18,0.756928,0.015249,-0.123487,0.596931,0.596931,0.381905,0.617985,18.000000
2017-08-08T16:00:00Z,2017-08-08T16:00:00Z,18,18,0.730044,0.226937,-0.476379,0.573893,0.573893,0.355141,0.595937,18.000000
2017-08-08T17:00:00Z,2017-08-08T17:00:00Z,18,18,0.758998,0.105147,-0.324264,0.594743,0.594743,0.367821,0.606482,18.000000
2017-08-08T18:00:00Z,2017-08-08T18:00:00Z,18,18,0.688652,0.434436,-0.659118,0.536046,0.536046,0.310824,0.557516,18.000000
2017-08-08T19:00:00Z,2017-08-08T19:00:00Z,18,18,0.669069,0.314801,-0.561071,0.519118,0.519118,0.290022,0.538537,18.000000
2017-08-08T20:00:00Z,2017-08-08T20:00:00Z,18,18,0.655106,0.410066,-0.640364,0.506635,0.506635,0.275799,0.525166,18.000000
2017-08-08T21:00:00Z,2017-08-08T21:00:00Z,18,18,0.631682,0.429707,-0.655521,0.486930,0.486930,0.259037,0.508957,18.000000
2017-08-08T22:00:00Z,2017-08-08T22:00:00Z,18,18,0.627627,0.233145,-0.482851,0.482225,0.482225,0.250442,0.500441,18.000000
2017-08-08T23:00:00Z,2017-08-08T23:00:00Z,18,18,0.614364,0.059221,-0.243354,0.471261,0.471261,0.238293,0.488153,18.000000
