EARLIEST TIME,LATEST TIME,EARLIEST LEAD HOUR,LATEST LEAD HOUR,BIAS FRACTION All data,COEFFICIENT OF DETERMINATION All data,PEARSON CORRELATION COEFFICIENT All data,MEAN ABSOLUTE ERROR All data,MEAN ERROR All data,MEAN SQUARE ERROR All data,ROOT MEAN SQUARE ERROR All data,SAMPLE SIZE All data
2017-08-08T00:00:00Z,2017-08-08T00:00:00Z,18,18,0.172363,0.289804,-0.538334,0.009755,0.008658,0.000105,0.010239,18.000000
2017-08-08T01:00:00Z,2017-08-08T01:00:00Z,18,18,0.183857,0.374381,-0.611867,0.010242,0.009146,0.000114,0.010680,18.000000
2017-08-08T02:00:00Z,2017-08-08T02:00:00Z,18,18,0.195578,0.505324,-0.710861,0.010730,0.009633,0.000123,0.011103,18.000000
2017-08-08T03:00:00Z,2017-08-08T03:00:00Z,18,18,0.207534,0.293525,-0.541779,0.010714,0.010121,0.000127,0.011290,18.000000
2017-08-08T04:00:00Z,2017-08-08T04:00:00Z,18,18,0.219731,0.125000,-0.353553,0.010698,0.010609,0.000132,0.011474,18.000000
2017-08-08T05:00:00Z,2017-08-08T05:00:00Z,18,18,0.214158,0.250000,-0.500000,0.010424,0.010289,0.000132,0.011492,18.000000
2017-08-08T06:00:00Z,2017-08-08T06:00:00Z,18,18,0.220151,0.314286,-0.560612,0.010660,0.010525,0.000138,0.011731,18.000000
2017-08-08T07:00:00Z,2017-08-08T07:00:00Z,18,18,0.226204,0.400000,-0.632456,0.010896,0.010761,0.000143,0.011964,18.000000
2017-08-08T08:00:00Z,2017-08-08T08:00:00Z,18,18,0.232316,0.520000,-0.721110,0.011132,0.010997,0.000149,0.012193,18.000000
2017-08-08T09:00:00Z,2017-08-08T09:00:00Z,18,18,0.238490,0.700000,-0.836660,0.011368,0.011233,0.000154,0.012418,18.000000
2017-08-08T10:00:00Z,2017-08-08T10:00:00Z,18,18,0.547844,0.051816,-0.227631,0.025652,0.025562,0.001329,0.036460,18.000000
2017-08-08T11:00:00Z,2017-08-08T11:00:00Z,18,18,0.256537,0.489616,-0.699725,0.011999,0.011909,0.000167,0.012921,18.000000
2017-08-08T12:00:00Z,2017-08-08T12:00:00Z,18,18,0.268573,0.203755,-0.451392,0.012395,0.012350,0.000174,0.013198,18.000000
2017-08-08T13:00:00Z,2017-08-08T13:00:00Z,18,18,0.280843,0.040000,-0.200000,0.012790,0.012790,0.000181,0.013469,18.000000
2017-08-08T14:00:00Z,2017-08-08T14:00:00Z,18,18,0.274367,0.049689,-0.222911,0.013123,0.012439,0.000189,0.013752,18.000000
2017-08-08T15:00:00Z,2017-08-08T15:00:00Z,18,18,0.280141,0.066890,-0.258630,0.013328,0.012644,0.000196,0.013983,18.000000
2017-08-08T16:00:00Z,2017-08-08T16:00:00Z,18,18,0.285968,0.086957,-0.294884,0.013532,0.012848,0.000202,0.014211,18.000000
2017-08-08T17:00:00Z,2017-08-08T17:00:00Z,18,18,0.291849,0.110672,-0.332674,0.013737,0.013053,0.000208,0.014435,18.000000
2017-08-08T18:00:00Z,2017-08-08T18:00:00Z,18,18,0.297783,0.139130,-0.373002,0.013941,0.013257,0.000215,0.014655,18.000000
2017-08-08T19:00:00Z,2017-08-08T19:00:00Z,18,18,0.303772,0.173913,-0.417029,0.014146,0.013462,0.000221,0.014872,18.000000
2017-08-08T20:00:00Z,2017-08-08T20:00:00Z,18,18,0.322411,0.250000,-0.500000,0.014222,0.014222,0.000226,0.015044,18.000000
2017-08-08T21:00:00Z,2017-08-08T21:00:00Z,18,18,0.303264,0.388967,-0.623673,0.013999,0.013315,0.000224,0.014973,18.000000
2017-08-08T22:00:00Z,2017-08-08T22:00:00Z,18,18,0.309363,0.495050,-0.703598,0.014204,0.013520,0.000231,0.015186,18.000000
2017-08-08T23:00:00Z,2017-08-08T23:00:00Z,18,18,0.315519,0.643564,-0.802225,0.014408,0.013724,0.000237,0.015395,18.000000
