EARLIEST TIME,LATEST TIME,EARLIEST LEAD HOUR,LATEST LEAD HOUR,BIAS FRACTION All data,COEFFICIENT OF DETERMINATION All data,PEARSON CORRELATION COEFFICIENT All data,MEAN ABSOLUTE ERROR All data,MEAN ERROR All data,MEAN SQUARE ERROR All data,ROOT MEAN SQUARE ERROR All data,SAMPLE SIZE All data
2017-08-08T00:00:00Z,2017-08-08T00:00:00Z,0,18,5.101198,0.010565,-0.102788,2.775845,2.775845,9.154636,3.025663,18.000000
2017-08-08T01:00:00Z,2017-08-08T01:00:00Z,0,18,4.087516,0.215501,-0.464221,2.240940,2.225530,7.034397,2.652244,18.000000
2017-08-08T02:00:00Z,2017-08-08T02:00:00Z,0,18,4.087723,0.227081,-0.476530,2.237838,2.222428,7.019470,2.649428,18.000000
2017-08-08T03:00:00Z,2017-08-08T03:00:00Z,0,18,4.084862,0.217935,-0.466836,2.233069,2.217659,6.986691,2.643235,18.000000
2017-08-08T04:00:00Z,2017-08-08T04:00:00Z,0,18,4.090856,0.222838,-0.472058,2.230355,2.213834,6.966044,2.639327,18.000000
2017-08-08T05:00:00Z,2017-08-08T05:00:00Z,0,18,4.096888,0.228343,-0.477852,2.226530,2.210009,6.944456,2.635234,18.000000
2017-08-08T06:00:00Z,2017-08-08T06:00:00Z,0,18,4.127458,0.235765,-0.485556,2.228649,2.215461,6.950703,2.636419,18.000000
2017-08-08T07:00:00Z,2017-08-08T07:00:00Z,0,18,4.132329,0.263857,-0.513670,2.223545,2.207024,6.929148,2.632328,18.000000
2017-08-08T08:00:00Z,2017-08-08T08:00:00Z,0,18,4.148749,0.305103,-0.552361,2.221534,2.204698,6.917170,2.630051,18.000000
2017-08-08T09:00:00Z,2017-08-08T09:00:00Z,0,18,4.169538,0.358514,-0.598760,2.219543,2.204595,6.912934,2.629246,18.000000
2017-08-08T10:00:00Z,2017-08-08T10:00:00Z,0,18,4.188921,0.417023,-0.645774,2.215728,2.202982,6.903776,2.627504,18.000000
2017-08-08T11:00:00Z,2017-08-08T11:00:00Z,0,18,4.174477,0.531590,-0.729102,2.208181,2.192102,6.871933,2.621437,18.000000
2017-08-08T12:00:00Z,2017-08-08T12:00:00Z,0,18,4.187339,0.670630,-0.818920,2.207690,2.191610,6.874253,2.621880,18.000000
2017-08-08T13:00:00Z,2017-08-08T13:00:00Z,0,18,4.194962,0.783000,-0.884873,2.204420,2.188341,6.858859,2.618942,18.000000
2017-08-08T14:00:00Z,2017-08-08T14:00:00Z,0,18,4.209047,0.853782,-0.924003,2.206686,2.188405,6.857386,2.618661,18.000000
2017-08-08T15:00:00Z,2017-08-08T15:00:00Z,0,18,4.220009,0.876241,-0.936078,2.207286,2.186802,6.845496,2.616390,18.000000
2017-08-08T16:00:00Z,2017-08-08T16:00:00Z,0,18,4.251842,0.808238,-0.899020,2.207728,2.187244,6.838301,2.615014,18.000000
2017-08-08T17:00:00Z,2017-08-08T17:00:00Z,0,18,4.297200,0.741093,-0.860868,2.210727,2.194353,6.848404,2.616946,18.000000
2017-08-08T18:00:00Z,2017-08-08T18:00:00Z,0,18,4.332273,0.688204,-0.829581,2.210393,2.195906,6.847036,2.616684,18.000000
2017-08-08T19:00:00Z,2017-08-08T19:00:00Z,0,18,4.333505,0.583261,-0.763716,2.205058,2.188350,6.815838,2.610716,18.000000
2017-08-08T20:00:00Z,2017-08-08T20:00:00Z,0,18,4.362352,0.467341,-0.683624,2.207481,2.194682,6.818982,2.611318,18.000000
2017-08-08T21:00:00Z,2017-08-08T21:00:00Z,0,18,4.371605,0.420356,-0.648349,2.199891,2.186958,6.787174,2.605220,18.000000
2017-08-08T22:00:00Z,2017-08-08T22:00:00Z,0,18,4.361156,0.297741,-0.545656,2.192679,2.178300,6.757419,2.599504,18.000000
2017-08-08T23:00:00Z,2017-08-08T23:00:00Z,0,18,4.367384,0.168819,-0.410876,2.190466,2.177976,6.751326,2.598331,18.000000
