EARLIEST TIME,LATEST TIME,EARLIEST LEAD HOUR,LATEST LEAD HOUR,BIAS FRACTION All data,COEFFICIENT OF DETERMINATION All data,PEARSON CORRELATION COEFFICIENT All data,MEAN ABSOLUTE ERROR All data,MEAN ERROR All data,MEAN SQUARE ERROR All data,ROOT MEAN SQUARE ERROR All data,SAMPLE SIZE All data
2017-08-08T00:00:00Z,2017-08-08T00:00:00Z,0,18,0.287877,0.413320,0.642900,0.344628,0.344628,0.134983,0.367400,17.000000
2017-08-08T01:00:00Z,2017-08-08T01:00:00Z,0,18,0.266797,0.400532,0.632876,0.314989,0.314989,0.112575,0.335522,16.000000
2017-08-08T02:00:00Z,2017-08-08T02:00:00Z,0,18,0.242050,0.516629,0.718769,0.278190,0.278190,0.088703,0.297831,16.000000
2017-08-08T03:00:00Z,2017-08-08T03:00:00Z,0,18,0.216264,0.613495,0.783259,0.241933,0.241933,0.068017,0.260800,16.000000
2017-08-08T04:00:00Z,2017-08-08T04:00:00Z,0,18,0.195531,0.697811,0.835351,0.212821,0.212821,0.053412,0.231111,16.000000
2017-08-08T05:00:00Z,2017-08-08T05:00:00Z,0,18,0.157713,0.710697,0.843029,0.167305,0.167305,0.035073,0.187278,16.000000
2017-08-08T06:00:00Z,2017-08-08T06:00:00Z,0,18,0.153528,0.807690,0.898716,0.158382,0.158382,0.030911,0.175816,16.000000
2017-08-08T07:00:00Z,2017-08-08T07:00:00Z,0,18,0.118370,0.795241,0.891763,0.119138,0.119138,0.019478,0.139563,16.000000
2017-08-08T08:00:00Z,2017-08-08T08:00:00Z,0,18,0.113152,0.862505,0.928712,0.111575,0.110862,0.017060,0.130612,16.000000
2017-08-08T09:00:00Z,2017-08-08T09:00:00Z,0,18,0.095566,0.883467,0.939929,0.095727,0.091264,0.012656,0.112499,16.000000
2017-08-08T10:00:00Z,2017-08-08T10:00:00Z,0,18,0.079115,0.899998,0.948682,0.083480,0.073636,0.009407,0.096988,16.000000
2017-08-08T11:00:00Z,2017-08-08T11:00:00Z,0,18,0.064127,0.920393,0.959371,0.072693,0.058153,0.006920,0.083187,16.000000
2017-08-08T12:00:00Z,2017-08-08T12:00:00Z,0,18,0.047433,0.925850,0.962211,0.062459,0.041974,0.004987,0.070616,16.000000
2017-08-08T13:00:00Z,2017-08-08T13:00:00Z,0,18,0.031429,0.924417,0.961466,0.058237,0.027138,0.004060,0.063714,16.000000
2017-08-08T14:00:00Z,2017-08-08T14:00:00Z,0,18,0.016185,0.903614,0.950586,0.056621,0.013658,0.004066,0.063766,16.000000
2017-08-08T15:00:00Z,2017-08-08T15:00:00Z,0,18,0.000544,0.883910,0.940165,0.056308,0.000449,0.004332,0.065817,16.000000
2017-08-08T16:00:00Z,2017-08-08T16:00:00Z,0,18,-0.000323,0.899105,0.948212,0.067554,-0.000260,0.006187,0.078656,16.000000
2017-08-08T17:00:00Z,2017-08-08T17:00:00Z,0,18,-0.017580,0.934617,0.966756,0.070192,-0.013823,0.006985,0.083574,16.000000
2017-08-08T18:00:00Z,2017-08-08T18:00:00Z,0,18,-0.086027,0.871239,0.933402,0.068141,-0.067105,0.007911,0.088941,17.000000
2017-08-08T19:00:00Z,2017-08-08T19:00:00Z,0,18,-0.075999,0.883704,0.940056,0.066012,-0.058763,0.008323,0.091231,18.000000
2017-08-08T20:00:00Z,2017-08-08T20:00:00Z,0,18,-0.045946,0.926366,0.962479,0.081036,-0.034781,0.009684,0.098406,18.000000
2017-08-08T21:00:00Z,2017-08-08T21:00:00Z,0,18,-0.062118,0.940678,0.969885,0.083524,-0.046105,0.010656,0.103229,18.000000
2017-08-08T22:00:00Z,2017-08-08T22:00:00Z,0,18,-0.079411,0.955096,0.977290,0.085820,-0.057890,0.011705,0.108191,18.000000
2017-08-08T23:00:00Z,2017-08-08T23:00:00Z,0,18,-0.096187,0.961526,0.980574,0.086439,-0.068879,0.012581,0.112165,18.000000
