EARLIEST TIME,LATEST TIME,EARLIEST LEAD HOUR,LATEST LEAD HOUR,BIAS FRACTION All data,COEFFICIENT OF DETERMINATION All data,PEARSON CORRELATION COEFFICIENT All data,MEAN ABSOLUTE ERROR All data,MEAN ERROR All data,MEAN SQUARE ERROR All data,ROOT MEAN SQUARE ERROR All data,SAMPLE SIZE All data
2017-08-08T00:00:00Z,2017-08-08T00:00:00Z,18,18,1.695016,0.096742,-0.311034,11.858055,11.858055,163.956462,12.804548,18.000000
2017-08-08T01:00:00Z,2017-08-08T01:00:00Z,18,18,1.626419,0.009002,-0.094877,11.365365,11.365365,145.993780,12.082789,18.000000
2017-08-08T02:00:00Z,2017-08-08T02:00:00Z,18,18,1.690388,0.011161,-0.105647,11.809716,11.809716,159.908062,12.645476,18.000000
2017-08-08T03:00:00Z,2017-08-08T03:00:00Z,18,18,1.698187,0.008693,0.093239,11.872218,11.872218,160.483322,12.668201,18.000000
2017-08-08T04:00:00Z,2017-08-08T04:00:00Z,18,18,1.778278,0.004871,0.069790,12.429347,12.429347,177.949367,13.339766,18.000000
2017-08-08T05:00:00Z,2017-08-08T05:00:00Z,18,18,1.727077,0.057567,0.239930,12.079628,12.079628,165.336878,12.858339,18.000000
2017-08-08T06:00:00Z,2017-08-08T06:00:00Z,18,18,1.739608,0.043788,0.209255,12.164534,12.164534,166.990720,12.922489,18.000000
2017-08-08T07:00:00Z,2017-08-08T07:00:00Z,18,18,1.760308,0.014011,-0.118366,12.317592,12.317592,172.015312,13.115461,18.000000
2017-08-08T08:00:00Z,2017-08-08T08:00:00Z,18,18,1.760114,0.001177,-0.034301,12.324540,12.324540,170.276527,13.049005,18.000000
2017-08-08T09:00:00Z,2017-08-08T09:00:00Z,18,18,1.795969,0.020679,-0.143802,12.572779,12.572779,177.754848,13.332473,18.000000
2017-08-08T10:00:00Z,2017-08-08T10:00:00Z,18,18,1.880658,0.051361,-0.226630,13.162686,13.162686,196.313683,14.011199,18.000000
2017-08-08T11:00:00Z,2017-08-08T11:00:00Z,18,18,1.803419,0.127576,-0.357178,12.619259,12.619259,177.260141,13.313908,18.000000
2017-08-08T12:00:00Z,2017-08-08T12:00:00Z,18,18,1.815803,0.000190,0.013788,12.703055,12.703055,178.653788,13.366143,18.000000
2017-08-08T13:00:00Z,2017-08-08T13:00:00Z,18,18,1.912864,0.113760,0.337283,13.367031,13.367031,189.687824,13.772720,18.000000
2017-08-08T14:00:00Z,2017-08-08T14:00:00Z,18,18,1.828036,0.184638,0.429695,12.771382,12.771382,179.680282,13.404487,18.000000
2017-08-08T15:00:00Z,2017-08-08T15:00:00Z,18,18,1.824697,0.029757,0.172503,12.756663,12.756663,179.201646,13.386622,18.000000
2017-08-08T16:00:00Z,2017-08-08T16:00:00Z,18,18,1.823584,0.010576,0.102838,12.748885,12.748885,178.205248,13.349354,18.000000
2017-08-08T17:00:00Z,2017-08-08T17:00:00Z,18,18,1.818981,0.027128,0.164706,12.728148,12.728148,177.231750,13.312842,18.000000
2017-08-08T18:00:00Z,2017-08-08T18:00:00Z,18,18,1.811914,0.000352,0.018757,12.678704,12.678704,175.426063,13.244850,18.000000
2017-08-08T19:00:00Z,2017-08-08T19:00:00Z,18,18,1.804549,0.000017,-0.004146,12.638522,12.638522,174.103542,13.194830,18.000000
2017-08-08T20:00:00Z,2017-08-08T20:00:00Z,18,18,1.801873,0.007876,-0.088748,12.631118,12.631118,173.526537,13.172947,18.000000
2017-08-08T21:00:00Z,2017-08-08T21:00:00Z,18,18,1.776469,0.002386,0.048848,12.441855,12.441855,167.648876,12.947929,18.000000
2017-08-08T22:00:00Z,2017-08-08T22:00:00Z,18,18,1.781308,0.020656,-0.143723,12.475744,12.475744,168.522885,12.981636,18.000000
2017-08-08T23:00:00Z,2017-08-08T23:00:00Z,18,18,2.075438,0.028861,0.169884,14.535744,14.535744,226.061984,15.035358,18.000000
