EARLIEST TIME,LATEST TIME,EARLIEST LEAD HOUR,LATEST LEAD HOUR,BIAS FRACTION All data,COEFFICIENT OF DETERMINATION All data,PEARSON CORRELATION COEFFICIENT All data,MEAN ABSOLUTE ERROR All data,MEAN ERROR All data,MEAN SQUARE ERROR All data,ROOT MEAN SQUARE ERROR All data,SAMPLE SIZE All data
2017-08-08T00:00:00Z,2017-08-08T00:00:00Z,0,18,-0.902639,0.120823,-0.347595,0.700483,-0.700483,0.497965,0.705666,18.000000
2017-08-08T01:00:00Z,2017-08-08T01:00:00Z,0,18,-0.806761,0.097652,-0.312494,0.623920,-0.623920,0.425960,0.652656,18.000000
2017-08-08T02:00:00Z,2017-08-08T02:00:00Z,0,18,-0.851504,0.062971,-0.250940,0.656246,-0.656246,0.451345,0.671822,18.000000
2017-08-08T03:00:00Z,2017-08-08T03:00:00Z,0,18,-0.816903,0.069640,-0.263894,0.629579,-0.629579,0.429149,0.655095,18.000000
2017-08-08T04:00:00Z,2017-08-08T04:00:00Z,0,18,-0.811857,0.004693,0.068506,0.625690,-0.625690,0.419889,0.647988,18.000000
2017-08-08T05:00:00Z,2017-08-08T05:00:00Z,0,18,-0.814819,0.065525,0.255979,0.625794,-0.625794,0.418457,0.646882,18.000000
2017-08-08T06:00:00Z,2017-08-08T06:00:00Z,0,18,-0.814248,0.169133,0.411258,0.621000,-0.621000,0.410253,0.640510,18.000000
2017-08-08T07:00:00Z,2017-08-08T07:00:00Z,0,18,-0.813707,0.130693,0.361515,0.613931,-0.613931,0.402307,0.634276,18.000000
2017-08-08T08:00:00Z,2017-08-08T08:00:00Z,0,18,-0.797526,0.207037,0.455013,0.599590,-0.599590,0.382097,0.618140,18.000000
2017-08-08T09:00:00Z,2017-08-08T09:00:00Z,0,18,-0.803477,0.185739,0.430975,0.599640,-0.599640,0.388235,0.623085,18.000000
2017-08-08T10:00:00Z,2017-08-08T10:00:00Z,0,18,-0.813305,0.316760,0.562814,0.602624,-0.602624,0.385284,0.620713,18.000000
2017-08-08T11:00:00Z,2017-08-08T11:00:00Z,0,18,-0.813381,0.492523,0.701800,0.600505,-0.600505,0.380329,0.616708,18.000000
2017-08-08T12:00:00Z,2017-08-08T12:00:00Z,0,18,-0.799848,0.478191,0.691514,0.586110,-0.586110,0.367358,0.606101,18.000000
2017-08-08T13:00:00Z,2017-08-08T13:00:00Z,0,18,-0.810555,0.420771,0.648669,0.589493,-0.589493,0.369066,0.607508,18.000000
2017-08-08T14:00:00Z,2017-08-08T14:00:00Z,0,18,-0.809791,0.486246,0.697314,0.588938,-0.588938,0.367418,0.606150,18.000000
2017-08-08T15:00:00Z,2017-08-08T15:00:00Z,0,18,-0.799861,0.536636,0.732554,0.581715,-0.581715,0.361883,0.601567,18.000000
2017-08-08T16:00:00Z,2017-08-08T16:00:00Z,0,18,-0.797564,0.365232,0.604344,0.575654,-0.575654,0.357485,0.597901,18.000000
2017-08-08T17:00:00Z,2017-08-08T17:00:00Z,0,18,-0.807585,0.063862,0.252709,0.580600,-0.580600,0.363742,0.603110,18.000000
2017-08-08T18:00:00Z,2017-08-08T18:00:00Z,0,18,-0.806040,0.000091,-0.009522,0.579489,-0.579489,0.365015,0.604165,18.000000
2017-08-08T19:00:00Z,2017-08-08T19:00:00Z,0,18,-0.852760,0.003339,-0.057785,0.617773,-0.617773,0.398506,0.631273,18.000000
2017-08-08T20:00:00Z,2017-08-08T20:00:00Z,0,18,-0.816716,0.005664,-0.075262,0.591662,-0.591662,0.376443,0.613550,18.000000
2017-08-08T21:00:00Z,2017-08-08T21:00:00Z,0,18,-0.816716,0.160471,-0.400588,0.591662,-0.591662,0.380294,0.616680,18.000000
2017-08-08T22:00:00Z,2017-08-08T22:00:00Z,0,18,-0.818155,0.292990,-0.541285,0.594891,-0.594891,0.386117,0.621383,18.000000
2017-08-08T23:00:00Z,2017-08-08T23:00:00Z,0,18,-0.824267,0.445646,-0.667567,0.599336,-0.599336,0.390090,0.624572,18.000000
