EARLIEST TIME,LATEST TIME,EARLIEST LEAD HOUR,LATEST LEAD HOUR,BIAS FRACTION All data,COEFFICIENT OF DETERMINATION All data,PEARSON CORRELATION COEFFICIENT All data,MEAN ABSOLUTE ERROR All data,MEAN ERROR All data,MEAN SQUARE ERROR All data,ROOT MEAN SQUARE ERROR All data,SAMPLE SIZE All data
2017-08-08T00:00:00Z,2017-08-08T00:00:00Z,0,18,1.800869,0.134741,-0.367071,0.071546,0.067512,0.007803,0.088334,18.000000
2017-08-08T01:00:00Z,2017-08-08T01:00:00Z,0,18,1.372102,0.246629,-0.496618,0.056459,0.051416,0.005559,0.074560,18.000000
2017-08-08T02:00:00Z,2017-08-08T02:00:00Z,0,18,1.239611,0.304901,-0.552178,0.052483,0.046432,0.004884,0.069884,18.000000
2017-08-08T03:00:00Z,2017-08-08T03:00:00Z,0,18,1.017981,0.369815,-0.608124,0.045174,0.038114,0.003794,0.061597,18.000000
2017-08-08T04:00:00Z,2017-08-08T04:00:00Z,0,18,0.840697,0.424393,-0.651454,0.039532,0.031463,0.002957,0.054376,18.000000
2017-08-08T05:00:00Z,2017-08-08T05:00:00Z,0,18,0.648414,0.480450,-0.693145,0.033334,0.024257,0.002161,0.046491,18.000000
2017-08-08T06:00:00Z,2017-08-08T06:00:00Z,0,18,0.427896,0.620724,-0.787860,0.026235,0.016149,0.001358,0.036850,18.000000
2017-08-08T07:00:00Z,2017-08-08T07:00:00Z,0,18,0.324852,0.817587,-0.904205,0.019320,0.012260,0.000819,0.028614,18.000000
2017-08-08T08:00:00Z,2017-08-08T08:00:00Z,0,18,0.192367,0.768099,-0.876413,0.014320,0.007260,0.000413,0.020322,18.000000
2017-08-08T09:00:00Z,2017-08-08T09:00:00Z,0,18,1.320261,0.019999,0.141417,0.056314,0.050263,0.007157,0.084601,18.000000
2017-08-08T10:00:00Z,2017-08-08T10:00:00Z,0,18,-0.131962,0.624620,-0.790329,0.010061,-0.005067,0.000107,0.010366,18.000000
2017-08-08T11:00:00Z,2017-08-08T11:00:00Z,0,18,1.769496,0.038968,0.197404,0.073550,0.068507,0.010838,0.104104,18.000000
2017-08-08T12:00:00Z,2017-08-08T12:00:00Z,0,18,-0.188986,0.025000,0.158114,0.007687,-0.007379,0.000068,0.008261,18.000000
2017-08-08T13:00:00Z,2017-08-08T13:00:00Z,0,18,-0.174425,0.700000,-0.836660,0.007312,-0.006808,0.000064,0.008023,18.000000
2017-08-08T14:00:00Z,2017-08-08T14:00:00Z,0,18,0.395499,0.054071,0.232532,0.025453,0.015430,0.001339,0.036589,18.000000
2017-08-08T15:00:00Z,2017-08-08T15:00:00Z,0,18,1.094093,0.097740,0.312633,0.052660,0.042668,0.008006,0.089476,18.000000
2017-08-08T16:00:00Z,2017-08-08T16:00:00Z,0,18,-0.016662,0.595238,-0.771517,0.006411,-0.000650,0.000060,0.007768,18.000000
2017-08-08T17:00:00Z,2017-08-08T17:00:00Z,0,18,1.409438,0.200607,-0.447891,0.059965,0.054922,0.008961,0.094662,18.000000
2017-08-08T18:00:00Z,2017-08-08T18:00:00Z,0,18,0.625958,0.434783,-0.659380,0.028416,0.024382,0.001110,0.033314,18.000000
2017-08-08T19:00:00Z,2017-08-08T19:00:00Z,0,18,0.184290,0.009945,0.099723,0.015087,0.007175,0.000330,0.018176,18.000000
2017-08-08T20:00:00Z,2017-08-08T20:00:00Z,0,18,-0.180044,0.005902,-0.076826,0.007485,-0.007075,0.000071,0.008407,18.000000
2017-08-08T21:00:00Z,2017-08-08T21:00:00Z,0,18,0.098370,0.108061,-0.328727,0.012941,0.003931,0.000243,0.015598,18.000000
2017-08-08T22:00:00Z,2017-08-08T22:00:00Z,0,18,-0.261142,NA,NA,0.010603,-0.010603,0.000128,0.011307,18.000000
2017-08-08T23:00:00Z,2017-08-08T23:00:00Z,0,18,-0.191884,0.036691,-0.191550,0.011650,-0.007915,0.000188,0.013726,18.000000
