EARLIEST TIME,LATEST TIME,EARLIEST LEAD HOUR,LATEST LEAD HOUR,BIAS FRACTION All data,COEFFICIENT OF DETERMINATION All data,PEARSON CORRELATION COEFFICIENT All data,MEAN ABSOLUTE ERROR All data,MEAN ERROR All data,MEAN SQUARE ERROR All data,ROOT MEAN SQUARE ERROR All data,SAMPLE SIZE All data
2017-08-08T00:00:00Z,2017-08-08T00:00:00Z,0,18,0.001542,0.991709,0.995846,1.788131,0.136575,6.175813,2.485118,18.000000
2017-08-08T01:00:00Z,2017-08-08T01:00:00Z,0,18,0.032114,0.994738,0.997365,2.724580,2.724580,12.578804,3.546661,18.000000
2017-08-08T02:00:00Z,2017-08-08T02:00:00Z,0,18,0.063846,0.995233,0.997614,5.168614,5.168614,31.845298,5.643164,18.000000
2017-08-08T03:00:00Z,2017-08-08T03:00:00Z,0,18,0.096674,0.993905,0.996948,7.442973,7.442973,61.435019,7.838049,18.000000
2017-08-08T04:00:00Z,2017-08-08T04:00:00Z,0,18,0.129666,0.990939,0.995459,9.466952,9.466952,97.465797,9.872477,18.000000
2017-08-08T05:00:00Z,2017-08-08T05:00:00Z,0,18,0.164298,0.987006,0.993482,11.346690,11.346690,138.726452,11.778219,18.000000
2017-08-08T06:00:00Z,2017-08-08T06:00:00Z,0,18,0.197785,0.981377,0.990645,12.897038,12.897038,179.631553,13.402670,18.000000
2017-08-08T07:00:00Z,2017-08-08T07:00:00Z,0,18,0.235362,0.975100,0.987471,14.462442,14.462442,225.187917,15.006263,18.000000
2017-08-08T08:00:00Z,2017-08-08T08:00:00Z,0,18,0.278691,0.970314,0.985045,16.107725,16.107725,276.789125,16.636981,18.000000
2017-08-08T09:00:00Z,2017-08-08T09:00:00Z,0,18,0.311730,0.961510,0.980566,16.953144,16.953144,310.655053,17.625409,18.000000
2017-08-08T10:00:00Z,2017-08-08T10:00:00Z,0,18,0.352151,0.948213,0.973762,18.021276,18.021276,354.147090,18.818796,18.000000
2017-08-08T11:00:00Z,2017-08-08T11:00:00Z,0,18,0.395898,0.922279,0.960353,19.070452,19.070452,401.595611,20.039851,18.000000
2017-08-08T12:00:00Z,2017-08-08T12:00:00Z,0,18,0.436415,0.849902,0.921902,19.820702,19.820702,447.010595,21.142625,18.000000
2017-08-08T13:00:00Z,2017-08-08T13:00:00Z,0,18,0.507341,0.720152,0.848618,21.747364,21.747364,530.034957,23.022488,18.000000
2017-08-08T14:00:00Z,2017-08-08T14:00:00Z,0,18,0.539849,0.200088,0.447312,21.895836,21.895836,584.676681,24.180089,18.000000
2017-08-08T15:00:00Z,2017-08-08T15:00:00Z,0,18,0.607518,0.020692,-0.143848,23.367394,23.367394,685.840924,26.188565,18.000000
2017-08-08T16:00:00Z,2017-08-08T16:00:00Z,0,18,0.689331,0.267762,-0.517458,25.182565,25.182565,810.621375,28.471413,18.000000
2017-08-08T17:00:00Z,2017-08-08T17:00:00Z,0,18,0.770330,0.508156,-0.712851,26.811004,26.811004,946.539959,30.765890,18.000000
2017-08-08T18:00:00Z,2017-08-08T18:00:00Z,0,18,0.866611,0.644376,-0.802730,28.793233,28.793233,1109.366240,33.307150,18.000000
2017-08-08T19:00:00Z,2017-08-08T19:00:00Z,0,18,0.967142,0.734894,-0.857260,30.764075,30.764075,1287.567282,35.882688,18.000000
2017-08-08T20:00:00Z,2017-08-08T20:00:00Z,0,18,1.074059,0.797272,-0.892901,32.803152,32.803152,1482.054232,38.497457,18.000000
2017-08-08T21:00:00Z,2017-08-08T21:00:00Z,0,18,1.186653,0.844666,-0.919057,34.892212,34.892212,1690.494982,41.115629,18.000000
2017-08-08T22:00:00Z,2017-08-08T22:00:00Z,0,18,1.303980,0.883916,-0.940168,37.000502,37.000502,1909.993745,43.703475,18.000000
2017-08-08T23:00:00Z,2017-08-08T23:00:00Z,0,18,1.424943,0.915892,-0.957022,39.108016,39.108016,2135.233045,46.208582,18.000000
