EARLIEST TIME,LATEST TIME,EARLIEST LEAD HOUR,LATEST LEAD HOUR,BIAS FRACTION All data,COEFFICIENT OF DETERMINATION All data,PEARSON CORRELATION COEFFICIENT All data,MEAN ABSOLUTE ERROR All data,MEAN ERROR All data,MEAN SQUARE ERROR All data,ROOT MEAN SQUARE ERROR All data,SAMPLE SIZE All data
2017-08-08T00:00:00Z,2017-08-08T00:00:00Z,0,18,6.906269,0.753093,-0.867809,0.015415,0.015415,0.000262,0.016176,17.000000
2017-08-08T01:00:00Z,2017-08-08T01:00:00Z,0,18,7.475520,0.829431,-0.910731,0.015565,0.015565,0.000266,0.016295,17.000000
2017-08-08T02:00:00Z,2017-08-08T02:00:00Z,0,18,8.055043,0.800055,-0.894458,0.015698,0.015698,0.000269,0.016386,17.000000
2017-08-08T03:00:00Z,2017-08-08T03:00:00Z,0,18,8.544504,0.674586,-0.821332,0.015798,0.015798,0.000271,0.016453,17.000000
2017-08-08T04:00:00Z,2017-08-08T04:00:00Z,0,18,8.994717,0.602007,-0.775891,0.015881,0.015881,0.000273,0.016513,17.000000
2017-08-08T05:00:00Z,2017-08-08T05:00:00Z,0,18,9.489505,0.692395,-0.832103,0.015965,0.015965,0.000275,0.016573,17.000000
2017-08-08T06:00:00Z,2017-08-08T06:00:00Z,0,18,9.810612,0.560564,-0.748709,0.016015,0.016015,0.000276,0.016608,17.000000
2017-08-08T07:00:00Z,2017-08-08T07:00:00Z,0,18,10.035833,0.482778,-0.694823,0.016048,0.016048,0.000277,0.016634,17.000000
2017-08-08T08:00:00Z,2017-08-08T08:00:00Z,0,18,10.270638,0.435595,-0.659996,0.016081,0.016081,0.000278,0.016661,17.000000
2017-08-08T09:00:00Z,2017-08-08T09:00:00Z,0,18,10.515652,0.439560,-0.662994,0.016115,0.016115,0.000278,0.016688,17.000000
2017-08-08T10:00:00Z,2017-08-08T10:00:00Z,0,18,11.418344,0.359963,-0.599969,0.017308,0.017308,0.000346,0.018610,17.000000
2017-08-08T11:00:00Z,2017-08-08T11:00:00Z,0,18,10.379170,1.000000,-1.000000,0.015560,0.015560,0.000264,0.016250,17.000000
2017-08-08T12:00:00Z,2017-08-08T12:00:00Z,0,18,10.507026,0.738462,-0.859338,0.015576,0.015576,0.000264,0.016259,17.000000
2017-08-08T13:00:00Z,2017-08-08T13:00:00Z,0,18,10.637788,0.514286,-0.717137,0.015593,0.015593,0.000265,0.016267,17.000000
2017-08-08T14:00:00Z,2017-08-08T14:00:00Z,0,18,10.771555,0.320000,-0.565685,0.015610,0.015610,0.000265,0.016276,17.000000
2017-08-08T15:00:00Z,2017-08-08T15:00:00Z,0,18,10.908434,0.150000,-0.387298,0.015626,0.015626,0.000265,0.016284,17.000000
2017-08-08T16:00:00Z,2017-08-08T16:00:00Z,0,18,11.048533,NA,NA,0.015643,0.015643,0.000265,0.016293,17.000000
2017-08-08T17:00:00Z,2017-08-08T17:00:00Z,0,18,11.048533,NA,NA,0.015643,0.015643,0.000265,0.016293,17.000000
2017-08-08T18:00:00Z,2017-08-08T18:00:00Z,0,18,11.191968,0.026042,-0.161374,0.015660,0.015660,0.000266,0.016312,17.000000
2017-08-08T19:00:00Z,2017-08-08T19:00:00Z,0,18,11.338859,0.055556,-0.235702,0.015676,0.015676,0.000267,0.016331,17.000000
2017-08-08T20:00:00Z,2017-08-08T20:00:00Z,0,18,11.489333,0.089286,-0.298807,0.015693,0.015693,0.000267,0.016350,17.000000
2017-08-08T21:00:00Z,2017-08-08T21:00:00Z,0,18,11.643522,0.128205,-0.358057,0.015710,0.015710,0.000268,0.016369,17.000000
2017-08-08T22:00:00Z,2017-08-08T22:00:00Z,0,18,11.801567,0.173611,-0.416667,0.015726,0.015726,0.000269,0.016389,17.000000
2017-08-08T23:00:00Z,2017-08-08T23:00:00Z,0,18,12.129812,0.196314,-0.443073,0.015760,0.015760,0.000270,0.016427,17.000000
