EARLIEST TIME,LATEST TIME,EARLIEST LEAD HOUR,LATEST LEAD HOUR,BIAS FRACTION All data,COEFFICIENT OF DETERMINATION All data,PEARSON CORRELATION COEFFICIENT All data,MEAN ABSOLUTE ERROR All data,MEAN ERROR All data,MEAN SQUARE ERROR All data,ROOT MEAN SQUARE ERROR All data,SAMPLE SIZE All data
2017-08-08T00:00:00Z,2017-08-08T00:00:00Z,18,18,0.151656,0.246102,-0.496087,0.201552,0.201552,0.051999,0.228033,18.000000
2017-08-08T01:00:00Z,2017-08-08T01:00:00Z,18,18,0.223267,0.223572,-0.472834,0.296792,0.296792,0.152280,0.390231,18.000000
2017-08-08T02:00:00Z,2017-08-08T02:00:00Z,18,18,0.222977,0.167863,-0.409711,0.296478,0.296478,0.150971,0.388550,18.000000
2017-08-08T03:00:00Z,2017-08-08T03:00:00Z,18,18,0.223523,0.097325,-0.311969,0.297274,0.297274,0.150198,0.387553,18.000000
2017-08-08T04:00:00Z,2017-08-08T04:00:00Z,18,18,0.225373,0.009894,-0.099469,0.299487,0.299487,0.149491,0.386641,18.000000
2017-08-08T05:00:00Z,2017-08-08T05:00:00Z,18,18,0.229138,0.003685,-0.060704,0.303660,0.303660,0.151797,0.389611,18.000000
2017-08-08T06:00:00Z,2017-08-08T06:00:00Z,18,18,0.234124,0.128536,0.358519,0.309752,0.309752,0.151250,0.388909,18.000000
2017-08-08T07:00:00Z,2017-08-08T07:00:00Z,18,18,0.240717,0.172624,0.415480,0.316998,0.316998,0.153683,0.392024,18.000000
2017-08-08T08:00:00Z,2017-08-08T08:00:00Z,18,18,0.245131,0.245085,0.495060,0.321885,0.321885,0.154904,0.393579,18.000000
2017-08-08T09:00:00Z,2017-08-08T09:00:00Z,18,18,0.251691,0.343826,0.586367,0.329549,0.329549,0.157411,0.396750,18.000000
2017-08-08T10:00:00Z,2017-08-08T10:00:00Z,18,18,0.219288,0.280315,0.529447,0.286260,0.286260,0.104779,0.323696,18.000000
2017-08-08T11:00:00Z,2017-08-08T11:00:00Z,18,18,0.258652,0.347100,0.589152,0.337361,0.337361,0.162609,0.403248,18.000000
2017-08-08T12:00:00Z,2017-08-08T12:00:00Z,18,18,0.265780,0.208162,0.456248,0.345989,0.345989,0.174023,0.417161,18.000000
2017-08-08T13:00:00Z,2017-08-08T13:00:00Z,18,18,0.268714,0.154778,0.393419,0.349470,0.349470,0.177382,0.421168,18.000000
2017-08-08T14:00:00Z,2017-08-08T14:00:00Z,18,18,0.267279,0.217629,0.466507,0.347646,0.347646,0.170796,0.413275,18.000000
2017-08-08T15:00:00Z,2017-08-08T15:00:00Z,18,18,0.267181,0.276290,0.525633,0.347897,0.347897,0.167985,0.409859,18.000000
2017-08-08T16:00:00Z,2017-08-08T16:00:00Z,18,18,0.270969,0.218581,0.467527,0.352489,0.352489,0.173491,0.416522,18.000000
2017-08-08T17:00:00Z,2017-08-08T17:00:00Z,18,18,0.270115,0.097665,0.312514,0.351378,0.351378,0.173204,0.416177,18.000000
2017-08-08T18:00:00Z,2017-08-08T18:00:00Z,18,18,0.282073,0.006272,0.079198,0.366933,0.366933,0.197423,0.444324,18.000000
2017-08-08T19:00:00Z,2017-08-08T19:00:00Z,18,18,0.285490,0.003277,-0.057246,0.371378,0.371378,0.202887,0.450430,18.000000
2017-08-08T20:00:00Z,2017-08-08T20:00:00Z,18,18,0.286426,0.042214,-0.205460,0.371830,0.371830,0.203013,0.450570,18.000000
2017-08-08T21:00:00Z,2017-08-08T21:00:00Z,18,18,0.290797,0.199623,-0.446792,0.376726,0.376726,0.210612,0.458925,18.000000
2017-08-08T22:00:00Z,2017-08-08T22:00:00Z,18,18,0.289082,0.396444,-0.629638,0.374504,0.374504,0.208891,0.457046,18.000000
2017-08-08T23:00:00Z,2017-08-08T23:00:00Z,18,18,0.285260,0.502572,-0.708923,0.369912,0.369912,0.203319,0.450909,18.000000
