EARLIEST TIME,LATEST TIME,EARLIEST LEAD HOUR,LATEST LEAD HOUR,BIAS FRACTION All data,COEFFICIENT OF DETERMINATION All data,PEARSON CORRELATION COEFFICIENT All data,MEAN ABSOLUTE ERROR All data,MEAN ERROR All data,MEAN SQUARE ERROR All data,ROOT MEAN SQUARE ERROR All data,SAMPLE SIZE All data
2017-08-08T00:00:00Z,2017-08-08T00:00:00Z,18,18,0.039610,0.980728,0.990317,11.791490,3.210336,178.248923,13.350990,18.000000
2017-08-08T01:00:00Z,2017-08-08T01:00:00Z,18,18,0.017570,0.989050,0.994510,11.502645,1.369837,168.703098,12.988576,18.000000
2017-08-08T02:00:00Z,2017-08-08T02:00:00Z,18,18,-0.006916,0.993451,0.996720,11.080538,-0.519590,154.345135,12.423572,18.000000
2017-08-08T03:00:00Z,2017-08-08T03:00:00Z,18,18,0.047962,0.931073,0.964921,9.653138,3.479834,113.538942,10.655465,18.000000
2017-08-08T04:00:00Z,2017-08-08T04:00:00Z,18,18,0.037514,0.934645,0.966770,8.895739,2.633840,95.732401,9.784294,18.000000
2017-08-08T05:00:00Z,2017-08-08T05:00:00Z,18,18,0.027480,0.940272,0.969676,8.211301,1.870557,79.874484,8.937253,18.000000
2017-08-08T06:00:00Z,2017-08-08T06:00:00Z,18,18,0.015265,0.950338,0.974853,7.285861,1.008848,62.495712,7.905423,18.000000
2017-08-08T07:00:00Z,2017-08-08T07:00:00Z,18,18,0.008516,0.956631,0.978075,6.573308,0.547424,50.464866,7.103863,18.000000
2017-08-08T08:00:00Z,2017-08-08T08:00:00Z,18,18,-0.000015,0.962653,0.981149,5.789023,-0.000963,38.370711,6.194410,18.000000
2017-08-08T09:00:00Z,2017-08-08T09:00:00Z,18,18,-0.002843,0.964345,0.982011,5.024997,-0.173537,28.882900,5.374281,18.000000
2017-08-08T10:00:00Z,2017-08-08T10:00:00Z,18,18,-0.007823,0.963201,0.981428,4.259346,-0.466055,20.824974,4.563439,18.000000
2017-08-08T11:00:00Z,2017-08-08T11:00:00Z,18,18,-0.007178,0.957944,0.978746,3.459373,-0.417611,14.166660,3.763862,18.000000
2017-08-08T12:00:00Z,2017-08-08T12:00:00Z,18,18,0.000256,0.944234,0.971717,2.789794,0.014573,9.369780,3.061010,18.000000
2017-08-08T13:00:00Z,2017-08-08T13:00:00Z,18,18,0.002082,0.932274,0.965543,2.299784,0.115674,6.227292,2.495454,18.000000
2017-08-08T14:00:00Z,2017-08-08T14:00:00Z,18,18,0.016993,0.910928,0.954426,2.214514,0.922534,6.151132,2.480148,18.000000
2017-08-08T15:00:00Z,2017-08-08T15:00:00Z,18,18,0.031161,0.879888,0.938024,2.244649,1.653486,8.030492,2.833812,18.000000
2017-08-08T16:00:00Z,2017-08-08T16:00:00Z,18,18,0.046461,0.828416,0.910173,2.530713,2.408327,12.672051,3.559782,18.000000
2017-08-08T17:00:00Z,2017-08-08T17:00:00Z,18,18,0.071921,0.768310,0.876533,3.643196,3.643196,22.304434,4.722757,18.000000
2017-08-08T18:00:00Z,2017-08-08T18:00:00Z,18,18,0.088123,0.639584,0.799740,4.362712,4.362712,32.659697,5.714866,18.000000
2017-08-08T19:00:00Z,2017-08-08T19:00:00Z,18,18,0.117919,0.490072,0.700052,5.704275,5.704275,49.986003,7.070078,18.000000
2017-08-08T20:00:00Z,2017-08-08T20:00:00Z,18,18,0.147803,0.250967,0.500967,6.987153,6.987153,72.300602,8.502976,18.000000
2017-08-08T21:00:00Z,2017-08-08T21:00:00Z,18,18,0.172007,0.007943,0.089121,7.950058,7.950058,95.579801,9.776492,18.000000
2017-08-08T22:00:00Z,2017-08-08T22:00:00Z,18,18,0.205420,0.084608,-0.290875,9.281120,9.281120,125.884741,11.219837,18.000000
2017-08-08T23:00:00Z,2017-08-08T23:00:00Z,18,18,0.237636,0.373314,-0.610995,10.497385,10.497385,159.406753,12.625639,18.000000
