EARLIEST TIME,LATEST TIME,EARLIEST LEAD HOUR,LATEST LEAD HOUR,BIAS FRACTION All data,COEFFICIENT OF DETERMINATION All data,PEARSON CORRELATION COEFFICIENT All data,MEAN ABSOLUTE ERROR All data,MEAN ERROR All data,MEAN SQUARE ERROR All data,ROOT MEAN SQUARE ERROR All data,SAMPLE SIZE All data
2017-08-08T00:00:00Z,2017-08-08T00:00:00Z,0,18,-0.761542,0.047715,0.218438,0.221779,-0.221779,0.051725,0.227431,18.000000
2017-08-08T01:00:00Z,2017-08-08T01:00:00Z,0,18,-0.795316,0.125129,0.353735,0.230976,-0.230976,0.054442,0.233329,18.000000
2017-08-08T02:00:00Z,2017-08-08T02:00:00Z,0,18,-0.764582,0.294158,0.542364,0.221930,-0.221930,0.051220,0.226319,18.000000
2017-08-08T03:00:00Z,2017-08-08T03:00:00Z,0,18,-0.794190,0.233262,0.482972,0.229387,-0.229387,0.053625,0.231571,18.000000
2017-08-08T04:00:00Z,2017-08-08T04:00:00Z,0,18,-0.759751,0.141972,0.376791,0.217851,-0.217851,0.049729,0.222999,18.000000
2017-08-08T05:00:00Z,2017-08-08T05:00:00Z,0,18,-0.761007,0.230945,0.480567,0.217588,-0.217588,0.049346,0.222140,18.000000
2017-08-08T06:00:00Z,2017-08-08T06:00:00Z,0,18,-0.760321,0.377723,0.614592,0.216770,-0.216770,0.048852,0.221024,18.000000
2017-08-08T07:00:00Z,2017-08-08T07:00:00Z,0,18,-0.784056,0.262990,0.512826,0.221884,-0.221884,0.050358,0.224407,18.000000
2017-08-08T08:00:00Z,2017-08-08T08:00:00Z,0,18,-0.757267,0.302191,0.549719,0.213183,-0.213183,0.047358,0.217619,18.000000
2017-08-08T09:00:00Z,2017-08-08T09:00:00Z,0,18,-0.755985,0.377599,0.614491,0.211705,-0.211705,0.046648,0.215982,18.000000
2017-08-08T10:00:00Z,2017-08-08T10:00:00Z,0,18,-0.752122,0.201996,0.449439,0.209025,-0.209025,0.045882,0.214201,18.000000
2017-08-08T11:00:00Z,2017-08-08T11:00:00Z,0,18,-0.752932,0.212717,0.461213,0.208244,-0.208244,0.045385,0.213038,18.000000
2017-08-08T12:00:00Z,2017-08-08T12:00:00Z,0,18,-0.784495,0.427716,0.654000,0.216393,-0.216393,0.047685,0.218369,18.000000
2017-08-08T13:00:00Z,2017-08-08T13:00:00Z,0,18,-0.751049,0.508032,0.712764,0.206151,-0.206151,0.044255,0.210369,18.000000
2017-08-08T14:00:00Z,2017-08-08T14:00:00Z,0,18,-0.750405,0.560406,0.748602,0.205443,-0.205443,0.043957,0.209659,18.000000
2017-08-08T15:00:00Z,2017-08-08T15:00:00Z,0,18,-0.746394,0.239624,0.489514,0.202748,-0.202748,0.043354,0.208217,18.000000
2017-08-08T16:00:00Z,2017-08-08T16:00:00Z,0,18,-0.756535,0.270722,0.520310,0.205432,-0.205432,0.044002,0.209766,18.000000
2017-08-08T17:00:00Z,2017-08-08T17:00:00Z,0,18,-0.756451,0.276236,0.525582,0.205337,-0.205337,0.043962,0.209671,18.000000
2017-08-08T18:00:00Z,2017-08-08T18:00:00Z,0,18,-0.755785,0.349830,0.591464,0.204598,-0.204598,0.043615,0.208841,18.000000
2017-08-08T19:00:00Z,2017-08-08T19:00:00Z,0,18,-0.755117,0.473027,0.687769,0.203859,-0.203859,0.043251,0.207968,18.000000
2017-08-08T20:00:00Z,2017-08-08T20:00:00Z,0,18,-0.747649,0.163784,0.404702,0.200808,-0.200808,0.042539,0.206250,18.000000
2017-08-08T21:00:00Z,2017-08-08T21:00:00Z,0,18,-0.753768,0.015747,0.125488,0.202380,-0.202380,0.043015,0.207401,18.000000
2017-08-08T22:00:00Z,2017-08-08T22:00:00Z,0,18,-0.781116,0.107464,0.327817,0.210153,-0.210153,0.045235,0.212686,18.000000
2017-08-08T23:00:00Z,2017-08-08T23:00:00Z,0,18,-0.753015,0.020678,0.143798,0.201562,-0.201562,0.042674,0.206578,18.000000
