EARLIEST TIME,LATEST TIME,EARLIEST LEAD HOUR,LATEST LEAD HOUR,BIAS FRACTION All data,COEFFICIENT OF DETERMINATION All data,PEARSON CORRELATION COEFFICIENT All data,MEAN ABSOLUTE ERROR All data,MEAN ERROR All data,MEAN SQUARE ERROR All data,ROOT MEAN SQUARE ERROR All data,SAMPLE SIZE All data
2017-08-08T00:00:00Z,2017-08-08T00:00:00Z,0,18,-0.378309,0.066982,-0.258808,465.340148,-465.340148,252458.581987,502.452567,18.000000
2017-08-08T01:00:00Z,2017-08-08T01:00:00Z,0,18,-0.364176,0.007677,0.087621,448.396647,-443.887392,232422.107670,482.101761,18.000000
2017-08-08T02:00:00Z,2017-08-08T02:00:00Z,0,18,-0.376726,0.165100,0.406325,455.746963,-455.746963,231153.797140,480.784564,18.000000
2017-08-08T03:00:00Z,2017-08-08T03:00:00Z,0,18,-0.353306,0.341340,0.584243,423.357353,-423.357353,199813.090266,447.004575,18.000000
2017-08-08T04:00:00Z,2017-08-08T04:00:00Z,0,18,-0.303683,0.344270,0.586745,352.477762,-352.477762,155327.976911,394.116705,18.000000
2017-08-08T05:00:00Z,2017-08-08T05:00:00Z,0,18,-0.273944,0.330380,0.574787,337.481793,-302.962969,141090.799841,375.620553,18.000000
2017-08-08T06:00:00Z,2017-08-08T06:00:00Z,0,18,-0.253465,0.403797,0.635450,322.861255,-269.030371,126816.082289,356.112457,18.000000
2017-08-08T07:00:00Z,2017-08-08T07:00:00Z,0,18,-0.215634,0.446988,0.668572,275.155196,-221.243201,99094.535802,314.792846,18.000000
2017-08-08T08:00:00Z,2017-08-08T08:00:00Z,0,18,-0.179818,0.501775,0.708361,232.496740,-178.413633,76136.925121,275.929203,18.000000
2017-08-08T09:00:00Z,2017-08-08T09:00:00Z,0,18,-0.164045,0.562155,0.749770,217.369388,-156.208749,65733.426176,256.385308,18.000000
2017-08-08T10:00:00Z,2017-08-08T10:00:00Z,0,18,-0.141676,0.648383,0.805222,199.040019,-129.692959,54219.446131,232.850695,18.000000
2017-08-08T11:00:00Z,2017-08-08T11:00:00Z,0,18,-0.115325,0.742302,0.861569,171.962973,-102.051469,41037.305097,202.576665,18.000000
2017-08-08T12:00:00Z,2017-08-08T12:00:00Z,0,18,-0.056090,0.773675,0.879588,125.210765,-47.542620,23262.283796,152.519782,18.000000
2017-08-08T13:00:00Z,2017-08-08T13:00:00Z,0,18,-0.009736,0.772440,0.878886,96.746816,-7.895257,16233.167386,127.409448,18.000000
2017-08-08T14:00:00Z,2017-08-08T14:00:00Z,0,18,0.000098,0.738585,0.859409,100.713078,0.076152,16671.347212,129.117571,18.000000
2017-08-08T15:00:00Z,2017-08-08T15:00:00Z,0,18,0.066154,0.683977,0.827029,93.367357,49.506438,15291.047530,123.656975,18.000000
2017-08-08T16:00:00Z,2017-08-08T16:00:00Z,0,18,0.121496,0.541114,0.735604,110.654479,87.385975,19748.882552,140.530717,18.000000
2017-08-08T17:00:00Z,2017-08-08T17:00:00Z,0,18,0.114999,0.342726,0.585428,108.291792,80.741177,20214.681943,142.178346,18.000000
2017-08-08T18:00:00Z,2017-08-08T18:00:00Z,0,18,0.182234,0.185307,0.430473,136.804521,124.592683,31956.323894,178.763318,18.000000
2017-08-08T19:00:00Z,2017-08-08T19:00:00Z,0,18,0.170820,0.023070,0.151890,146.931323,115.122930,35555.437718,188.561496,18.000000
2017-08-08T20:00:00Z,2017-08-08T20:00:00Z,0,18,0.231043,0.032267,0.179631,167.349649,153.637710,45549.969157,213.424387,18.000000
2017-08-08T21:00:00Z,2017-08-08T21:00:00Z,0,18,0.320676,0.007043,0.083925,208.448823,208.448823,65454.176428,255.840138,18.000000
2017-08-08T22:00:00Z,2017-08-08T22:00:00Z,0,18,0.276939,0.124767,0.353224,192.935993,180.149098,58431.568531,241.726226,18.000000
2017-08-08T23:00:00Z,2017-08-08T23:00:00Z,0,18,0.207476,0.000089,0.009425,231.224026,136.040454,88063.712452,296.755307,18.000000
