EARLIEST TIME,LATEST TIME,EARLIEST LEAD HOUR,LATEST LEAD HOUR,BIAS FRACTION All data,COEFFICIENT OF DETERMINATION All data,PEARSON CORRELATION COEFFICIENT All data,MEAN ABSOLUTE ERROR All data,MEAN ERROR All data,MEAN SQUARE ERROR All data,ROOT MEAN SQUARE ERROR All data,SAMPLE SIZE All data
2017-08-08T00:00:00Z,2017-08-08T00:00:00Z,18,18,8.748494,0.084136,-0.290062,1.157173,1.157173,1.631009,1.277110,18.000000
2017-08-08T01:00:00Z,2017-08-08T01:00:00Z,18,18,6.779560,0.012319,0.110991,0.896633,0.896633,1.148365,1.071618,18.000000
2017-08-08T02:00:00Z,2017-08-08T02:00:00Z,18,18,6.343568,0.161395,0.401740,0.838871,0.838871,1.042981,1.021264,18.000000
2017-08-08T03:00:00Z,2017-08-08T03:00:00Z,18,18,6.660631,0.297533,0.545465,0.879123,0.879123,1.107014,1.052147,18.000000
2017-08-08T04:00:00Z,2017-08-08T04:00:00Z,18,18,6.606819,0.337610,0.581043,0.871917,0.871917,1.087409,1.042789,18.000000
2017-08-08T05:00:00Z,2017-08-08T05:00:00Z,18,18,6.544535,0.224600,0.473920,0.862153,0.862153,1.069235,1.034038,18.000000
2017-08-08T06:00:00Z,2017-08-08T06:00:00Z,18,18,6.503152,0.128214,0.358069,0.855166,0.855166,1.053571,1.026436,18.000000
2017-08-08T07:00:00Z,2017-08-08T07:00:00Z,18,18,6.478400,0.019517,0.139704,0.848956,0.848956,1.039524,1.019571,18.000000
2017-08-08T08:00:00Z,2017-08-08T08:00:00Z,18,18,6.474746,0.002626,-0.051244,0.845523,0.845523,1.034604,1.017155,18.000000
2017-08-08T09:00:00Z,2017-08-08T09:00:00Z,18,18,6.454182,0.085800,-0.292916,0.841315,0.841315,1.031608,1.015681,18.000000
2017-08-08T10:00:00Z,2017-08-08T10:00:00Z,18,18,6.425004,0.246470,-0.496457,0.835995,0.835995,1.020387,1.010142,18.000000
2017-08-08T11:00:00Z,2017-08-08T11:00:00Z,18,18,6.370054,0.449359,-0.670342,0.827342,0.827342,0.996951,0.998474,18.000000
2017-08-08T12:00:00Z,2017-08-08T12:00:00Z,18,18,6.332046,0.673076,-0.820412,0.820912,0.820912,0.982898,0.991412,18.000000
2017-08-08T13:00:00Z,2017-08-08T13:00:00Z,18,18,6.314476,0.885131,-0.940814,0.817243,0.817243,0.973640,0.986732,18.000000
2017-08-08T14:00:00Z,2017-08-08T14:00:00Z,18,18,6.327017,0.946324,-0.972792,0.814586,0.814586,0.966075,0.982891,18.000000
2017-08-08T15:00:00Z,2017-08-08T15:00:00Z,18,18,6.340201,0.934625,-0.966760,0.810499,0.810499,0.956697,0.978109,18.000000
2017-08-08T16:00:00Z,2017-08-08T16:00:00Z,18,18,6.388901,0.874681,-0.935244,0.812302,0.812302,0.957931,0.978739,18.000000
2017-08-08T17:00:00Z,2017-08-08T17:00:00Z,18,18,6.306331,0.789550,-0.888566,0.797438,0.797438,0.933203,0.966024,18.000000
2017-08-08T18:00:00Z,2017-08-08T18:00:00Z,18,18,6.320473,0.593288,-0.770252,0.796244,0.796244,0.925273,0.961911,18.000000
2017-08-08T19:00:00Z,2017-08-08T19:00:00Z,18,18,6.320956,0.248652,-0.498650,0.794813,0.794813,0.925935,0.962255,18.000000
2017-08-08T20:00:00Z,2017-08-08T20:00:00Z,18,18,6.268323,0.031664,-0.177943,0.786716,0.786716,0.903481,0.950516,18.000000
2017-08-08T21:00:00Z,2017-08-08T21:00:00Z,18,18,6.259470,0.022363,0.149543,0.785605,0.785605,0.908548,0.953178,18.000000
2017-08-08T22:00:00Z,2017-08-08T22:00:00Z,18,18,6.215205,0.203204,0.450781,0.780049,0.780049,0.892373,0.944655,18.000000
2017-08-08T23:00:00Z,2017-08-08T23:00:00Z,18,18,6.104387,0.405192,0.636547,0.769021,0.769021,0.868624,0.932000,18.000000
