EARLIEST TIME,LATEST TIME,EARLIEST LEAD HOUR,LATEST LEAD HOUR,BIAS FRACTION All data,COEFFICIENT OF DETERMINATION All data,PEARSON CORRELATION COEFFICIENT All data,MEAN ABSOLUTE ERROR All data,MEAN ERROR All data,MEAN SQUARE ERROR All data,ROOT MEAN SQUARE ERROR All data,SAMPLE SIZE All data
2017-08-08T00:00:00Z,2017-08-08T00:00:00Z,0,18,-0.150889,0.911566,0.954759,1.618474,-1.002041,3.495269,1.869564,18.000000
2017-08-08T01:00:00Z,2017-08-08T01:00:00Z,0,18,-0.018770,0.785400,0.886228,1.497646,-0.110597,2.841392,1.685643,18.000000
2017-08-08T02:00:00Z,2017-08-08T02:00:00Z,0,18,-0.136568,0.889276,0.943014,1.140247,-0.723185,1.832785,1.353804,18.000000
2017-08-08T03:00:00Z,2017-08-08T03:00:00Z,0,18,-0.176910,0.932167,0.965488,1.005360,-0.852094,1.271044,1.127406,18.000000
2017-08-08T04:00:00Z,2017-08-08T04:00:00Z,0,18,-0.144778,0.957211,0.978372,0.779115,-0.634264,0.755618,0.869263,18.000000
2017-08-08T05:00:00Z,2017-08-08T05:00:00Z,0,18,-0.077299,0.964931,0.982309,0.590766,-0.306708,0.464701,0.681690,18.000000
2017-08-08T06:00:00Z,2017-08-08T06:00:00Z,0,18,-0.037295,0.965791,0.982747,0.480396,-0.133910,0.347139,0.589185,18.000000
2017-08-08T07:00:00Z,2017-08-08T07:00:00Z,0,18,-0.004683,0.964000,0.981835,0.417852,-0.015277,0.299150,0.546946,18.000000
2017-08-08T08:00:00Z,2017-08-08T08:00:00Z,0,18,0.023120,0.961387,0.980503,0.364276,0.068959,0.241582,0.491510,18.000000
2017-08-08T09:00:00Z,2017-08-08T09:00:00Z,0,18,0.166972,0.620154,0.787499,0.643484,0.458497,0.949548,0.974447,18.000000
2017-08-08T10:00:00Z,2017-08-08T10:00:00Z,0,18,0.085240,0.942416,0.970781,0.340634,0.216218,0.217001,0.465834,18.000000
2017-08-08T11:00:00Z,2017-08-08T11:00:00Z,0,18,0.098364,0.956386,0.977950,0.296477,0.231649,0.188865,0.434586,18.000000
2017-08-08T12:00:00Z,2017-08-08T12:00:00Z,0,18,0.125040,0.950294,0.974830,0.294609,0.274584,0.188960,0.434696,18.000000
2017-08-08T13:00:00Z,2017-08-08T13:00:00Z,0,18,0.154289,0.842895,0.918093,0.330741,0.317383,0.211549,0.459945,18.000000
2017-08-08T14:00:00Z,2017-08-08T14:00:00Z,0,18,0.233917,0.749967,0.866006,0.452552,0.452552,0.338781,0.582049,18.000000
2017-08-08T15:00:00Z,2017-08-08T15:00:00Z,0,18,0.237078,0.767072,0.875826,0.433008,0.433008,0.290039,0.538553,18.000000
2017-08-08T16:00:00Z,2017-08-08T16:00:00Z,0,18,0.284316,0.619446,0.787049,0.492314,0.492314,0.351801,0.593128,18.000000
2017-08-08T17:00:00Z,2017-08-08T17:00:00Z,0,18,16.040220,0.507394,-0.712316,26.439978,26.439978,2038.882329,45.153985,18.000000
2017-08-08T18:00:00Z,2017-08-08T18:00:00Z,0,18,21.055709,0.009175,0.095786,50.762468,50.762468,6008.764363,77.516220,18.000000
2017-08-08T19:00:00Z,2017-08-08T19:00:00Z,0,18,-0.358555,0.400080,0.632519,3.825769,-1.670417,89.093465,9.438933,18.000000
2017-08-08T20:00:00Z,2017-08-08T20:00:00Z,0,18,5.071722,0.377649,0.614532,35.862302,35.862302,3831.375997,61.898110,18.000000
2017-08-08T21:00:00Z,2017-08-08T21:00:00Z,0,18,1.779516,0.627514,0.792158,15.797909,15.797909,642.049108,25.338688,18.000000
2017-08-08T22:00:00Z,2017-08-08T22:00:00Z,0,18,1.438633,0.005899,-0.076804,21.976672,14.568424,938.896545,30.641419,18.000000
2017-08-08T23:00:00Z,2017-08-08T23:00:00Z,0,18,-0.291259,0.531562,0.729083,7.870983,-3.212273,155.474127,12.468926,18.000000
