EARLIEST TIME,LATEST TIME,EARLIEST LEAD HOUR,LATEST LEAD HOUR,BIAS FRACTION All data,COEFFICIENT OF DETERMINATION All data,PEARSON CORRELATION COEFFICIENT All data,MEAN ABSOLUTE ERROR All data,MEAN ERROR All data,MEAN SQUARE ERROR All data,ROOT MEAN SQUARE ERROR All data,SAMPLE SIZE All data
2017-08-08T00:00:00Z,2017-08-08T00:00:00Z,0,18,1.910780,0.481815,0.694129,3.058301,3.030609,11.251467,3.354321,18.000000
2017-08-08T01:00:00Z,2017-08-08T01:00:00Z,0,18,1.203218,0.740264,0.860386,2.322456,2.052799,7.065021,2.658011,18.000000
2017-08-08T02:00:00Z,2017-08-08T02:00:00Z,0,18,1.073424,0.820841,0.906003,2.230207,1.965270,6.506967,2.550876,18.000000
2017-08-08T03:00:00Z,2017-08-08T03:00:00Z,0,18,0.953601,0.887680,0.942168,2.135186,1.873857,5.993233,2.448108,18.000000
2017-08-08T04:00:00Z,2017-08-08T04:00:00Z,0,18,0.851215,0.942838,0.970998,2.050440,1.786889,5.602798,2.367023,18.000000
2017-08-08T05:00:00Z,2017-08-08T05:00:00Z,0,18,0.762628,0.979361,0.989627,1.979598,1.705663,5.336700,2.310130,18.000000
2017-08-08T06:00:00Z,2017-08-08T06:00:00Z,0,18,0.685191,0.995777,0.997886,1.932869,1.628189,5.219388,2.284598,18.000000
2017-08-08T07:00:00Z,2017-08-08T07:00:00Z,0,18,0.615972,0.995509,0.997752,1.925745,1.552662,5.228910,2.286681,18.000000
2017-08-08T08:00:00Z,2017-08-08T08:00:00Z,0,18,0.557718,0.982095,0.991007,1.960345,1.485050,5.391931,2.322053,18.000000
2017-08-08T09:00:00Z,2017-08-08T09:00:00Z,0,18,0.509744,0.957722,0.978633,2.034435,1.427074,5.690555,2.385488,18.000000
2017-08-08T10:00:00Z,2017-08-08T10:00:00Z,0,18,0.470781,0.928282,0.963474,2.124665,1.379762,6.118458,2.473552,18.000000
2017-08-08T11:00:00Z,2017-08-08T11:00:00Z,0,18,0.441994,0.897045,0.947125,2.229799,1.349351,6.643478,2.577495,18.000000
2017-08-08T12:00:00Z,2017-08-08T12:00:00Z,0,18,0.427278,0.861838,0.928353,2.347632,1.350804,7.220201,2.687043,18.000000
2017-08-08T13:00:00Z,2017-08-08T13:00:00Z,0,18,0.427574,0.816787,0.903763,2.442847,1.391561,7.785979,2.790337,18.000000
2017-08-08T14:00:00Z,2017-08-08T14:00:00Z,0,18,0.441473,0.769153,0.877014,2.530849,1.472284,8.343608,2.888530,18.000000
2017-08-08T15:00:00Z,2017-08-08T15:00:00Z,0,18,0.457397,0.725056,0.851502,2.621691,1.557195,8.879170,2.979794,18.000000
2017-08-08T16:00:00Z,2017-08-08T16:00:00Z,0,18,0.476804,0.703672,0.838851,2.697466,1.651619,9.399601,3.065877,18.000000
2017-08-08T17:00:00Z,2017-08-08T17:00:00Z,0,18,0.491713,0.758592,0.870972,2.769829,1.729641,9.881311,3.143455,18.000000
2017-08-08T18:00:00Z,2017-08-08T18:00:00Z,0,18,0.515275,0.733665,0.856543,2.822783,1.828733,10.336905,3.215106,18.000000
2017-08-08T19:00:00Z,2017-08-08T19:00:00Z,0,18,0.540975,0.720381,0.848753,2.876105,1.933562,10.785483,3.284126,18.000000
2017-08-08T20:00:00Z,2017-08-08T20:00:00Z,0,18,0.560182,0.762660,0.873304,2.929708,2.013667,11.230397,3.351178,18.000000
2017-08-08T21:00:00Z,2017-08-08T21:00:00Z,0,18,0.581764,0.707459,0.841106,2.982067,2.097655,11.618400,3.408577,18.000000
2017-08-08T22:00:00Z,2017-08-08T22:00:00Z,0,18,0.602908,0.670925,0.819100,3.030676,2.180532,11.995552,3.463460,18.000000
2017-08-08T23:00:00Z,2017-08-08T23:00:00Z,0,18,0.623034,0.619069,0.786809,3.068916,2.258221,12.323904,3.510542,18.000000
