EARLIEST TIME,LATEST TIME,EARLIEST LEAD HOUR,LATEST LEAD HOUR,BIAS FRACTION All data,COEFFICIENT OF DETERMINATION All data,PEARSON CORRELATION COEFFICIENT All data,MEAN ABSOLUTE ERROR All data,MEAN ERROR All data,MEAN SQUARE ERROR All data,ROOT MEAN SQUARE ERROR All data,SAMPLE SIZE All data
2017-08-08T00:00:00Z,2017-08-08T00:00:00Z,0,18,∞,NA,NA,0.282778,0.282778,0.148372,0.385191,18.000000
2017-08-08T01:00:00Z,2017-08-08T01:00:00Z,0,18,∞,NA,NA,0.248333,0.248333,0.141217,0.375788,18.000000
2017-08-08T02:00:00Z,2017-08-08T02:00:00Z,0,18,∞,NA,NA,0.298333,0.298333,0.190361,0.436304,18.000000
2017-08-08T03:00:00Z,2017-08-08T03:00:00Z,0,18,∞,NA,NA,0.363333,0.363333,0.314711,0.560991,18.000000
2017-08-08T04:00:00Z,2017-08-08T04:00:00Z,0,18,∞,NA,NA,0.317778,0.317778,0.216478,0.465272,18.000000
2017-08-08T05:00:00Z,2017-08-08T05:00:00Z,0,18,∞,NA,NA,1.707222,1.707222,8.314317,2.883456,18.000000
2017-08-08T06:00:00Z,2017-08-08T06:00:00Z,0,18,∞,NA,NA,0.409444,0.409444,0.364817,0.604001,18.000000
2017-08-08T07:00:00Z,2017-08-08T07:00:00Z,0,18,∞,NA,NA,0.605000,0.605000,0.828706,0.910333,18.000000
2017-08-08T08:00:00Z,2017-08-08T08:00:00Z,0,18,∞,NA,NA,1.696111,1.696111,6.720950,2.592480,18.000000
2017-08-08T09:00:00Z,2017-08-08T09:00:00Z,0,18,∞,NA,NA,7.230000,7.230000,206.703022,14.377170,18.000000
2017-08-08T10:00:00Z,2017-08-08T10:00:00Z,0,18,∞,NA,NA,9.326111,9.326111,172.761661,13.143883,18.000000
2017-08-08T11:00:00Z,2017-08-08T11:00:00Z,0,18,∞,NA,NA,7.238889,7.238889,81.543644,9.030152,18.000000
2017-08-08T12:00:00Z,2017-08-08T12:00:00Z,0,18,∞,NA,NA,0.945000,0.945000,1.612506,1.269845,18.000000
2017-08-08T13:00:00Z,2017-08-08T13:00:00Z,0,18,∞,NA,NA,0.923889,0.923889,1.772928,1.331513,18.000000
2017-08-08T14:00:00Z,2017-08-08T14:00:00Z,0,18,∞,NA,NA,0.631667,0.631667,0.668439,0.817581,18.000000
2017-08-08T15:00:00Z,2017-08-08T15:00:00Z,0,18,∞,NA,NA,0.686667,0.686667,0.737911,0.859018,18.000000
2017-08-08T16:00:00Z,2017-08-08T16:00:00Z,0,18,10.423457,0.266695,0.516425,0.726420,0.726420,0.931721,0.965257,18.000000
2017-08-08T17:00:00Z,2017-08-08T17:00:00Z,0,18,5.779471,0.182791,0.427541,0.543703,0.543703,0.496752,0.704806,18.000000
2017-08-08T18:00:00Z,2017-08-08T18:00:00Z,0,18,0.683929,0.153770,0.392135,0.662837,0.246173,1.110693,1.053894,18.000000
2017-08-08T19:00:00Z,2017-08-08T19:00:00Z,0,18,0.774518,0.334295,0.578183,0.656772,0.318378,0.933372,0.966112,18.000000
2017-08-08T20:00:00Z,2017-08-08T20:00:00Z,0,18,3.268024,0.129716,0.360162,1.413580,1.377408,8.410997,2.900172,18.000000
2017-08-08T21:00:00Z,2017-08-08T21:00:00Z,0,18,0.945897,0.057910,0.240646,0.796646,0.398871,1.630944,1.277084,18.000000
2017-08-08T22:00:00Z,2017-08-08T22:00:00Z,0,18,17.759393,0.016715,0.129285,7.488871,7.488871,168.309861,12.973429,18.000000
2017-08-08T23:00:00Z,2017-08-08T23:00:00Z,0,18,42.891367,0.037165,0.192783,18.086648,18.086648,687.928524,26.228392,18.000000
