EARLIEST TIME,LATEST TIME,EARLIEST LEAD HOUR,LATEST LEAD HOUR,BIAS FRACTION All data,COEFFICIENT OF DETERMINATION All data,PEARSON CORRELATION COEFFICIENT All data,MEAN ABSOLUTE ERROR All data,MEAN ERROR All data,MEAN SQUARE ERROR All data,ROOT MEAN SQUARE ERROR All data,SAMPLE SIZE All data
2017-08-08T00:00:00Z,2017-08-08T00:00:00Z,0,18,-0.723773,0.152053,-0.389940,24.673671,-24.673671,640.938984,25.316773,18.000000
2017-08-08T01:00:00Z,2017-08-08T01:00:00Z,0,18,-0.649247,0.060778,0.246531,22.153467,-22.153467,548.754596,23.425512,18.000000
2017-08-08T02:00:00Z,2017-08-08T02:00:00Z,0,18,-0.647456,0.314238,0.560570,22.082180,-22.082180,544.504614,23.334623,18.000000
2017-08-08T03:00:00Z,2017-08-08T03:00:00Z,0,18,-0.645204,0.391542,0.625733,21.954633,-21.954633,538.576011,23.207240,18.000000
2017-08-08T04:00:00Z,2017-08-08T04:00:00Z,0,18,-0.610852,0.602581,0.776261,20.747263,-20.747263,496.629260,22.285180,18.000000
2017-08-08T05:00:00Z,2017-08-08T05:00:00Z,0,18,-0.603698,0.627908,0.792407,20.447318,-20.447318,487.867348,22.087719,18.000000
2017-08-08T06:00:00Z,2017-08-08T06:00:00Z,0,18,-0.636442,0.632721,0.795437,21.496261,-21.496261,518.586428,22.772493,18.000000
2017-08-08T07:00:00Z,2017-08-08T07:00:00Z,0,18,-0.600959,0.644807,0.802999,20.260002,-20.260002,479.823761,21.904880,18.000000
2017-08-08T08:00:00Z,2017-08-08T08:00:00Z,0,18,-0.599486,0.613886,0.783509,20.172631,-20.172631,476.675173,21.832892,18.000000
2017-08-08T09:00:00Z,2017-08-08T09:00:00Z,0,18,-0.600857,0.439527,0.662968,20.218742,-20.218742,477.916054,21.861291,18.000000
2017-08-08T10:00:00Z,2017-08-08T10:00:00Z,0,18,-0.598440,0.225667,0.475045,20.128010,-20.128010,477.662602,21.855494,18.000000
2017-08-08T11:00:00Z,2017-08-08T11:00:00Z,0,18,-0.599932,0.064308,0.253589,20.187631,-20.187631,480.150728,21.912342,18.000000
2017-08-08T12:00:00Z,2017-08-08T12:00:00Z,0,18,-0.606180,0.003796,0.061614,20.426492,-20.426492,489.340980,22.121053,18.000000
2017-08-08T13:00:00Z,2017-08-08T13:00:00Z,0,18,-0.635564,0.001624,-0.040304,21.456641,-21.456641,521.272928,22.831402,18.000000
2017-08-08T14:00:00Z,2017-08-08T14:00:00Z,0,18,-0.637749,0.038921,-0.197285,21.560502,-21.560502,526.382597,22.943029,18.000000
2017-08-08T15:00:00Z,2017-08-08T15:00:00Z,0,18,-0.608337,0.093693,-0.306093,20.585299,-20.585299,498.641993,22.330293,18.000000
2017-08-08T16:00:00Z,2017-08-08T16:00:00Z,0,18,-0.606046,0.222569,-0.471772,20.536382,-20.536382,500.453478,22.370818,18.000000
2017-08-08T17:00:00Z,2017-08-08T17:00:00Z,0,18,-0.639381,0.415681,-0.644733,21.676003,-21.676003,537.919760,23.193097,18.000000
2017-08-08T18:00:00Z,2017-08-08T18:00:00Z,0,18,-0.606789,0.668738,-0.817764,20.580623,-20.580623,507.758282,22.533492,18.000000
2017-08-08T19:00:00Z,2017-08-08T19:00:00Z,0,18,-0.611931,0.724864,-0.851389,20.774309,-20.774309,513.407836,22.658505,18.000000
2017-08-08T20:00:00Z,2017-08-08T20:00:00Z,0,18,-0.646216,0.778232,-0.882175,21.968726,-21.968726,550.423921,23.461115,18.000000
2017-08-08T21:00:00Z,2017-08-08T21:00:00Z,0,18,-0.618830,0.666914,-0.816648,21.076652,-21.076652,522.446206,22.857082,18.000000
2017-08-08T22:00:00Z,2017-08-08T22:00:00Z,0,18,-0.649540,0.529833,-0.727896,22.163467,-22.163467,556.664506,23.593739,18.000000
2017-08-08T23:00:00Z,2017-08-08T23:00:00Z,0,18,-0.621912,0.236698,-0.486516,21.250106,-21.250106,525.308547,22.919611,18.000000
