EARLIEST TIME,LATEST TIME,EARLIEST LEAD HOUR,LATEST LEAD HOUR,BIAS FRACTION All data,COEFFICIENT OF DETERMINATION All data,PEARSON CORRELATION COEFFICIENT All data,MEAN ABSOLUTE ERROR All data,MEAN ERROR All data,MEAN SQUARE ERROR All data,ROOT MEAN SQUARE ERROR All data,SAMPLE SIZE All data
2017-08-08T00:00:00Z,2017-08-08T00:00:00Z,18,18,1.805308,0.508298,0.712950,5.361701,5.361701,80.278232,8.959812,18.000000
2017-08-08T01:00:00Z,2017-08-08T01:00:00Z,18,18,1.289830,0.465651,0.682386,3.967186,3.778400,41.299938,6.426503,18.000000
2017-08-08T02:00:00Z,2017-08-08T02:00:00Z,18,18,0.180218,0.442136,0.664933,1.310582,0.512220,2.630437,1.621862,18.000000
2017-08-08T03:00:00Z,2017-08-08T03:00:00Z,18,18,0.110250,0.008098,-0.089991,1.643014,0.306070,5.561512,2.358286,18.000000
2017-08-08T04:00:00Z,2017-08-08T04:00:00Z,18,18,0.073413,0.000267,0.016328,1.593825,0.209280,4.494881,2.120113,18.000000
2017-08-08T05:00:00Z,2017-08-08T05:00:00Z,18,18,0.912518,0.323885,0.569109,2.231109,2.231109,7.595278,2.755953,18.000000
2017-08-08T06:00:00Z,2017-08-08T06:00:00Z,18,18,0.411075,0.074632,0.273189,1.452216,1.027066,3.441475,1.855121,18.000000
2017-08-08T07:00:00Z,2017-08-08T07:00:00Z,18,18,0.402041,0.031532,-0.177573,2.000324,1.033589,8.178469,2.859802,18.000000
2017-08-08T08:00:00Z,2017-08-08T08:00:00Z,18,18,0.457968,0.020120,0.141845,1.932843,1.217715,6.897616,2.626331,18.000000
2017-08-08T09:00:00Z,2017-08-08T09:00:00Z,18,18,0.510971,0.000006,-0.002535,2.300307,1.402858,10.884349,3.299144,18.000000
2017-08-08T10:00:00Z,2017-08-08T10:00:00Z,18,18,0.376836,0.044090,-0.209977,2.345032,1.047044,8.640968,2.939552,18.000000
2017-08-08T11:00:00Z,2017-08-08T11:00:00Z,18,18,0.577055,0.014017,-0.118392,2.583750,1.626048,12.912030,3.593331,18.000000
2017-08-08T12:00:00Z,2017-08-08T12:00:00Z,18,18,0.324114,0.005784,-0.076051,2.392447,0.970410,8.427223,2.902968,18.000000
2017-08-08T13:00:00Z,2017-08-08T13:00:00Z,18,18,-0.040389,0.023243,-0.152456,2.282694,-0.129960,6.282286,2.506449,18.000000
2017-08-08T14:00:00Z,2017-08-08T14:00:00Z,18,18,-0.066814,0.017923,-0.133875,2.451705,-0.232731,7.998865,2.828226,18.000000
2017-08-08T15:00:00Z,2017-08-08T15:00:00Z,18,18,-0.150439,0.116372,0.341133,2.071378,-0.563993,5.599100,2.366242,18.000000
2017-08-08T16:00:00Z,2017-08-08T16:00:00Z,18,18,-0.236902,0.003604,-0.060035,2.478298,-0.939275,7.605121,2.757738,18.000000
2017-08-08T17:00:00Z,2017-08-08T17:00:00Z,18,18,-0.312806,0.059310,0.243536,2.287475,-1.290219,6.502098,2.549921,18.000000
2017-08-08T18:00:00Z,2017-08-08T18:00:00Z,18,18,-0.221561,0.179537,0.423719,1.859824,-0.946208,4.894960,2.212456,18.000000
2017-08-08T19:00:00Z,2017-08-08T19:00:00Z,18,18,-0.129340,0.020737,0.144003,2.024866,-0.569538,6.526364,2.554675,18.000000
2017-08-08T20:00:00Z,2017-08-08T20:00:00Z,18,18,-0.063348,0.038271,-0.195629,2.404001,-0.284469,13.130204,3.623562,18.000000
2017-08-08T21:00:00Z,2017-08-08T21:00:00Z,18,18,-0.445323,0.116442,0.341236,2.216806,-2.017834,6.692407,2.586969,18.000000
2017-08-08T22:00:00Z,2017-08-08T22:00:00Z,18,18,-0.338185,0.248243,0.498240,1.975115,-1.507155,5.013069,2.238988,18.000000
2017-08-08T23:00:00Z,2017-08-08T23:00:00Z,18,18,-0.319534,0.036728,0.191646,1.946893,-1.418656,5.455581,2.335719,18.000000
