EARLIEST TIME,LATEST TIME,EARLIEST LEAD HOUR,LATEST LEAD HOUR,BIAS FRACTION All data,COEFFICIENT OF DETERMINATION All data,PEARSON CORRELATION COEFFICIENT All data,MEAN ABSOLUTE ERROR All data,MEAN ERROR All data,MEAN SQUARE ERROR All data,ROOT MEAN SQUARE ERROR All data,SAMPLE SIZE All data
2017-08-08T00:00:00Z,2017-08-08T00:00:00Z,18,18,-0.396109,0.033997,-0.184384,2.696962,-2.696962,8.097011,2.845525,18.000000
2017-08-08T01:00:00Z,2017-08-08T01:00:00Z,18,18,-0.292188,0.703754,-0.838900,2.316730,-2.030306,6.610083,2.571008,18.000000
2017-08-08T02:00:00Z,2017-08-08T02:00:00Z,18,18,-0.258533,0.653460,-0.808369,2.301762,-1.829399,6.485203,2.546606,18.000000
2017-08-08T03:00:00Z,2017-08-08T03:00:00Z,18,18,-0.264252,0.550854,-0.742195,2.287087,-1.893975,6.480799,2.545741,18.000000
2017-08-08T04:00:00Z,2017-08-08T04:00:00Z,18,18,-0.226587,0.384701,-0.620243,2.329144,-1.635427,6.638747,2.576577,18.000000
2017-08-08T05:00:00Z,2017-08-08T05:00:00Z,18,18,-0.219787,0.177007,-0.420722,2.352125,-1.595680,6.723184,2.592910,18.000000
2017-08-08T06:00:00Z,2017-08-08T06:00:00Z,18,18,-0.202221,0.008718,-0.093368,2.392361,-1.474828,6.942787,2.634917,18.000000
2017-08-08T07:00:00Z,2017-08-08T07:00:00Z,18,18,-0.196187,0.000253,0.015915,2.435700,-1.428354,7.110798,2.666608,18.000000
2017-08-08T08:00:00Z,2017-08-08T08:00:00Z,18,18,-0.182709,0.185621,0.430838,2.481278,-1.329652,7.236117,2.690003,18.000000
2017-08-08T09:00:00Z,2017-08-08T09:00:00Z,18,18,-0.204351,0.445042,0.667115,2.395755,-1.486506,6.929221,2.632341,18.000000
2017-08-08T10:00:00Z,2017-08-08T10:00:00Z,18,18,-0.197742,0.465975,0.682624,2.426971,-1.434388,7.121528,2.668619,18.000000
2017-08-08T11:00:00Z,2017-08-08T11:00:00Z,18,18,-0.192512,0.322879,0.568225,2.494276,-1.396148,7.477870,2.734569,18.000000
2017-08-08T12:00:00Z,2017-08-08T12:00:00Z,18,18,-0.196168,0.373224,0.610921,2.493825,-1.422353,7.560215,2.749585,18.000000
2017-08-08T13:00:00Z,2017-08-08T13:00:00Z,18,18,-0.217666,0.414809,0.644057,2.456789,-1.577540,7.408706,2.721894,18.000000
2017-08-08T14:00:00Z,2017-08-08T14:00:00Z,18,18,-0.199550,0.295895,0.543962,2.553627,-1.439965,7.788742,2.790832,18.000000
2017-08-08T15:00:00Z,2017-08-08T15:00:00Z,18,18,-0.201093,0.049340,0.222127,2.583610,-1.452369,8.026511,2.833110,18.000000
2017-08-08T16:00:00Z,2017-08-08T16:00:00Z,18,18,-0.259122,0.019070,0.138094,2.634062,-1.873106,8.384641,2.895625,18.000000
2017-08-08T17:00:00Z,2017-08-08T17:00:00Z,18,18,-0.232273,0.017854,-0.133618,2.548038,-1.678293,8.003212,2.828995,18.000000
2017-08-08T18:00:00Z,2017-08-08T18:00:00Z,18,18,-0.227246,0.044744,-0.211529,2.599705,-1.641258,8.315634,2.883684,18.000000
2017-08-08T19:00:00Z,2017-08-08T19:00:00Z,18,18,-0.222018,0.050825,-0.225444,2.636371,-1.606990,8.568432,2.927188,18.000000
2017-08-08T20:00:00Z,2017-08-08T20:00:00Z,18,18,-0.235437,0.118329,-0.343990,2.657560,-1.705967,8.715269,2.952163,18.000000
2017-08-08T21:00:00Z,2017-08-08T21:00:00Z,18,18,-0.228975,0.114742,-0.338737,2.731525,-1.656621,8.950966,2.991817,18.000000
2017-08-08T22:00:00Z,2017-08-08T22:00:00Z,18,18,-0.237570,0.066774,-0.258406,2.713286,-1.713948,8.792424,2.965202,18.000000
2017-08-08T23:00:00Z,2017-08-08T23:00:00Z,18,18,-0.238867,0.094118,-0.306786,2.735590,-1.722930,8.864436,2.977320,18.000000
