EARLIEST TIME,LATEST TIME,EARLIEST LEAD HOUR,LATEST LEAD HOUR,BIAS FRACTION All data,COEFFICIENT OF DETERMINATION All data,PEARSON CORRELATION COEFFICIENT All data,MEAN ABSOLUTE ERROR All data,MEAN ERROR All data,MEAN SQUARE ERROR All data,ROOT MEAN SQUARE ERROR All data,SAMPLE SIZE All data
2017-08-08T00:00:00Z,2017-08-08T00:00:00Z,18,18,1.263061,0.338828,-0.582090,0.167126,0.167126,0.030303,0.174077,18.000000
2017-08-08T01:00:00Z,2017-08-08T01:00:00Z,18,18,1.144817,0.382856,-0.618754,0.153011,0.153011,0.025332,0.159159,18.000000
2017-08-08T02:00:00Z,2017-08-08T02:00:00Z,18,18,1.047227,0.375386,-0.612688,0.142093,0.142093,0.022207,0.149022,18.000000
2017-08-08T03:00:00Z,2017-08-08T03:00:00Z,18,18,0.940411,0.331904,-0.576111,0.129508,0.129508,0.018571,0.136274,18.000000
2017-08-08T04:00:00Z,2017-08-08T04:00:00Z,18,18,0.856992,0.419378,-0.647594,0.119732,0.119732,0.016061,0.126730,18.000000
2017-08-08T05:00:00Z,2017-08-08T05:00:00Z,18,18,0.771613,0.374957,-0.612337,0.109370,0.109370,0.013467,0.116045,18.000000
2017-08-08T06:00:00Z,2017-08-08T06:00:00Z,18,18,0.692507,0.258512,-0.508441,0.099562,0.099562,0.011317,0.106379,18.000000
2017-08-08T07:00:00Z,2017-08-08T07:00:00Z,18,18,0.626408,0.216990,-0.465822,0.091794,0.091794,0.009760,0.098791,18.000000
2017-08-08T08:00:00Z,2017-08-08T08:00:00Z,18,18,0.544156,0.085660,-0.292677,0.081247,0.081247,0.007786,0.088241,18.000000
2017-08-08T09:00:00Z,2017-08-08T09:00:00Z,18,18,0.469172,0.037744,-0.194278,0.071675,0.071675,0.006180,0.078614,18.000000
2017-08-08T10:00:00Z,2017-08-08T10:00:00Z,18,18,0.447293,0.353442,-0.594510,0.069881,0.069881,0.006075,0.077944,18.000000
2017-08-08T11:00:00Z,2017-08-08T11:00:00Z,18,18,0.339570,0.002178,-0.046674,0.054360,0.054360,0.003806,0.061696,18.000000
2017-08-08T12:00:00Z,2017-08-08T12:00:00Z,18,18,0.277577,0.000389,-0.019732,0.045947,0.045506,0.002791,0.052829,18.000000
2017-08-08T13:00:00Z,2017-08-08T13:00:00Z,18,18,0.230673,0.003400,-0.058308,0.039515,0.038633,0.002162,0.046494,18.000000
2017-08-08T14:00:00Z,2017-08-08T14:00:00Z,18,18,0.187866,0.004978,-0.070558,0.034457,0.032158,0.001674,0.040918,18.000000
2017-08-08T15:00:00Z,2017-08-08T15:00:00Z,18,18,0.146890,0.000276,0.016616,0.028355,0.025615,0.001186,0.034435,18.000000
2017-08-08T16:00:00Z,2017-08-08T16:00:00Z,18,18,0.109361,0.000030,-0.005501,0.023680,0.019387,0.000826,0.028749,18.000000
2017-08-08T17:00:00Z,2017-08-08T17:00:00Z,18,18,0.090550,0.060054,-0.245058,0.022128,0.016283,0.000719,0.026811,18.000000
2017-08-08T18:00:00Z,2017-08-08T18:00:00Z,18,18,0.062095,0.049970,-0.223539,0.018700,0.011303,0.000508,0.022541,18.000000
2017-08-08T19:00:00Z,2017-08-08T19:00:00Z,18,18,0.028290,0.013676,-0.116946,0.014602,0.005212,0.000300,0.017321,18.000000
2017-08-08T20:00:00Z,2017-08-08T20:00:00Z,18,18,0.020241,0.174583,-0.417831,0.015687,0.003770,0.000328,0.018116,18.000000
2017-08-08T21:00:00Z,2017-08-08T21:00:00Z,18,18,0.003157,0.048583,-0.220415,0.014063,0.000593,0.000239,0.015475,18.000000
2017-08-08T22:00:00Z,2017-08-08T22:00:00Z,18,18,-0.027176,0.073807,0.271674,0.009870,-0.005153,0.000129,0.011340,18.000000
2017-08-08T23:00:00Z,2017-08-08T23:00:00Z,18,18,-0.043120,0.016587,0.128790,0.010410,-0.008262,0.000173,0.013154,18.000000
