EARLIEST TIME,LATEST TIME,EARLIEST LEAD HOUR,LATEST LEAD HOUR,BIAS FRACTION All data,COEFFICIENT OF DETERMINATION All data,PEARSON CORRELATION COEFFICIENT All data,MEAN ABSOLUTE ERROR All data,MEAN ERROR All data,MEAN SQUARE ERROR All data,ROOT MEAN SQUARE ERROR All data,SAMPLE SIZE All data
2017-08-08T00:00:00Z,2017-08-08T00:00:00Z,0,18,0.459664,0.810184,-0.900102,2.872249,2.872249,10.498086,3.240075,12.000000
2017-08-08T01:00:00Z,2017-08-08T01:00:00Z,0,18,0.526141,0.820643,-0.905893,3.266531,3.266531,12.844999,3.583992,12.000000
2017-08-08T02:00:00Z,2017-08-08T02:00:00Z,0,18,0.562424,0.770399,-0.877724,3.480573,3.480573,13.937100,3.733243,11.000000
2017-08-08T03:00:00Z,2017-08-08T03:00:00Z,0,18,0.278920,0.548872,-0.740859,1.716765,1.716765,4.324929,2.079646,11.000000
2017-08-08T04:00:00Z,2017-08-08T04:00:00Z,0,18,0.292004,0.585192,-0.764978,1.789781,1.789781,4.522207,2.126548,11.000000
2017-08-08T05:00:00Z,2017-08-08T05:00:00Z,0,18,0.251867,0.612102,-0.782370,1.542315,1.542315,3.774702,1.942859,12.000000
2017-08-08T06:00:00Z,2017-08-08T06:00:00Z,0,18,0.227904,0.628723,-0.792920,1.400568,1.394460,3.332580,1.825535,13.000000
2017-08-08T07:00:00Z,2017-08-08T07:00:00Z,0,18,0.245459,0.551888,-0.742892,1.499197,1.499197,3.468249,1.862323,13.000000
2017-08-08T08:00:00Z,2017-08-08T08:00:00Z,0,18,0.237778,0.479941,-0.692778,1.457354,1.451246,3.207760,1.791022,13.000000
2017-08-08T09:00:00Z,2017-08-08T09:00:00Z,0,18,0.241379,0.383021,-0.618887,1.470598,1.470598,3.091485,1.758262,13.000000
2017-08-08T10:00:00Z,2017-08-08T10:00:00Z,0,18,0.234813,0.220232,-0.469289,1.433379,1.429570,2.832762,1.683081,13.000000
2017-08-08T11:00:00Z,2017-08-08T11:00:00Z,0,18,0.219849,0.068583,-0.261883,1.337431,1.337431,2.375414,1.541238,12.000000
2017-08-08T12:00:00Z,2017-08-08T12:00:00Z,0,18,0.220534,0.035439,-0.188253,1.341597,1.341597,2.301081,1.516932,12.000000
2017-08-08T13:00:00Z,2017-08-08T13:00:00Z,0,18,0.192978,0.180481,-0.424830,1.175557,1.172769,1.925196,1.387514,13.000000
2017-08-08T14:00:00Z,2017-08-08T14:00:00Z,0,18,0.178489,0.311207,-0.557860,1.092076,1.083773,1.749819,1.322807,14.000000
2017-08-08T15:00:00Z,2017-08-08T15:00:00Z,0,18,0.187900,0.197635,-0.444562,1.140916,1.140916,1.810477,1.345540,14.000000
2017-08-08T16:00:00Z,2017-08-08T16:00:00Z,0,18,0.140374,0.192402,-0.438636,0.877042,0.852345,1.205447,1.097929,14.000000
2017-08-08T17:00:00Z,2017-08-08T17:00:00Z,0,18,0.137490,0.102399,-0.319999,0.854031,0.834980,1.186928,1.089462,15.000000
2017-08-08T18:00:00Z,2017-08-08T18:00:00Z,0,18,0.130685,0.129776,-0.360244,0.809476,0.792419,1.120203,1.058396,15.000000
2017-08-08T19:00:00Z,2017-08-08T19:00:00Z,0,18,0.141848,0.000001,-0.000857,0.860644,0.860644,1.227475,1.107915,15.000000
2017-08-08T20:00:00Z,2017-08-08T20:00:00Z,0,18,0.131944,0.003708,0.060896,0.804446,0.800721,1.129348,1.062708,16.000000
2017-08-08T21:00:00Z,2017-08-08T21:00:00Z,0,18,0.128073,0.055627,0.235854,0.784113,0.777911,1.057059,1.028134,16.000000
2017-08-08T22:00:00Z,2017-08-08T22:00:00Z,0,18,0.110816,0.001148,0.033878,0.740933,0.672701,0.931335,0.965057,16.000000
2017-08-08T23:00:00Z,2017-08-08T23:00:00Z,0,18,0.121058,0.030125,0.173565,0.766273,0.735517,0.974323,0.987078,16.000000
