EARLIEST TIME,LATEST TIME,EARLIEST LEAD HOUR,LATEST LEAD HOUR,BIAS FRACTION All data,COEFFICIENT OF DETERMINATION All data,PEARSON CORRELATION COEFFICIENT All data,MEAN ABSOLUTE ERROR All data,MEAN ERROR All data,MEAN SQUARE ERROR All data,ROOT MEAN SQUARE ERROR All data,SAMPLE SIZE All data
2017-08-08T00:00:00Z,2017-08-08T00:00:00Z,18,18,0.373718,0.842163,0.917694,3.295364,2.922887,13.252315,3.640373,10.000000
2017-08-08T01:00:00Z,2017-08-08T01:00:00Z,18,18,0.364926,0.980169,-0.990035,3.422762,2.735577,14.807608,3.848066,11.000000
2017-08-08T02:00:00Z,2017-08-08T02:00:00Z,18,18,0.411896,0.966111,-0.982910,3.635526,2.983940,16.499398,4.061945,12.000000
2017-08-08T03:00:00Z,2017-08-08T03:00:00Z,18,18,0.432901,0.945931,-0.972590,3.869389,3.032540,18.516610,4.303093,13.000000
2017-08-08T04:00:00Z,2017-08-08T04:00:00Z,18,18,0.756941,0.106919,-0.326984,6.131285,5.165640,108.017050,10.393125,14.000000
2017-08-08T05:00:00Z,2017-08-08T05:00:00Z,18,18,0.714525,0.117738,-0.343130,5.157364,4.753429,41.540174,6.445167,15.000000
2017-08-08T06:00:00Z,2017-08-08T06:00:00Z,18,18,0.886898,0.005417,0.073602,5.732305,5.732305,43.028519,6.559613,16.000000
2017-08-08T07:00:00Z,2017-08-08T07:00:00Z,18,18,1.567097,0.056242,-0.237155,9.851307,9.851307,214.635949,14.650459,17.000000
2017-08-08T08:00:00Z,2017-08-08T08:00:00Z,18,18,1.342340,0.084279,0.290309,8.223011,8.223011,80.117640,8.950846,18.000000
2017-08-08T09:00:00Z,2017-08-08T09:00:00Z,18,18,1.379214,0.575248,0.758451,7.702511,7.702511,61.957624,7.871317,18.000000
2017-08-08T10:00:00Z,2017-08-08T10:00:00Z,18,18,1.391439,0.312396,0.558924,7.203848,7.203848,54.320891,7.370271,18.000000
2017-08-08T11:00:00Z,2017-08-08T11:00:00Z,18,18,1.334202,0.883811,0.940112,6.475140,6.475140,42.536800,6.522024,18.000000
2017-08-08T12:00:00Z,2017-08-08T12:00:00Z,18,18,1.530417,0.511267,0.715029,6.974783,6.974783,49.556719,7.039653,18.000000
2017-08-08T13:00:00Z,2017-08-08T13:00:00Z,18,18,1.543820,0.287630,0.536312,6.630278,6.630278,44.984169,6.707024,18.000000
2017-08-08T14:00:00Z,2017-08-08T14:00:00Z,18,18,1.732534,0.404345,-0.635881,7.075526,7.075526,53.077839,7.285454,18.000000
2017-08-08T15:00:00Z,2017-08-08T15:00:00Z,18,18,1.597070,0.827063,-0.909430,6.215784,6.215784,40.954842,6.399597,18.000000
2017-08-08T16:00:00Z,2017-08-08T16:00:00Z,18,18,1.959954,0.145745,-0.381766,7.295130,7.295130,57.916799,7.610309,18.000000
2017-08-08T17:00:00Z,2017-08-08T17:00:00Z,18,18,1.696508,0.810680,-0.900378,6.074094,6.074094,39.490425,6.284141,18.000000
2017-08-08T18:00:00Z,2017-08-08T18:00:00Z,18,18,1.751151,0.846217,-0.919900,6.090395,6.090395,39.768282,6.306210,18.000000
2017-08-08T19:00:00Z,2017-08-08T19:00:00Z,18,18,1.773985,0.899748,-0.948551,6.007110,6.007110,39.612645,6.293858,18.000000
2017-08-08T20:00:00Z,2017-08-08T20:00:00Z,18,18,1.810704,0.867368,-0.931326,5.937178,5.937178,39.845328,6.312316,18.000000
2017-08-08T21:00:00Z,2017-08-08T21:00:00Z,18,18,1.921878,0.799471,-0.894132,6.123327,6.123327,42.304962,6.504226,18.000000
2017-08-08T22:00:00Z,2017-08-08T22:00:00Z,18,18,2.079679,0.786456,-0.886824,6.388251,6.388251,44.031500,6.635624,18.000000
2017-08-08T23:00:00Z,2017-08-08T23:00:00Z,18,18,2.120805,0.728567,-0.853561,6.289041,6.289041,43.536027,6.598184,18.000000
