EARLIEST TIME,LATEST TIME,EARLIEST LEAD HOUR,LATEST LEAD HOUR,BIAS FRACTION All data,COEFFICIENT OF DETERMINATION All data,PEARSON CORRELATION COEFFICIENT All data,MEAN ABSOLUTE ERROR All data,MEAN ERROR All data,MEAN SQUARE ERROR All data,ROOT MEAN SQUARE ERROR All data,SAMPLE SIZE All data
2017-08-08T00:00:00Z,2017-08-08T00:00:00Z,0,18,-0.147068,0.402673,-0.634565,2.231560,-2.007516,8.496168,2.914819,18.000000
2017-08-08T01:00:00Z,2017-08-08T01:00:00Z,0,18,-0.175367,0.141804,-0.376568,2.489906,-2.445123,10.076585,3.174364,18.000000
2017-08-08T02:00:00Z,2017-08-08T02:00:00Z,0,18,-0.197966,0.000280,0.016721,2.814408,-2.814408,11.591104,3.404571,18.000000
2017-08-08T03:00:00Z,2017-08-08T03:00:00Z,0,18,-0.212503,0.102053,-0.319457,3.079249,-3.079249,12.909526,3.592983,18.000000
2017-08-08T04:00:00Z,2017-08-08T04:00:00Z,0,18,-0.227181,0.054523,-0.233502,3.346609,-3.346609,14.114482,3.756925,18.000000
2017-08-08T05:00:00Z,2017-08-08T05:00:00Z,0,18,-0.234472,0.646142,-0.803830,3.514145,-3.514145,14.918670,3.862469,18.000000
2017-08-08T06:00:00Z,2017-08-08T06:00:00Z,0,18,-0.249664,0.099368,-0.315226,3.797995,-3.797995,16.182279,4.022720,18.000000
2017-08-08T07:00:00Z,2017-08-08T07:00:00Z,0,18,-0.247508,0.603325,-0.776740,3.812698,-3.812698,16.044189,4.005520,18.000000
2017-08-08T08:00:00Z,2017-08-08T08:00:00Z,0,18,-0.243191,0.702538,-0.838175,3.784458,-3.784458,15.539813,3.942057,18.000000
2017-08-08T09:00:00Z,2017-08-08T09:00:00Z,0,18,-0.234914,0.653833,-0.808599,3.684849,-3.684849,14.569562,3.817010,18.000000
2017-08-08T10:00:00Z,2017-08-08T10:00:00Z,0,18,-0.239404,0.599828,-0.774485,3.776741,-3.776741,14.928362,3.863724,18.000000
2017-08-08T11:00:00Z,2017-08-08T11:00:00Z,0,18,-0.202339,0.144262,-0.379819,3.201252,-3.201252,11.068162,3.326885,18.000000
2017-08-08T12:00:00Z,2017-08-08T12:00:00Z,0,18,-0.179585,0.000288,-0.016981,2.841252,-2.841252,8.942113,2.990337,18.000000
2017-08-08T13:00:00Z,2017-08-08T13:00:00Z,0,18,-0.154663,0.074119,0.272248,2.444040,-2.444040,6.896541,2.626127,18.000000
2017-08-08T14:00:00Z,2017-08-08T14:00:00Z,0,18,-0.133653,0.133695,0.365644,2.105735,-2.105735,5.346142,2.312173,18.000000
2017-08-08T15:00:00Z,2017-08-08T15:00:00Z,0,18,-0.110746,0.169846,0.412124,1.738545,-1.738545,3.939055,1.984705,18.000000
2017-08-08T16:00:00Z,2017-08-08T16:00:00Z,0,18,-0.086090,0.189689,0.435534,1.409412,-1.345806,2.731545,1.652739,18.000000
2017-08-08T17:00:00Z,2017-08-08T17:00:00Z,0,18,-0.067291,0.106286,0.326015,1.212233,-1.046318,1.992412,1.411528,18.000000
2017-08-08T18:00:00Z,2017-08-08T18:00:00Z,0,18,-0.047607,0.050450,0.224611,1.018151,-0.736273,1.441498,1.200624,18.000000
2017-08-08T19:00:00Z,2017-08-08T19:00:00Z,0,18,-0.030880,0.000386,0.019645,0.932105,-0.474662,1.160785,1.077397,18.000000
2017-08-08T20:00:00Z,2017-08-08T20:00:00Z,0,18,-0.000813,0.000073,-0.008521,0.817912,-0.012406,0.946698,0.972984,18.000000
2017-08-08T21:00:00Z,2017-08-08T21:00:00Z,0,18,0.018185,0.077920,-0.279142,0.818234,0.275487,1.151553,1.073104,18.000000
2017-08-08T22:00:00Z,2017-08-08T22:00:00Z,0,18,0.040418,0.164349,-0.405400,0.867501,0.607924,1.523527,1.234312,18.000000
2017-08-08T23:00:00Z,2017-08-08T23:00:00Z,0,18,0.053933,0.456325,-0.675519,0.958275,0.805267,1.965997,1.402140,18.000000
