EARLIEST TIME,LATEST TIME,EARLIEST LEAD HOUR,LATEST LEAD HOUR,BIAS FRACTION All data,COEFFICIENT OF DETERMINATION All data,PEARSON CORRELATION COEFFICIENT All data,MEAN ABSOLUTE ERROR All data,MEAN ERROR All data,MEAN SQUARE ERROR All data,ROOT MEAN SQUARE ERROR All data,SAMPLE SIZE All data
2017-08-08T00:00:00Z,2017-08-08T00:00:00Z,18,18,0.800149,0.050186,0.224022,16.313537,16.313537,402.536902,20.063322,18.000000
2017-08-08T01:00:00Z,2017-08-08T01:00:00Z,18,18,0.803479,0.218044,0.466952,16.579884,16.579884,408.119959,20.201979,18.000000
2017-08-08T02:00:00Z,2017-08-08T02:00:00Z,18,18,0.768400,0.312451,0.558973,16.327464,16.327464,393.085711,19.826389,18.000000
2017-08-08T03:00:00Z,2017-08-08T03:00:00Z,18,18,0.712501,0.419453,0.647652,15.868244,15.868244,365.152231,19.108957,18.000000
2017-08-08T04:00:00Z,2017-08-08T04:00:00Z,18,18,0.645631,0.539492,0.734501,15.275812,15.275812,329.992072,18.165684,18.000000
2017-08-08T05:00:00Z,2017-08-08T05:00:00Z,18,18,0.563391,0.654611,0.809080,14.296070,14.296070,286.462689,16.925209,18.000000
2017-08-08T06:00:00Z,2017-08-08T06:00:00Z,18,18,0.480983,0.755233,0.869041,13.185590,13.185590,241.158232,15.529270,18.000000
2017-08-08T07:00:00Z,2017-08-08T07:00:00Z,18,18,0.406328,0.838625,0.915765,12.082498,12.082498,198.036517,14.072545,18.000000
2017-08-08T08:00:00Z,2017-08-08T08:00:00Z,18,18,0.339012,0.902282,0.949885,10.971435,10.971435,157.504277,12.550071,18.000000
2017-08-08T09:00:00Z,2017-08-08T09:00:00Z,18,18,0.271764,0.945483,0.972360,9.565493,9.565493,117.735866,10.850616,18.000000
2017-08-08T10:00:00Z,2017-08-08T10:00:00Z,18,18,0.273381,0.959558,0.979570,10.429248,10.429248,131.528570,11.468591,18.000000
2017-08-08T11:00:00Z,2017-08-08T11:00:00Z,18,18,0.176712,0.984192,0.992064,7.300720,7.300720,70.167341,8.376595,18.000000
2017-08-08T12:00:00Z,2017-08-08T12:00:00Z,18,18,0.134131,0.984463,0.992201,5.985053,5.985053,56.999646,7.549811,18.000000
2017-08-08T13:00:00Z,2017-08-08T13:00:00Z,18,18,0.098091,0.974579,0.987208,5.070296,4.710552,57.827585,7.604445,18.000000
2017-08-08T14:00:00Z,2017-08-08T14:00:00Z,18,18,0.068193,0.955603,0.977549,5.997025,3.510341,73.622029,8.580328,18.000000
2017-08-08T15:00:00Z,2017-08-08T15:00:00Z,18,18,0.039299,0.928777,0.963731,7.859344,2.159398,105.814503,10.286618,18.000000
2017-08-08T16:00:00Z,2017-08-08T16:00:00Z,18,18,0.014191,0.894955,0.946020,10.241636,0.828626,155.831069,12.483232,18.000000
2017-08-08T17:00:00Z,2017-08-08T17:00:00Z,18,18,-0.007844,0.857352,0.925933,12.768404,-0.484676,222.240473,14.907732,18.000000
2017-08-08T18:00:00Z,2017-08-08T18:00:00Z,18,18,-0.024075,0.828282,0.910100,15.094506,-1.569634,289.802599,17.023589,18.000000
2017-08-08T19:00:00Z,2017-08-08T19:00:00Z,18,18,-0.021335,0.801164,0.895078,16.542621,-1.457991,339.001658,18.411998,18.000000
2017-08-08T20:00:00Z,2017-08-08T20:00:00Z,18,18,0.005489,0.779551,0.882922,16.554460,0.390704,337.357848,18.367304,18.000000
2017-08-08T21:00:00Z,2017-08-08T21:00:00Z,18,18,0.038955,0.747499,0.864580,15.999473,2.866170,326.589049,18.071775,18.000000
2017-08-08T22:00:00Z,2017-08-08T22:00:00Z,18,18,0.067359,0.701506,0.837559,15.769430,5.089547,325.109996,18.030807,18.000000
2017-08-08T23:00:00Z,2017-08-08T23:00:00Z,18,18,0.088720,0.635630,0.797264,15.792930,6.844546,334.822904,18.298167,18.000000
