EARLIEST TIME,LATEST TIME,EARLIEST LEAD HOUR,LATEST LEAD HOUR,BIAS FRACTION All data,COEFFICIENT OF DETERMINATION All data,PEARSON CORRELATION COEFFICIENT All data,MEAN ABSOLUTE ERROR All data,MEAN ERROR All data,MEAN SQUARE ERROR All data,ROOT MEAN SQUARE ERROR All data,SAMPLE SIZE All data
2017-08-08T00:00:00Z,2017-08-08T00:00:00Z,0,18,1.447178,0.950510,-0.974941,0.298968,0.298968,0.124054,0.352213,18.000000
2017-08-08T01:00:00Z,2017-08-08T01:00:00Z,0,18,1.466621,0.937162,-0.968072,0.296963,0.296963,0.123494,0.351417,18.000000
2017-08-08T02:00:00Z,2017-08-08T02:00:00Z,0,18,1.517675,0.935733,-0.967333,0.301069,0.301069,0.125196,0.353831,18.000000
2017-08-08T03:00:00Z,2017-08-08T03:00:00Z,0,18,1.549630,0.934059,-0.966467,0.301192,0.301192,0.126293,0.355378,18.000000
2017-08-08T04:00:00Z,2017-08-08T04:00:00Z,0,18,1.598374,0.899182,-0.948252,0.305863,0.305863,0.130901,0.361802,18.000000
2017-08-08T05:00:00Z,2017-08-08T05:00:00Z,0,18,1.607798,0.864467,-0.929767,0.302102,0.302102,0.126786,0.356070,18.000000
2017-08-08T06:00:00Z,2017-08-08T06:00:00Z,0,18,1.673078,0.841136,-0.917135,0.309473,0.309473,0.133134,0.364875,18.000000
2017-08-08T07:00:00Z,2017-08-08T07:00:00Z,0,18,1.655009,0.794025,-0.891081,0.301287,0.301287,0.126158,0.355188,18.000000
2017-08-08T08:00:00Z,2017-08-08T08:00:00Z,0,18,1.672027,0.754469,-0.868602,0.300361,0.300361,0.125964,0.354914,18.000000
2017-08-08T09:00:00Z,2017-08-08T09:00:00Z,0,18,1.715062,0.747875,-0.864798,0.303208,0.303208,0.127213,0.356669,18.000000
2017-08-08T10:00:00Z,2017-08-08T10:00:00Z,0,18,1.719697,0.733252,-0.856301,0.299997,0.299997,0.126375,0.355492,18.000000
2017-08-08T11:00:00Z,2017-08-08T11:00:00Z,0,18,1.756739,0.772591,-0.878972,0.302341,0.302341,0.127383,0.356908,18.000000
2017-08-08T12:00:00Z,2017-08-08T12:00:00Z,0,18,1.760437,0.787129,-0.887203,0.299737,0.299737,0.125629,0.354442,18.000000
2017-08-08T13:00:00Z,2017-08-08T13:00:00Z,0,18,1.800967,0.849128,-0.921481,0.302558,0.302558,0.127365,0.356882,18.000000
2017-08-08T14:00:00Z,2017-08-08T14:00:00Z,0,18,1.801107,0.879523,-0.937829,0.299351,0.299351,0.126953,0.356304,18.000000
2017-08-08T15:00:00Z,2017-08-08T15:00:00Z,0,18,1.797067,0.870327,-0.932913,0.295542,0.295542,0.126452,0.355600,18.000000
2017-08-08T16:00:00Z,2017-08-08T16:00:00Z,0,18,1.878301,0.875590,-0.935730,0.305622,0.305622,0.133680,0.365622,18.000000
2017-08-08T17:00:00Z,2017-08-08T17:00:00Z,0,18,1.850852,0.903752,-0.950659,0.297923,0.297923,0.127805,0.357499,18.000000
2017-08-08T18:00:00Z,2017-08-08T18:00:00Z,0,18,1.949011,0.903021,-0.950274,0.309523,0.309523,0.136164,0.369004,18.000000
2017-08-08T19:00:00Z,2017-08-08T19:00:00Z,0,18,1.982490,0.916802,-0.957498,0.310567,0.310567,0.136997,0.370131,18.000000
2017-08-08T20:00:00Z,2017-08-08T20:00:00Z,0,18,2.110395,0.927090,-0.962855,0.326056,0.326056,0.145610,0.381588,18.000000
2017-08-08T21:00:00Z,2017-08-08T21:00:00Z,0,18,2.086807,0.952298,-0.975858,0.318866,0.318866,0.144233,0.379781,18.000000
2017-08-08T22:00:00Z,2017-08-08T22:00:00Z,0,18,2.027709,0.972494,-0.986151,0.305465,0.305465,0.131964,0.363268,18.000000
2017-08-08T23:00:00Z,2017-08-08T23:00:00Z,0,18,2.088355,0.962002,-0.980817,0.311053,0.311053,0.137814,0.371233,18.000000
