EARLIEST TIME,LATEST TIME,EARLIEST LEAD HOUR,LATEST LEAD HOUR,BIAS FRACTION All data,COEFFICIENT OF DETERMINATION All data,PEARSON CORRELATION COEFFICIENT All data,MEAN ABSOLUTE ERROR All data,MEAN ERROR All data,MEAN SQUARE ERROR All data,ROOT MEAN SQUARE ERROR All data,SAMPLE SIZE All data
2017-08-08T00:00:00Z,2017-08-08T00:00:00Z,0,18,-0.367959,0.971887,0.985843,2.166664,-2.166664,5.023509,2.241319,18.000000
2017-08-08T01:00:00Z,2017-08-08T01:00:00Z,0,18,-0.309588,0.977432,0.988652,1.752615,-1.743573,3.790049,1.946805,18.000000
2017-08-08T02:00:00Z,2017-08-08T02:00:00Z,0,18,-0.317525,0.970326,0.985051,1.717269,-1.710844,3.645271,1.909259,18.000000
2017-08-08T03:00:00Z,2017-08-08T03:00:00Z,0,18,-0.325174,0.959638,0.979611,1.688671,-1.676350,3.485447,1.866935,18.000000
2017-08-08T04:00:00Z,2017-08-08T04:00:00Z,0,18,-0.333558,0.946054,0.972653,1.647483,-1.646108,3.316050,1.821002,18.000000
2017-08-08T05:00:00Z,2017-08-08T05:00:00Z,0,18,-0.341083,0.932999,0.965919,1.613044,-1.611878,3.146435,1.773819,18.000000
2017-08-08T06:00:00Z,2017-08-08T06:00:00Z,0,18,-0.349312,0.920919,0.959645,1.580976,-1.580976,2.973843,1.724483,18.000000
2017-08-08T07:00:00Z,2017-08-08T07:00:00Z,0,18,-0.352650,0.909900,0.953887,1.528957,-1.528957,2.775010,1.665836,18.000000
2017-08-08T08:00:00Z,2017-08-08T08:00:00Z,0,18,-0.355825,0.905629,0.951646,1.478516,-1.478516,2.574297,1.604461,18.000000
2017-08-08T09:00:00Z,2017-08-08T09:00:00Z,0,18,-0.359374,0.904613,0.951112,1.430793,-1.430793,2.378166,1.542130,18.000000
2017-08-08T10:00:00Z,2017-08-08T10:00:00Z,0,18,-0.394406,0.889841,0.943314,1.504437,-1.504437,2.489108,1.577691,18.000000
2017-08-08T11:00:00Z,2017-08-08T11:00:00Z,0,18,-0.356297,0.912860,0.955437,1.301059,-1.301059,1.955276,1.398312,18.000000
2017-08-08T12:00:00Z,2017-08-08T12:00:00Z,0,18,-0.356442,0.922608,0.960525,1.246187,-1.246187,1.773774,1.331831,18.000000
2017-08-08T13:00:00Z,2017-08-08T13:00:00Z,0,18,-0.352620,0.934147,0.966513,1.180458,-1.180458,1.588640,1.260412,18.000000
2017-08-08T14:00:00Z,2017-08-08T14:00:00Z,0,18,-0.354543,0.948446,0.973882,1.136421,-1.136421,1.446380,1.202655,18.000000
2017-08-08T15:00:00Z,2017-08-08T15:00:00Z,0,18,-0.350054,0.955827,0.977664,1.072688,-1.072688,1.293391,1.137274,18.000000
2017-08-08T16:00:00Z,2017-08-08T16:00:00Z,0,18,-0.342930,0.964368,0.982022,1.005543,-1.005543,1.149980,1.072371,18.000000
2017-08-08T17:00:00Z,2017-08-08T17:00:00Z,0,18,-0.339210,0.972043,0.985922,0.952532,-0.952532,1.036057,1.017869,18.000000
2017-08-08T18:00:00Z,2017-08-08T18:00:00Z,0,18,-0.330784,0.973334,0.986577,0.889166,-0.889166,0.930387,0.964566,18.000000
2017-08-08T19:00:00Z,2017-08-08T19:00:00Z,0,18,-0.327237,0.970816,0.985300,0.841484,-0.841484,0.848742,0.921272,18.000000
2017-08-08T20:00:00Z,2017-08-08T20:00:00Z,0,18,-0.329625,0.969004,0.984380,0.812676,-0.812676,0.792872,0.890433,18.000000
2017-08-08T21:00:00Z,2017-08-08T21:00:00Z,0,18,-0.330724,0.968074,0.983908,0.784926,-0.783232,0.739219,0.859778,18.000000
2017-08-08T22:00:00Z,2017-08-08T22:00:00Z,0,18,-0.333479,0.965132,0.982411,0.760219,-0.760219,0.690260,0.830819,18.000000
2017-08-08T23:00:00Z,2017-08-08T23:00:00Z,0,18,-0.331919,0.960284,0.979941,0.730535,-0.728676,0.643462,0.802161,18.000000
