EARLIEST TIME,LATEST TIME,EARLIEST LEAD HOUR,LATEST LEAD HOUR,BIAS FRACTION All data,COEFFICIENT OF DETERMINATION All data,PEARSON CORRELATION COEFFICIENT All data,MEAN ABSOLUTE ERROR All data,MEAN ERROR All data,MEAN SQUARE ERROR All data,ROOT MEAN SQUARE ERROR All data,SAMPLE SIZE All data
2017-08-08T00:00:00Z,2017-08-08T00:00:00Z,0,18,2.037237,0.391483,0.625686,1.499218,1.272568,9.132602,3.022020,18.000000
2017-08-08T01:00:00Z,2017-08-08T01:00:00Z,0,18,1.491795,0.532826,0.729949,1.134724,0.951241,4.486760,2.118197,18.000000
2017-08-08T02:00:00Z,2017-08-08T02:00:00Z,0,18,-0.420383,0.049390,0.222238,0.332010,-0.272785,0.205276,0.453074,18.000000
2017-08-08T03:00:00Z,2017-08-08T03:00:00Z,0,18,-0.575202,0.018999,-0.137838,0.442473,-0.379138,0.308836,0.555730,18.000000
2017-08-08T04:00:00Z,2017-08-08T04:00:00Z,0,18,-0.580732,0.020693,0.143851,0.414396,-0.389369,0.269115,0.518763,18.000000
2017-08-08T05:00:00Z,2017-08-08T05:00:00Z,0,18,-0.381950,0.156327,-0.395382,0.447397,-0.247197,0.314602,0.560894,18.000000
2017-08-08T06:00:00Z,2017-08-08T06:00:00Z,0,18,-0.472849,0.008292,0.091059,0.391535,-0.296505,0.238493,0.488357,18.000000
2017-08-08T07:00:00Z,2017-08-08T07:00:00Z,0,18,-0.381014,0.003864,-0.062161,0.359775,-0.221597,0.211944,0.460373,18.000000
2017-08-08T08:00:00Z,2017-08-08T08:00:00Z,0,18,0.030871,0.043320,-0.208134,0.360843,0.015789,0.173234,0.416214,18.000000
2017-08-08T09:00:00Z,2017-08-08T09:00:00Z,0,18,-0.116851,0.181654,-0.426209,0.334754,-0.057482,0.180281,0.424596,18.000000
2017-08-08T10:00:00Z,2017-08-08T10:00:00Z,0,18,-0.055776,0.185379,-0.430557,0.305073,-0.027271,0.171472,0.414092,18.000000
2017-08-08T11:00:00Z,2017-08-08T11:00:00Z,0,18,-0.274575,0.110565,-0.332514,0.277598,-0.133947,0.119490,0.345674,18.000000
2017-08-08T12:00:00Z,2017-08-08T12:00:00Z,0,18,-0.061488,0.081824,-0.286049,0.329182,-0.029774,0.157922,0.397394,18.000000
2017-08-08T13:00:00Z,2017-08-08T13:00:00Z,0,18,-0.374419,0.059230,-0.243371,0.283436,-0.179887,0.117229,0.342388,18.000000
2017-08-08T14:00:00Z,2017-08-08T14:00:00Z,0,18,-0.091354,0.055627,-0.235854,0.258150,-0.041835,0.095173,0.308502,18.000000
2017-08-08T15:00:00Z,2017-08-08T15:00:00Z,0,18,0.052851,0.019981,0.141355,0.210644,0.022283,0.071650,0.267675,18.000000
2017-08-08T16:00:00Z,2017-08-08T16:00:00Z,0,18,-0.017710,0.039760,0.199400,0.153058,-0.007001,0.042584,0.206358,18.000000
2017-08-08T17:00:00Z,2017-08-08T17:00:00Z,0,18,-0.159941,0.012525,0.111914,0.144991,-0.060714,0.026563,0.162983,18.000000
2017-08-08T18:00:00Z,2017-08-08T18:00:00Z,0,18,0.005778,0.006136,-0.078334,0.160459,0.002142,0.035656,0.188828,18.000000
2017-08-08T19:00:00Z,2017-08-08T19:00:00Z,0,18,0.378207,0.020644,0.143679,0.169795,0.139344,0.057132,0.239023,18.000000
2017-08-08T20:00:00Z,2017-08-08T20:00:00Z,0,18,0.503361,0.110632,-0.332615,0.250666,0.185455,0.231739,0.481393,18.000000
2017-08-08T21:00:00Z,2017-08-08T21:00:00Z,0,18,-0.225094,0.008416,-0.091739,0.113067,-0.083109,0.016888,0.129954,18.000000
2017-08-08T22:00:00Z,2017-08-08T22:00:00Z,0,18,-0.012412,0.255622,0.505590,0.048099,-0.004511,0.004868,0.069773,18.000000
2017-08-08T23:00:00Z,2017-08-08T23:00:00Z,0,18,-0.262560,0.208402,0.456511,0.115072,-0.095538,0.015304,0.123710,18.000000
