EARLIEST TIME,LATEST TIME,EARLIEST LEAD HOUR,LATEST LEAD HOUR,BIAS FRACTION All data,COEFFICIENT OF DETERMINATION All data,PEARSON CORRELATION COEFFICIENT All data,MEAN ABSOLUTE ERROR All data,MEAN ERROR All data,MEAN SQUARE ERROR All data,ROOT MEAN SQUARE ERROR All data,SAMPLE SIZE All data
2017-08-08T00:00:00Z,2017-08-08T00:00:00Z,18,18,-0.590865,0.412380,-0.642168,2.299456,-2.299456,7.083178,2.661424,18.000000
2017-08-08T01:00:00Z,2017-08-08T01:00:00Z,18,18,-0.320376,0.283992,0.532909,1.305474,-1.270691,2.897278,1.702139,18.000000
2017-08-08T02:00:00Z,2017-08-08T02:00:00Z,18,18,-0.452854,0.245094,0.495069,1.827761,-1.827761,4.246916,2.060805,18.000000
2017-08-08T03:00:00Z,2017-08-08T03:00:00Z,18,18,-0.597395,0.041245,-0.203089,2.449955,-2.449955,7.175921,2.678791,18.000000
2017-08-08T04:00:00Z,2017-08-08T04:00:00Z,18,18,-0.593131,0.003539,-0.059491,2.459623,-2.459623,7.080225,2.660869,18.000000
2017-08-08T05:00:00Z,2017-08-08T05:00:00Z,18,18,-0.565910,0.026611,0.163129,2.365624,-2.365437,6.552900,2.559863,18.000000
2017-08-08T06:00:00Z,2017-08-08T06:00:00Z,18,18,-0.581275,0.369759,0.608078,2.442461,-2.442461,6.337464,2.517432,18.000000
2017-08-08T07:00:00Z,2017-08-08T07:00:00Z,18,18,-0.569909,0.543953,0.737532,2.386636,-2.386636,5.988231,2.447086,18.000000
2017-08-08T08:00:00Z,2017-08-08T08:00:00Z,18,18,-0.533873,0.835381,0.913992,2.213050,-2.213050,5.030105,2.242790,18.000000
2017-08-08T09:00:00Z,2017-08-08T09:00:00Z,18,18,-0.491250,0.961627,0.980626,1.997725,-1.997725,4.087158,2.021672,18.000000
2017-08-08T10:00:00Z,2017-08-08T10:00:00Z,18,18,-0.451723,0.969443,0.984603,1.785107,-1.785107,3.376843,1.837619,18.000000
2017-08-08T11:00:00Z,2017-08-08T11:00:00Z,18,18,-0.423392,0.942356,0.970750,1.617868,-1.617868,2.953857,1.718679,18.000000
2017-08-08T12:00:00Z,2017-08-08T12:00:00Z,18,18,-0.404545,0.922931,0.960693,1.492389,-1.492389,2.699183,1.642919,18.000000
2017-08-08T13:00:00Z,2017-08-08T13:00:00Z,18,18,-0.399557,0.930054,0.964393,1.428104,-1.428104,2.571132,1.603475,18.000000
2017-08-08T14:00:00Z,2017-08-08T14:00:00Z,18,18,-0.407383,0.939734,0.969399,1.419545,-1.419545,2.512791,1.585179,18.000000
2017-08-08T15:00:00Z,2017-08-08T15:00:00Z,18,18,-0.416625,0.938852,0.968944,1.423566,-1.423566,2.468763,1.571230,18.000000
2017-08-08T16:00:00Z,2017-08-08T16:00:00Z,18,18,-0.419417,0.934143,0.966511,1.408693,-1.408693,2.387644,1.545200,18.000000
2017-08-08T17:00:00Z,2017-08-08T17:00:00Z,18,18,-0.424899,0.938514,0.968769,1.407053,-1.407053,2.334496,1.527906,18.000000
2017-08-08T18:00:00Z,2017-08-08T18:00:00Z,18,18,-0.415053,0.924332,0.961422,1.354859,-1.354859,2.214238,1.488031,18.000000
2017-08-08T19:00:00Z,2017-08-08T19:00:00Z,18,18,-0.410616,0.894998,0.946043,1.320997,-1.320997,2.137584,1.462048,18.000000
2017-08-08T20:00:00Z,2017-08-08T20:00:00Z,18,18,-0.412472,0.871256,0.933411,1.310095,-1.310095,2.091178,1.446091,18.000000
2017-08-08T21:00:00Z,2017-08-08T21:00:00Z,18,18,-0.401032,0.852961,0.923559,1.257988,-1.257988,1.995264,1.412538,18.000000
2017-08-08T22:00:00Z,2017-08-08T22:00:00Z,18,18,-0.414346,0.834555,0.913540,1.286063,-1.286063,2.017588,1.420418,18.000000
2017-08-08T23:00:00Z,2017-08-08T23:00:00Z,18,18,-0.413169,0.837284,0.915032,1.272867,-1.270062,1.976552,1.405899,18.000000
