EARLIEST TIME,LATEST TIME,EARLIEST LEAD HOUR,LATEST LEAD HOUR,BIAS FRACTION All data,COEFFICIENT OF DETERMINATION All data,PEARSON CORRELATION COEFFICIENT All data,MEAN ABSOLUTE ERROR All data,MEAN ERROR All data,MEAN SQUARE ERROR All data,ROOT MEAN SQUARE ERROR All data,SAMPLE SIZE All data
2017-08-08T00:00:00Z,2017-08-08T00:00:00Z,18,18,1.228117,0.030669,0.175126,0.276820,0.276820,0.076916,0.277338,18.000000
2017-08-08T01:00:00Z,2017-08-08T01:00:00Z,18,18,1.250505,0.320639,0.566250,0.281532,0.281532,0.079599,0.282133,18.000000
2017-08-08T02:00:00Z,2017-08-08T02:00:00Z,18,18,1.245770,0.571844,0.756203,0.280133,0.280133,0.078791,0.280697,18.000000
2017-08-08T03:00:00Z,2017-08-08T03:00:00Z,18,18,1.261189,0.675582,0.821938,0.282906,0.282906,0.080423,0.283589,18.000000
2017-08-08T04:00:00Z,2017-08-08T04:00:00Z,18,18,1.266979,0.807079,0.898376,0.283168,0.283168,0.080546,0.283806,18.000000
2017-08-08T05:00:00Z,2017-08-08T05:00:00Z,18,18,1.290695,0.767956,0.876331,0.287047,0.287047,0.082897,0.287918,18.000000
2017-08-08T06:00:00Z,2017-08-08T06:00:00Z,18,18,1.302093,0.797695,0.893138,0.288148,0.288148,0.083518,0.288995,18.000000
2017-08-08T07:00:00Z,2017-08-08T07:00:00Z,18,18,1.308560,0.785877,0.886497,0.288138,0.288138,0.083513,0.288987,18.000000
2017-08-08T08:00:00Z,2017-08-08T08:00:00Z,18,18,1.320164,0.840672,0.916882,0.289240,0.289240,0.084146,0.290080,18.000000
2017-08-08T09:00:00Z,2017-08-08T09:00:00Z,18,18,1.327094,0.837342,0.915064,0.288942,0.288942,0.083999,0.289826,18.000000
2017-08-08T10:00:00Z,2017-08-08T10:00:00Z,18,18,1.315380,0.844099,0.918749,0.285315,0.285315,0.081811,0.286027,18.000000
2017-08-08T11:00:00Z,2017-08-08T11:00:00Z,18,18,1.324145,0.867610,0.931456,0.286133,0.286133,0.082284,0.286851,18.000000
2017-08-08T12:00:00Z,2017-08-08T12:00:00Z,18,18,1.327505,0.742991,0.861969,0.286128,0.286128,0.082342,0.286953,18.000000
2017-08-08T13:00:00Z,2017-08-08T13:00:00Z,18,18,1.325543,0.791542,0.889687,0.284996,0.284996,0.081687,0.285810,18.000000
2017-08-08T14:00:00Z,2017-08-08T14:00:00Z,18,18,1.318561,0.631599,0.794732,0.282769,0.282769,0.080393,0.283536,18.000000
2017-08-08T15:00:00Z,2017-08-08T15:00:00Z,18,18,1.318561,0.347590,0.589568,0.282769,0.282769,0.080441,0.283621,18.000000
2017-08-08T16:00:00Z,2017-08-08T16:00:00Z,18,18,1.319033,0.100840,0.317554,0.282497,0.282497,0.080325,0.283417,18.000000
2017-08-08T17:00:00Z,2017-08-08T17:00:00Z,18,18,1.332003,0.000062,-0.007845,0.285275,0.285275,0.082118,0.286562,18.000000
2017-08-08T18:00:00Z,2017-08-08T18:00:00Z,18,18,1.310789,0.134238,-0.366385,0.281103,0.281103,0.079671,0.282260,18.000000
2017-08-08T19:00:00Z,2017-08-08T19:00:00Z,18,18,1.299260,0.279726,-0.528891,0.279713,0.279713,0.078987,0.281046,18.000000
2017-08-08T20:00:00Z,2017-08-08T20:00:00Z,18,18,1.274966,0.433010,-0.658035,0.275546,0.275546,0.076564,0.276703,18.000000
2017-08-08T21:00:00Z,2017-08-08T21:00:00Z,18,18,1.260220,0.542576,-0.736598,0.273827,0.273827,0.075730,0.275191,18.000000
2017-08-08T22:00:00Z,2017-08-08T22:00:00Z,18,18,1.248823,0.668582,-0.817669,0.272725,0.272725,0.075176,0.274183,18.000000
2017-08-08T23:00:00Z,2017-08-08T23:00:00Z,18,18,1.233880,0.737280,-0.858650,0.270001,0.270001,0.073552,0.271206,17.000000
