EARLIEST TIME,LATEST TIME,EARLIEST LEAD HOUR,LATEST LEAD HOUR,BIAS FRACTION All data,COEFFICIENT OF DETERMINATION All data,PEARSON CORRELATION COEFFICIENT All data,MEAN ABSOLUTE ERROR All data,MEAN ERROR All data,MEAN SQUARE ERROR All data,ROOT MEAN SQUARE ERROR All data,SAMPLE SIZE All data
2017-08-08T00:00:00Z,2017-08-08T00:00:00Z,18,18,0.248881,0.634743,0.796708,0.463019,0.270790,0.437168,0.661187,17.000000
2017-08-08T01:00:00Z,2017-08-08T01:00:00Z,18,18,-0.232804,0.031599,0.177761,0.561696,-0.254540,0.946524,0.972894,17.000000
2017-08-08T02:00:00Z,2017-08-08T02:00:00Z,18,18,-0.298837,0.063789,-0.252564,0.630854,-0.328928,1.103704,1.050573,17.000000
2017-08-08T03:00:00Z,2017-08-08T03:00:00Z,18,18,-0.203935,0.162332,-0.402905,0.712004,-0.224232,1.214061,1.101844,17.000000
2017-08-08T04:00:00Z,2017-08-08T04:00:00Z,18,18,-0.273820,0.032239,-0.179551,0.807468,-0.341803,1.379464,1.174506,17.000000
2017-08-08T05:00:00Z,2017-08-08T05:00:00Z,18,18,0.408020,0.696108,0.834331,0.679963,0.504563,0.593916,0.770660,17.000000
2017-08-08T06:00:00Z,2017-08-08T06:00:00Z,18,18,0.391605,0.066876,0.258604,1.016595,0.447931,1.434426,1.197675,17.000000
2017-08-08T07:00:00Z,2017-08-08T07:00:00Z,18,18,0.309604,0.334898,0.578703,0.692564,0.334590,0.638371,0.798981,17.000000
2017-08-08T08:00:00Z,2017-08-08T08:00:00Z,18,18,0.436861,0.647356,0.804585,0.578790,0.459455,0.622746,0.789142,17.000000
2017-08-08T09:00:00Z,2017-08-08T09:00:00Z,18,18,0.023916,0.426290,0.652909,0.529920,0.024910,0.486037,0.697163,17.000000
2017-08-08T10:00:00Z,2017-08-08T10:00:00Z,18,18,0.116466,0.247919,0.497914,0.547588,0.119657,0.619193,0.786888,17.000000
2017-08-08T11:00:00Z,2017-08-08T11:00:00Z,18,18,0.232244,0.219245,0.468236,0.606506,0.235591,0.755226,0.869038,17.000000
2017-08-08T12:00:00Z,2017-08-08T12:00:00Z,18,18,0.077978,0.241926,0.491860,0.590451,0.080167,0.594687,0.771159,17.000000
2017-08-08T13:00:00Z,2017-08-08T13:00:00Z,18,18,-0.142048,0.201593,0.448991,0.537503,-0.150081,0.671224,0.819283,17.000000
2017-08-08T14:00:00Z,2017-08-08T14:00:00Z,18,18,-0.141452,0.478857,0.691995,0.478722,-0.152256,0.567412,0.753267,17.000000
2017-08-08T15:00:00Z,2017-08-08T15:00:00Z,18,18,-0.067598,0.007824,-0.088452,0.656287,-0.073650,1.001924,1.000962,17.000000
2017-08-08T16:00:00Z,2017-08-08T16:00:00Z,18,18,-0.272242,0.120239,0.346756,0.486890,-0.299927,0.770137,0.877574,17.000000
2017-08-08T17:00:00Z,2017-08-08T17:00:00Z,18,18,-0.158694,0.130682,0.361500,0.503456,-0.175757,0.667988,0.817305,17.000000
2017-08-08T18:00:00Z,2017-08-08T18:00:00Z,18,18,-0.148254,0.377821,0.614671,0.453798,-0.159457,0.579653,0.761350,18.000000
2017-08-08T19:00:00Z,2017-08-08T19:00:00Z,18,18,-0.219912,0.028333,0.168324,0.468882,-0.237741,0.726040,0.852080,18.000000
2017-08-08T20:00:00Z,2017-08-08T20:00:00Z,18,18,-0.213637,0.249292,-0.499292,0.560198,-0.231831,0.924143,0.961324,18.000000
2017-08-08T21:00:00Z,2017-08-08T21:00:00Z,18,18,-0.181206,0.335513,-0.579235,0.519275,-0.195612,0.855812,0.925101,18.000000
2017-08-08T22:00:00Z,2017-08-08T22:00:00Z,18,18,0.261152,0.383745,0.619471,0.421515,0.241242,0.308888,0.555777,18.000000
2017-08-08T23:00:00Z,2017-08-08T23:00:00Z,18,18,1.356935,0.327173,0.571990,1.053457,1.053248,2.579963,1.606226,18.000000
