EARLIEST TIME,LATEST TIME,EARLIEST LEAD HOUR,LATEST LEAD HOUR,BIAS FRACTION All data,COEFFICIENT OF DETERMINATION All data,PEARSON CORRELATION COEFFICIENT All data,MEAN ABSOLUTE ERROR All data,MEAN ERROR All data,MEAN SQUARE ERROR All data,ROOT MEAN SQUARE ERROR All data,SAMPLE SIZE All data
2017-08-08T00:00:00Z,2017-08-08T00:00:00Z,18,18,-0.258921,0.262593,-0.512439,0.077014,-0.076088,0.007414,0.086102,18.000000
2017-08-08T01:00:00Z,2017-08-08T01:00:00Z,18,18,-0.258222,0.346109,-0.588310,0.076931,-0.076005,0.007420,0.086142,18.000000
2017-08-08T02:00:00Z,2017-08-08T02:00:00Z,18,18,-0.259410,0.407489,-0.638349,0.077533,-0.076477,0.007517,0.086702,18.000000
2017-08-08T03:00:00Z,2017-08-08T03:00:00Z,18,18,-0.260593,0.467943,-0.684064,0.078319,-0.076948,0.007611,0.087241,18.000000
2017-08-08T04:00:00Z,2017-08-08T04:00:00Z,18,18,-0.262166,0.404976,-0.636377,0.078948,-0.077578,0.007683,0.087651,18.000000
2017-08-08T05:00:00Z,2017-08-08T05:00:00Z,18,18,-0.263341,0.294834,-0.542986,0.079420,-0.078050,0.007708,0.087793,18.000000
2017-08-08T06:00:00Z,2017-08-08T06:00:00Z,18,18,-0.262640,0.195696,-0.442375,0.079207,-0.077966,0.007641,0.087413,18.000000
2017-08-08T07:00:00Z,2017-08-08T07:00:00Z,18,18,-0.263811,0.101814,-0.319082,0.078735,-0.078438,0.007663,0.087538,18.000000
2017-08-08T08:00:00Z,2017-08-08T08:00:00Z,18,18,-0.256337,0.148263,-0.385049,0.077921,-0.076216,0.007519,0.086712,18.000000
2017-08-08T09:00:00Z,2017-08-08T09:00:00Z,18,18,-0.255943,0.189566,-0.435392,0.078078,-0.076058,0.007511,0.086665,18.000000
2017-08-08T10:00:00Z,2017-08-08T10:00:00Z,18,18,-0.257123,0.291405,-0.539820,0.078865,-0.076530,0.007638,0.087397,18.000000
2017-08-08T11:00:00Z,2017-08-08T11:00:00Z,18,18,-0.258690,0.298996,-0.546805,0.079494,-0.077160,0.007755,0.088061,18.000000
2017-08-08T12:00:00Z,2017-08-08T12:00:00Z,18,18,-0.260251,0.273189,-0.522675,0.080123,-0.077789,0.007856,0.088632,18.000000
2017-08-08T13:00:00Z,2017-08-08T13:00:00Z,18,18,-0.261417,0.253856,-0.503842,0.080910,-0.078261,0.007921,0.088997,18.000000
2017-08-08T14:00:00Z,2017-08-08T14:00:00Z,18,18,-0.262579,0.197898,-0.444857,0.081696,-0.078733,0.007970,0.089273,18.000000
2017-08-08T15:00:00Z,2017-08-08T15:00:00Z,18,18,-0.286311,0.080283,-0.283342,0.086955,-0.086029,0.008660,0.093061,18.000000
2017-08-08T16:00:00Z,2017-08-08T16:00:00Z,18,18,-0.265662,0.001030,-0.032087,0.080770,-0.079991,0.008016,0.089535,18.000000
2017-08-08T17:00:00Z,2017-08-08T17:00:00Z,18,18,-0.287430,0.013606,-0.116644,0.086501,-0.086501,0.008688,0.093209,18.000000
2017-08-08T18:00:00Z,2017-08-08T18:00:00Z,18,18,-0.257505,0.100976,-0.317766,0.080753,-0.077455,0.008010,0.089497,18.000000
2017-08-08T19:00:00Z,2017-08-08T19:00:00Z,18,18,-0.257505,0.148270,-0.385058,0.080753,-0.077455,0.008029,0.089603,18.000000
2017-08-08T20:00:00Z,2017-08-08T20:00:00Z,18,18,-0.257505,0.194600,-0.441135,0.080753,-0.077455,0.008044,0.089690,18.000000
2017-08-08T21:00:00Z,2017-08-08T21:00:00Z,18,18,-0.257117,0.199454,-0.446603,0.080910,-0.077297,0.008026,0.089587,18.000000
2017-08-08T22:00:00Z,2017-08-08T22:00:00Z,18,18,-0.256728,0.195782,-0.442473,0.081067,-0.077140,0.008004,0.089466,18.000000
2017-08-08T23:00:00Z,2017-08-08T23:00:00Z,18,18,-0.256728,0.086320,-0.293802,0.081067,-0.077140,0.007960,0.089220,18.000000
