EARLIEST TIME,LATEST TIME,EARLIEST LEAD HOUR,LATEST LEAD HOUR,BIAS FRACTION All data,COEFFICIENT OF DETERMINATION All data,PEARSON CORRELATION COEFFICIENT All data,MEAN ABSOLUTE ERROR All data,MEAN ERROR All data,MEAN SQUARE ERROR All data,ROOT MEAN SQUARE ERROR All data,SAMPLE SIZE All data
2017-08-08T00:00:00Z,2017-08-08T00:00:00Z,0,18,1.521780,0.292981,0.541277,0.346986,0.346986,0.155533,0.394376,18.000000
2017-08-08T01:00:00Z,2017-08-08T01:00:00Z,0,18,1.538806,0.129812,0.360295,0.355250,0.355250,0.172687,0.415557,18.000000
2017-08-08T02:00:00Z,2017-08-08T02:00:00Z,0,18,0.931142,0.051872,0.227754,0.371415,0.282874,0.186924,0.432348,18.000000
2017-08-08T03:00:00Z,2017-08-08T03:00:00Z,0,18,0.644344,0.056734,0.238189,0.420949,0.244909,0.214683,0.463338,18.000000
2017-08-08T04:00:00Z,2017-08-08T04:00:00Z,0,18,0.436414,0.053568,0.231447,0.420797,0.192927,0.216478,0.465272,18.000000
2017-08-08T05:00:00Z,2017-08-08T05:00:00Z,0,18,0.265799,0.037371,0.193317,0.407120,0.130657,0.210964,0.459308,18.000000
2017-08-08T06:00:00Z,2017-08-08T06:00:00Z,0,18,0.450060,0.334706,0.578538,0.421309,0.234332,0.218269,0.467192,18.000000
2017-08-08T07:00:00Z,2017-08-08T07:00:00Z,0,18,0.633477,0.020451,0.143008,0.519200,0.332223,0.299037,0.546842,18.000000
2017-08-08T08:00:00Z,2017-08-08T08:00:00Z,0,18,0.683783,0.002840,0.053289,0.540994,0.356239,0.325609,0.570621,18.000000
2017-08-08T09:00:00Z,2017-08-08T09:00:00Z,0,18,0.688883,0.002549,0.050485,0.542568,0.357813,0.328367,0.573033,18.000000
2017-08-08T10:00:00Z,2017-08-08T10:00:00Z,0,18,0.701718,0.001770,0.042073,0.550345,0.364479,0.344992,0.587360,18.000000
2017-08-08T11:00:00Z,2017-08-08T11:00:00Z,0,18,0.725965,0.000256,0.016000,0.566874,0.378786,0.382065,0.618114,18.000000
2017-08-08T12:00:00Z,2017-08-08T12:00:00Z,0,18,0.794906,0.002495,-0.049954,0.604384,0.416296,0.455881,0.675190,18.000000
2017-08-08T13:00:00Z,2017-08-08T13:00:00Z,0,18,0.870941,0.013544,-0.116380,0.648837,0.458527,0.548846,0.740842,18.000000
2017-08-08T14:00:00Z,2017-08-08T14:00:00Z,0,18,0.938701,0.032651,-0.180695,0.694851,0.498985,0.652578,0.807823,18.000000
2017-08-08T15:00:00Z,2017-08-08T15:00:00Z,0,18,1.002527,0.068735,-0.262173,0.747657,0.539569,0.774912,0.880291,18.000000
2017-08-08T16:00:00Z,2017-08-08T16:00:00Z,0,18,1.121286,0.158919,-0.398646,0.819195,0.611106,0.917467,0.957845,18.000000
2017-08-08T17:00:00Z,2017-08-08T17:00:00Z,0,18,1.130780,0.255198,-0.505171,0.877566,0.625033,1.062055,1.030560,18.000000
2017-08-08T18:00:00Z,2017-08-08T18:00:00Z,0,18,1.180897,0.538861,-0.734071,0.983222,0.661800,1.263918,1.124241,18.000000
2017-08-08T19:00:00Z,2017-08-08T19:00:00Z,0,18,1.377410,0.766096,-0.875269,1.163240,0.781833,1.773602,1.331766,18.000000
2017-08-08T20:00:00Z,2017-08-08T20:00:00Z,0,18,2.480503,0.025017,0.158167,1.251950,1.251950,1.743188,1.320298,18.000000
2017-08-08T21:00:00Z,2017-08-08T21:00:00Z,0,18,3.165235,0.127894,0.357622,1.380095,1.380095,1.994448,1.412249,18.000000
2017-08-08T22:00:00Z,2017-08-08T22:00:00Z,0,18,3.675820,0.006695,0.081820,1.402812,1.402812,2.038221,1.427663,18.000000
2017-08-08T23:00:00Z,2017-08-08T23:00:00Z,0,18,4.154519,0.227695,-0.477174,1.411388,1.411388,2.067574,1.437906,18.000000
