EARLIEST TIME,LATEST TIME,EARLIEST LEAD HOUR,LATEST LEAD HOUR,BIAS FRACTION All data,COEFFICIENT OF DETERMINATION All data,PEARSON CORRELATION COEFFICIENT All data,MEAN ABSOLUTE ERROR All data,MEAN ERROR All data,MEAN SQUARE ERROR All data,ROOT MEAN SQUARE ERROR All data,SAMPLE SIZE All data
2017-08-08T00:00:00Z,2017-08-08T00:00:00Z,18,18,0.793436,0.791647,-0.889745,4.391667,4.391667,20.389807,4.515507,15.000000
2017-08-08T01:00:00Z,2017-08-08T01:00:00Z,18,18,0.763536,0.800983,-0.894977,4.169957,4.169957,19.329850,4.396573,15.000000
2017-08-08T02:00:00Z,2017-08-08T02:00:00Z,18,18,0.746965,0.809958,-0.899977,4.054514,4.054514,19.015315,4.360655,16.000000
2017-08-08T03:00:00Z,2017-08-08T03:00:00Z,18,18,0.771908,0.815316,-0.902949,4.140727,4.140727,19.838800,4.454077,16.000000
2017-08-08T04:00:00Z,2017-08-08T04:00:00Z,18,18,0.797687,0.805539,-0.897518,4.228190,4.228190,20.646951,4.543892,16.000000
2017-08-08T05:00:00Z,2017-08-08T05:00:00Z,18,18,0.825587,0.754925,-0.868864,4.319088,4.319088,21.451849,4.631614,16.000000
2017-08-08T06:00:00Z,2017-08-08T06:00:00Z,18,18,0.865923,0.675114,-0.821653,4.467274,4.467274,22.537074,4.747323,16.000000
2017-08-08T07:00:00Z,2017-08-08T07:00:00Z,18,18,0.889464,0.597822,-0.773189,4.528902,4.528902,23.192593,4.815869,16.000000
2017-08-08T08:00:00Z,2017-08-08T08:00:00Z,18,18,0.918234,0.591065,-0.768807,4.625016,4.625016,24.034258,4.902475,16.000000
2017-08-08T09:00:00Z,2017-08-08T09:00:00Z,18,18,0.931333,0.636797,-0.797996,4.667918,4.667918,24.304620,4.929972,15.000000
2017-08-08T10:00:00Z,2017-08-08T10:00:00Z,18,18,0.945030,0.689212,-0.830188,4.709806,4.709806,24.495179,4.949260,14.000000
2017-08-08T11:00:00Z,2017-08-08T11:00:00Z,18,18,0.980289,0.733937,-0.856701,4.830011,4.830011,25.167150,5.016687,14.000000
2017-08-08T12:00:00Z,2017-08-08T12:00:00Z,18,18,0.945163,0.764491,-0.874352,4.631964,4.631964,24.019149,4.900933,15.000000
2017-08-08T13:00:00Z,2017-08-08T13:00:00Z,18,18,0.972698,0.776130,-0.880982,4.715489,4.715489,24.377606,4.937368,15.000000
2017-08-08T14:00:00Z,2017-08-08T14:00:00Z,18,18,0.997182,0.831880,-0.912074,4.785238,4.785238,24.617541,4.961607,15.000000
2017-08-08T15:00:00Z,2017-08-08T15:00:00Z,18,18,0.946228,0.870596,-0.933057,4.524867,4.524867,23.020929,4.798013,16.000000
2017-08-08T16:00:00Z,2017-08-08T16:00:00Z,18,18,0.959331,0.860818,-0.927803,4.543382,4.543382,23.039498,4.799948,16.000000
2017-08-08T17:00:00Z,2017-08-08T17:00:00Z,18,18,0.975543,0.819919,-0.905494,4.577002,4.577002,23.190055,4.815605,16.000000
2017-08-08T18:00:00Z,2017-08-08T18:00:00Z,18,18,0.978992,0.782737,-0.884724,4.553333,4.553333,23.004792,4.796331,16.000000
2017-08-08T19:00:00Z,2017-08-08T19:00:00Z,18,18,0.987278,0.789278,-0.888413,4.562170,4.562170,23.031248,4.799088,16.000000
2017-08-08T20:00:00Z,2017-08-08T20:00:00Z,18,18,0.994488,0.723288,-0.850464,4.562046,4.562046,23.043748,4.800390,16.000000
2017-08-08T21:00:00Z,2017-08-08T21:00:00Z,18,18,0.999474,0.666184,-0.816201,4.556613,4.556613,23.096453,4.805877,16.000000
2017-08-08T22:00:00Z,2017-08-08T22:00:00Z,18,18,1.017843,0.567398,-0.753258,4.615140,4.615140,23.435605,4.841033,16.000000
2017-08-08T23:00:00Z,2017-08-08T23:00:00Z,18,18,1.028965,0.468226,-0.684271,4.641897,4.641897,23.650340,4.863162,16.000000
