EARLIEST TIME,LATEST TIME,EARLIEST LEAD HOUR,LATEST LEAD HOUR,BIAS FRACTION All data,COEFFICIENT OF DETERMINATION All data,PEARSON CORRELATION COEFFICIENT All data,MEAN ABSOLUTE ERROR All data,MEAN ERROR All data,MEAN SQUARE ERROR All data,ROOT MEAN SQUARE ERROR All data,SAMPLE SIZE All data
2017-08-08T00:00:00Z,2017-08-08T00:00:00Z,0,18,3.972048,0.696972,0.834848,0.151343,0.151343,0.038267,0.195619,18.000000
2017-08-08T01:00:00Z,2017-08-08T01:00:00Z,0,18,3.107029,0.712984,0.844384,0.120812,0.119361,0.028322,0.168292,18.000000
2017-08-08T02:00:00Z,2017-08-08T02:00:00Z,0,18,3.059322,0.741941,0.861360,0.119942,0.118491,0.027982,0.167278,18.000000
2017-08-08T03:00:00Z,2017-08-08T03:00:00Z,0,18,3.000043,0.744675,0.862946,0.118118,0.116667,0.027689,0.166399,18.000000
2017-08-08T04:00:00Z,2017-08-08T04:00:00Z,0,18,2.925426,0.766048,0.875242,0.116451,0.114686,0.026942,0.164140,18.000000
2017-08-08T05:00:00Z,2017-08-08T05:00:00Z,0,18,2.937966,0.698856,0.835976,0.116522,0.115640,0.026932,0.164110,18.000000
2017-08-08T06:00:00Z,2017-08-08T06:00:00Z,0,18,2.837939,0.637105,0.798189,0.113914,0.112149,0.025942,0.161066,18.000000
2017-08-08T07:00:00Z,2017-08-08T07:00:00Z,0,18,2.864730,0.539993,0.734842,0.114541,0.113658,0.025975,0.161168,18.000000
2017-08-08T08:00:00Z,2017-08-08T08:00:00Z,0,18,2.849466,0.455268,0.674735,0.114384,0.113501,0.025965,0.161138,18.000000
2017-08-08T09:00:00Z,2017-08-08T09:00:00Z,0,18,2.792645,0.359321,0.599434,0.112560,0.111677,0.025645,0.160140,18.000000
2017-08-08T10:00:00Z,2017-08-08T10:00:00Z,0,18,2.792645,0.060094,0.245142,0.112560,0.111677,0.025749,0.160464,18.000000
2017-08-08T11:00:00Z,2017-08-08T11:00:00Z,0,18,2.777784,0.028780,0.169645,0.112489,0.111520,0.025739,0.160434,18.000000
2017-08-08T12:00:00Z,2017-08-08T12:00:00Z,0,18,2.763038,0.007034,0.083871,0.112418,0.111362,0.025729,0.160404,18.000000
2017-08-08T13:00:00Z,2017-08-08T13:00:00Z,0,18,2.749254,0.093205,-0.305295,0.111948,0.110807,0.025708,0.160337,18.000000
2017-08-08T14:00:00Z,2017-08-08T14:00:00Z,0,18,2.735470,0.462348,-0.679962,0.111707,0.110251,0.025739,0.160434,18.000000
2017-08-08T15:00:00Z,2017-08-08T15:00:00Z,0,18,2.819298,0.573929,-0.757581,0.113531,0.113186,0.026027,0.161329,18.000000
2017-08-08T16:00:00Z,2017-08-08T16:00:00Z,0,18,2.834323,0.653340,-0.808295,0.113689,0.113344,0.026093,0.161534,18.000000
2017-08-08T17:00:00Z,2017-08-08T17:00:00Z,0,18,3.198149,0.694763,-0.833525,0.127735,0.127390,0.033316,0.182527,18.000000
2017-08-08T18:00:00Z,2017-08-08T18:00:00Z,0,18,2.976751,0.711380,-0.843434,0.118448,0.118103,0.028221,0.167990,18.000000
2017-08-08T19:00:00Z,2017-08-08T19:00:00Z,0,18,3.611151,0.711719,-0.843634,0.142963,0.142704,0.038680,0.196673,18.000000
2017-08-08T20:00:00Z,2017-08-08T20:00:00Z,0,18,2.839164,0.621661,-0.788455,0.112096,0.111751,0.025452,0.159536,18.000000
2017-08-08T21:00:00Z,2017-08-08T21:00:00Z,0,18,2.840399,0.555618,-0.745398,0.111697,0.111352,0.025444,0.159512,18.000000
2017-08-08T22:00:00Z,2017-08-08T22:00:00Z,0,18,2.855872,0.502492,-0.708867,0.111855,0.111510,0.025463,0.159571,18.000000
2017-08-08T23:00:00Z,2017-08-08T23:00:00Z,0,18,2.871470,0.421425,-0.649173,0.112012,0.111667,0.025473,0.159602,18.000000
