EARLIEST TIME,LATEST TIME,EARLIEST LEAD HOUR,LATEST LEAD HOUR,BIAS FRACTION All data,COEFFICIENT OF DETERMINATION All data,PEARSON CORRELATION COEFFICIENT All data,MEAN ABSOLUTE ERROR All data,MEAN ERROR All data,MEAN SQUARE ERROR All data,ROOT MEAN SQUARE ERROR All data,SAMPLE SIZE All data
2017-08-08T00:00:00Z,2017-08-08T00:00:00Z,0,18,1.393560,0.992940,-0.996464,32.402056,32.402056,1432.383077,37.846837,18.000000
2017-08-08T01:00:00Z,2017-08-08T01:00:00Z,0,18,1.222835,0.976232,-0.988044,27.911159,27.911159,1151.912769,33.939840,18.000000
2017-08-08T02:00:00Z,2017-08-08T02:00:00Z,0,18,1.271452,0.967093,-0.983409,28.458772,28.458772,1176.862926,34.305436,18.000000
2017-08-08T03:00:00Z,2017-08-08T03:00:00Z,0,18,1.314639,0.958067,-0.978809,28.817392,28.817392,1192.616587,34.534281,18.000000
2017-08-08T04:00:00Z,2017-08-08T04:00:00Z,0,18,1.351283,0.953149,-0.976294,29.004163,29.004163,1198.089492,34.613429,18.000000
2017-08-08T05:00:00Z,2017-08-08T05:00:00Z,0,18,1.382914,0.951695,-0.975548,29.063069,29.063069,1195.897438,34.581750,18.000000
2017-08-08T06:00:00Z,2017-08-08T06:00:00Z,0,18,1.408346,0.952983,-0.976209,28.959472,28.959472,1184.537397,34.417109,18.000000
2017-08-08T07:00:00Z,2017-08-08T07:00:00Z,0,18,1.430948,0.953193,-0.976316,28.796161,28.796161,1169.570988,34.198991,18.000000
2017-08-08T08:00:00Z,2017-08-08T08:00:00Z,0,18,1.448967,0.957585,-0.978563,28.520534,28.520534,1148.203883,33.885157,18.000000
2017-08-08T09:00:00Z,2017-08-08T09:00:00Z,0,18,1.458670,0.958241,-0.978898,28.091953,28.091953,1119.905027,33.464982,18.000000
2017-08-08T10:00:00Z,2017-08-08T10:00:00Z,0,18,1.474474,0.957602,-0.978572,27.779302,27.779302,1095.367830,33.096342,18.000000
2017-08-08T11:00:00Z,2017-08-08T11:00:00Z,0,18,1.483691,0.961523,-0.980573,27.348417,27.348417,1064.646336,32.628919,18.000000
2017-08-08T12:00:00Z,2017-08-08T12:00:00Z,0,18,1.493834,0.967688,-0.983711,26.905579,26.905579,1031.768041,32.121146,18.000000
2017-08-08T13:00:00Z,2017-08-08T13:00:00Z,0,18,1.501016,0.971570,-0.985682,26.406817,26.406817,996.154044,31.561908,18.000000
2017-08-08T14:00:00Z,2017-08-08T14:00:00Z,0,18,1.516295,0.974195,-0.987013,26.050651,26.050651,965.364999,31.070323,18.000000
2017-08-08T15:00:00Z,2017-08-08T15:00:00Z,0,18,1.521264,0.974724,-0.987281,25.489848,25.489848,926.600510,30.440113,18.000000
2017-08-08T16:00:00Z,2017-08-08T16:00:00Z,0,18,1.536929,0.979120,-0.989505,25.075332,25.075332,891.321512,29.855008,18.000000
2017-08-08T17:00:00Z,2017-08-08T17:00:00Z,0,18,1.531350,0.980007,-0.989953,24.350739,24.350739,846.329709,29.091746,18.000000
2017-08-08T18:00:00Z,2017-08-08T18:00:00Z,0,18,1.529044,0.981400,-0.990656,23.724987,23.688649,802.899141,28.335475,18.000000
2017-08-08T19:00:00Z,2017-08-08T19:00:00Z,0,18,1.730679,0.976154,-0.988005,26.099150,26.099150,905.911731,30.098368,18.000000
2017-08-08T20:00:00Z,2017-08-08T20:00:00Z,0,18,1.550365,0.985692,-0.992820,22.748265,22.748265,728.295860,26.986957,18.000000
2017-08-08T21:00:00Z,2017-08-08T21:00:00Z,0,18,1.536373,0.981803,-0.990860,21.965956,21.953227,682.309464,26.121054,18.000000
2017-08-08T22:00:00Z,2017-08-08T22:00:00Z,0,18,1.533501,0.978382,-0.989132,21.352425,21.328375,642.506874,25.347719,18.000000
2017-08-08T23:00:00Z,2017-08-08T23:00:00Z,0,18,1.532676,0.977961,-0.988919,20.750302,20.750290,604.956385,24.595861,18.000000
