EARLIEST TIME,LATEST TIME,EARLIEST LEAD HOUR,LATEST LEAD HOUR,BIAS FRACTION All data,COEFFICIENT OF DETERMINATION All data,PEARSON CORRELATION COEFFICIENT All data,MEAN ABSOLUTE ERROR All data,MEAN ERROR All data,MEAN SQUARE ERROR All data,ROOT MEAN SQUARE ERROR All data,SAMPLE SIZE All data
2017-08-08T00:00:00Z,2017-08-08T00:00:00Z,18,18,-0.169199,0.997083,0.998540,4.719317,-4.719317,25.513095,5.051049,18.000000
2017-08-08T01:00:00Z,2017-08-08T01:00:00Z,18,18,-0.118520,0.988136,0.994050,3.515072,-3.134970,18.259718,4.273139,18.000000
2017-08-08T02:00:00Z,2017-08-08T02:00:00Z,18,18,-0.090873,0.991856,0.995920,4.074512,-2.270454,19.987637,4.470753,18.000000
2017-08-08T03:00:00Z,2017-08-08T03:00:00Z,18,18,-0.090009,0.987448,0.993704,4.216982,-2.132043,21.194167,4.603712,18.000000
2017-08-08T04:00:00Z,2017-08-08T04:00:00Z,18,18,-0.108346,0.978529,0.989206,4.052317,-2.435155,20.520994,4.530010,18.000000
2017-08-08T05:00:00Z,2017-08-08T05:00:00Z,18,18,-0.109133,0.984255,0.992096,4.183527,-2.322701,21.344886,4.620053,18.000000
2017-08-08T06:00:00Z,2017-08-08T06:00:00Z,18,18,-0.116515,0.985929,0.992940,4.192361,-2.356650,21.294216,4.614566,18.000000
2017-08-08T07:00:00Z,2017-08-08T07:00:00Z,18,18,-0.134058,0.988382,0.994174,4.060007,-2.583041,20.404495,4.517133,18.000000
2017-08-08T08:00:00Z,2017-08-08T08:00:00Z,18,18,-0.168631,0.983983,0.991959,4.190454,-3.109911,21.641607,4.652054,18.000000
2017-08-08T09:00:00Z,2017-08-08T09:00:00Z,18,18,-0.176579,0.978141,0.989010,3.798177,-3.113992,18.936662,4.351628,18.000000
2017-08-08T10:00:00Z,2017-08-08T10:00:00Z,18,18,-0.184006,0.976237,0.988047,3.783595,-3.107759,18.550948,4.307081,18.000000
2017-08-08T11:00:00Z,2017-08-08T11:00:00Z,18,18,-0.199847,0.975319,0.987583,3.715598,-3.237605,18.003945,4.243106,18.000000
2017-08-08T12:00:00Z,2017-08-08T12:00:00Z,18,18,-0.212840,0.975732,0.987792,3.641648,-3.314821,17.509990,4.184494,18.000000
2017-08-08T13:00:00Z,2017-08-08T13:00:00Z,18,18,-0.222425,0.976726,0.988294,3.578294,-3.333589,16.874982,4.107917,18.000000
2017-08-08T14:00:00Z,2017-08-08T14:00:00Z,18,18,-0.231914,0.979790,0.989844,3.504850,-3.350662,16.162986,4.020322,18.000000
2017-08-08T15:00:00Z,2017-08-08T15:00:00Z,18,18,-0.239306,0.982135,0.991027,3.433442,-3.335866,15.588885,3.948276,18.000000
2017-08-08T16:00:00Z,2017-08-08T16:00:00Z,18,18,-0.244656,0.984004,0.991970,3.359461,-3.289210,14.881267,3.857625,18.000000
2017-08-08T17:00:00Z,2017-08-08T17:00:00Z,18,18,-0.246991,0.986773,0.993364,3.267893,-3.207532,14.190997,3.767094,18.000000
2017-08-08T18:00:00Z,2017-08-08T18:00:00Z,18,18,-0.252973,0.988909,0.994439,3.211490,-3.174176,13.652300,3.694902,18.000000
2017-08-08T19:00:00Z,2017-08-08T19:00:00Z,18,18,-0.284681,0.983552,0.991742,3.473795,-3.452014,14.957814,3.867533,18.000000
2017-08-08T20:00:00Z,2017-08-08T20:00:00Z,18,18,-0.256773,0.988395,0.994181,3.048860,-3.012614,12.553839,3.543140,18.000000
2017-08-08T21:00:00Z,2017-08-08T21:00:00Z,18,18,-0.258451,0.987362,0.993661,2.985086,-2.932283,12.072873,3.474604,18.000000
2017-08-08T22:00:00Z,2017-08-08T22:00:00Z,18,18,-0.260853,0.986544,0.993249,2.937869,-2.867212,11.675330,3.416918,18.000000
2017-08-08T23:00:00Z,2017-08-08T23:00:00Z,18,18,-0.267633,0.986416,0.993185,2.907221,-2.851205,11.398850,3.376218,18.000000
