EARLIEST TIME,LATEST TIME,EARLIEST LEAD HOUR,LATEST LEAD HOUR,BIAS FRACTION All data,COEFFICIENT OF DETERMINATION All data,PEARSON CORRELATION COEFFICIENT All data,MEAN ABSOLUTE ERROR All data,MEAN ERROR All data,MEAN SQUARE ERROR All data,ROOT MEAN SQUARE ERROR All data,SAMPLE SIZE All data
2017-08-08T00:00:00Z,2017-08-08T00:00:00Z,0,18,-0.418676,0.981561,-0.990737,6.434293,-6.434293,46.880059,6.846901,18.000000
2017-08-08T01:00:00Z,2017-08-08T01:00:00Z,0,18,-0.395387,0.972295,-0.986050,6.146043,-6.146043,44.863381,6.698013,18.000000
2017-08-08T02:00:00Z,2017-08-08T02:00:00Z,0,18,-0.414596,0.967669,-0.983702,6.506604,-6.506604,48.888465,6.992029,18.000000
2017-08-08T03:00:00Z,2017-08-08T03:00:00Z,0,18,-0.349953,0.835078,-0.913826,5.533941,-5.533941,35.996289,5.999691,18.000000
2017-08-08T04:00:00Z,2017-08-08T04:00:00Z,0,18,-0.321577,0.645004,-0.803121,5.121653,-5.121653,30.435315,5.516821,18.000000
2017-08-08T05:00:00Z,2017-08-08T05:00:00Z,0,18,-0.328737,0.216669,-0.465478,5.270850,-5.270850,32.705873,5.718905,18.000000
2017-08-08T06:00:00Z,2017-08-08T06:00:00Z,0,18,-0.349668,0.589375,-0.767708,5.633953,-5.633953,37.419039,6.117110,18.000000
2017-08-08T07:00:00Z,2017-08-08T07:00:00Z,0,18,-0.374137,0.401267,-0.633457,6.052341,-6.052341,41.914455,6.474137,18.000000
2017-08-08T08:00:00Z,2017-08-08T08:00:00Z,0,18,-0.381006,0.197603,-0.444526,6.165856,-6.165856,43.659756,6.607553,18.000000
2017-08-08T09:00:00Z,2017-08-08T09:00:00Z,0,18,-0.368543,0.024668,-0.157061,5.967055,-5.967055,40.634084,6.374487,18.000000
2017-08-08T10:00:00Z,2017-08-08T10:00:00Z,0,18,-0.375057,0.017455,0.132118,6.075476,-6.075476,41.846822,6.468912,18.000000
2017-08-08T11:00:00Z,2017-08-08T11:00:00Z,0,18,-0.368477,0.225941,0.475333,5.971213,-5.971213,40.057058,6.329065,18.000000
2017-08-08T12:00:00Z,2017-08-08T12:00:00Z,0,18,-0.335211,0.230073,0.479660,5.424745,-5.424745,32.758742,5.723525,18.000000
2017-08-08T13:00:00Z,2017-08-08T13:00:00Z,0,18,-0.357475,0.604542,0.777523,5.777165,-5.777165,37.663807,6.137085,18.000000
2017-08-08T14:00:00Z,2017-08-08T14:00:00Z,0,18,-0.358134,0.791296,0.889548,5.774871,-5.774871,37.679892,6.138395,18.000000
2017-08-08T15:00:00Z,2017-08-08T15:00:00Z,0,18,-0.351436,0.901554,0.949502,5.651378,-5.651378,36.476904,6.039611,18.000000
2017-08-08T16:00:00Z,2017-08-08T16:00:00Z,0,18,-0.344780,0.892456,0.944699,5.524283,-5.524283,34.813477,5.900295,18.000000
2017-08-08T17:00:00Z,2017-08-08T17:00:00Z,0,18,-0.352564,0.912834,0.955423,5.630702,-5.630702,36.589564,6.048931,18.000000
2017-08-08T18:00:00Z,2017-08-08T18:00:00Z,0,18,-0.352477,0.911109,0.954520,5.611010,-5.611010,36.016958,6.001413,18.000000
2017-08-08T19:00:00Z,2017-08-08T19:00:00Z,0,18,-0.340101,0.872516,0.934086,5.392066,-5.392066,33.593040,5.795950,18.000000
2017-08-08T20:00:00Z,2017-08-08T20:00:00Z,0,18,-0.338268,0.844275,0.918845,5.343303,-5.343303,33.126913,5.755598,18.000000
2017-08-08T21:00:00Z,2017-08-08T21:00:00Z,0,18,-0.341315,0.815551,0.903079,5.376939,-5.376939,33.681845,5.803606,18.000000
2017-08-08T22:00:00Z,2017-08-08T22:00:00Z,0,18,-0.324380,0.724742,0.851318,5.093820,-5.093820,30.791448,5.549004,18.000000
2017-08-08T23:00:00Z,2017-08-08T23:00:00Z,0,18,-0.350678,0.667524,0.817021,5.491901,-5.491901,34.824574,5.901235,18.000000
