EARLIEST TIME,LATEST TIME,EARLIEST LEAD HOUR,LATEST LEAD HOUR,BIAS FRACTION All data,COEFFICIENT OF DETERMINATION All data,PEARSON CORRELATION COEFFICIENT All data,MEAN ABSOLUTE ERROR All data,MEAN ERROR All data,MEAN SQUARE ERROR All data,ROOT MEAN SQUARE ERROR All data,SAMPLE SIZE All data
2017-08-08T00:00:00Z,2017-08-08T00:00:00Z,18,18,-0.141447,0.011711,-0.108218,1.688697,-1.688697,3.220111,1.794467,18.000000
2017-08-08T01:00:00Z,2017-08-08T01:00:00Z,18,18,-0.165298,0.170723,-0.413187,1.960964,-1.960964,4.311392,2.076389,18.000000
2017-08-08T02:00:00Z,2017-08-08T02:00:00Z,18,18,-0.163250,0.110260,-0.332053,1.924341,-1.924341,4.097791,2.024300,18.000000
2017-08-08T03:00:00Z,2017-08-08T03:00:00Z,18,18,-0.158362,0.033447,-0.182885,1.859395,-1.841563,4.045012,2.011222,18.000000
2017-08-08T04:00:00Z,2017-08-08T04:00:00Z,18,18,-0.149707,0.006828,-0.082631,1.746116,-1.717118,3.775532,1.943073,18.000000
2017-08-08T05:00:00Z,2017-08-08T05:00:00Z,18,18,-0.144466,0.001119,-0.033458,1.668234,-1.637014,3.566442,1.888503,18.000000
2017-08-08T06:00:00Z,2017-08-08T06:00:00Z,18,18,-0.140134,0.001622,-0.040275,1.607288,-1.570512,3.365570,1.834549,18.000000
2017-08-08T07:00:00Z,2017-08-08T07:00:00Z,18,18,-0.135156,0.002236,-0.047289,1.543278,-1.499835,3.146630,1.773874,18.000000
2017-08-08T08:00:00Z,2017-08-08T08:00:00Z,18,18,-0.134730,0.032805,-0.181122,1.525934,-1.480270,3.116791,1.765443,18.000000
2017-08-08T09:00:00Z,2017-08-08T09:00:00Z,18,18,-0.129511,0.063810,-0.252607,1.463124,-1.409681,2.904375,1.704223,18.000000
2017-08-08T10:00:00Z,2017-08-08T10:00:00Z,18,18,-0.129155,0.153194,-0.391400,1.442623,-1.393625,2.835898,1.684013,18.000000
2017-08-08T11:00:00Z,2017-08-08T11:00:00Z,18,18,-0.124691,0.203106,-0.450672,1.381567,-1.333680,2.630085,1.621754,18.000000
2017-08-08T12:00:00Z,2017-08-08T12:00:00Z,18,18,-0.123238,0.355065,-0.595873,1.343288,-1.306513,2.534464,1.592000,18.000000
2017-08-08T13:00:00Z,2017-08-08T13:00:00Z,18,18,-0.125254,0.420827,-0.648712,1.317552,-1.315275,2.448509,1.564771,18.000000
2017-08-08T14:00:00Z,2017-08-08T14:00:00Z,18,18,-0.119349,0.382852,-0.618750,1.241997,-1.241997,2.146770,1.465186,18.000000
2017-08-08T15:00:00Z,2017-08-08T15:00:00Z,18,18,-0.114251,0.337032,-0.580544,1.178163,-1.178163,1.904488,1.380032,18.000000
2017-08-08T16:00:00Z,2017-08-08T16:00:00Z,18,18,-0.116862,0.187550,-0.433070,1.194235,-1.194235,1.812443,1.346270,18.000000
2017-08-08T17:00:00Z,2017-08-08T17:00:00Z,18,18,-0.116257,0.087986,-0.296624,1.178911,-1.178911,1.710603,1.307900,18.000000
2017-08-08T18:00:00Z,2017-08-08T18:00:00Z,18,18,-0.104160,0.025485,0.159639,1.141650,-1.037074,1.518735,1.232370,18.000000
2017-08-08T19:00:00Z,2017-08-08T19:00:00Z,18,18,-0.099371,0.131510,0.362643,1.179658,-0.971254,1.526984,1.235712,18.000000
2017-08-08T20:00:00Z,2017-08-08T20:00:00Z,18,18,-0.086815,0.176573,0.420205,1.078068,-0.835968,1.241948,1.114427,18.000000
2017-08-08T21:00:00Z,2017-08-08T21:00:00Z,18,18,-0.119247,0.054526,-0.233507,1.384014,-1.144136,2.262335,1.504106,18.000000
2017-08-08T22:00:00Z,2017-08-08T22:00:00Z,18,18,-0.131524,0.220551,-0.469629,1.489118,-1.259241,2.757014,1.660426,18.000000
2017-08-08T23:00:00Z,2017-08-08T23:00:00Z,18,18,-0.120628,0.295815,-0.543888,1.382842,-1.150742,2.392295,1.546705,18.000000
