EARLIEST TIME,LATEST TIME,EARLIEST LEAD HOUR,LATEST LEAD HOUR,BIAS FRACTION All data,COEFFICIENT OF DETERMINATION All data,PEARSON CORRELATION COEFFICIENT All data,MEAN ABSOLUTE ERROR All data,MEAN ERROR All data,MEAN SQUARE ERROR All data,ROOT MEAN SQUARE ERROR All data,SAMPLE SIZE All data
2017-08-08T00:00:00Z,2017-08-08T00:00:00Z,0,18,3.686415,0.942644,0.970899,29.634495,29.634495,920.040987,30.332177,18.000000
2017-08-08T01:00:00Z,2017-08-08T01:00:00Z,0,18,3.617380,0.931379,0.965080,28.390958,28.390958,845.714420,29.081170,18.000000
2017-08-08T02:00:00Z,2017-08-08T02:00:00Z,0,18,3.536360,0.912146,0.955063,27.193181,27.193181,776.456736,27.864973,18.000000
2017-08-08T03:00:00Z,2017-08-08T03:00:00Z,0,18,3.507708,0.921345,0.959867,26.561271,26.561271,737.644869,27.159618,17.000000
2017-08-08T04:00:00Z,2017-08-08T04:00:00Z,0,18,3.410381,0.906974,0.952352,25.381196,25.381196,674.998458,25.980732,17.000000
2017-08-08T05:00:00Z,2017-08-08T05:00:00Z,0,18,3.304571,0.889573,0.943172,24.235937,24.235937,616.547836,24.830381,17.000000
2017-08-08T06:00:00Z,2017-08-08T06:00:00Z,0,18,3.199940,0.900676,0.949040,23.143426,23.143426,563.313117,23.734218,17.000000
2017-08-08T07:00:00Z,2017-08-08T07:00:00Z,0,18,3.082458,0.865068,0.930090,22.078092,22.078092,513.549120,22.661622,17.000000
2017-08-08T08:00:00Z,2017-08-08T08:00:00Z,0,18,2.937684,0.327113,0.571938,21.002005,21.002005,466.534606,21.599412,17.000000
2017-08-08T09:00:00Z,2017-08-08T09:00:00Z,0,18,2.753812,0.009525,-0.097594,19.889303,19.889303,421.434282,20.528865,17.000000
2017-08-08T10:00:00Z,2017-08-08T10:00:00Z,0,18,2.532899,0.169955,-0.412256,18.728324,18.728324,378.463834,19.454147,17.000000
2017-08-08T11:00:00Z,2017-08-08T11:00:00Z,0,18,2.286614,0.307271,-0.554320,17.512890,17.512890,337.293267,18.365546,17.000000
2017-08-08T12:00:00Z,2017-08-08T12:00:00Z,0,18,2.034928,0.417579,-0.646203,16.269949,16.269949,298.662457,17.281853,17.000000
2017-08-08T13:00:00Z,2017-08-08T13:00:00Z,0,18,1.310512,0.078402,-0.280004,11.006262,11.006262,136.822333,11.697108,17.000000
2017-08-08T14:00:00Z,2017-08-08T14:00:00Z,0,18,1.220600,0.023491,-0.153267,10.349624,10.349624,121.573055,11.026017,16.000000
2017-08-08T15:00:00Z,2017-08-08T15:00:00Z,0,18,1.138866,0.001382,-0.037170,9.762880,9.762880,108.666879,10.424341,15.000000
2017-08-08T16:00:00Z,2017-08-08T16:00:00Z,0,18,1.057939,0.005121,0.071560,9.188390,9.188390,96.761794,9.836757,14.000000
2017-08-08T17:00:00Z,2017-08-08T17:00:00Z,0,18,0.861690,0.002134,0.046195,8.009947,8.005052,79.249162,8.902200,14.000000
2017-08-08T18:00:00Z,2017-08-08T18:00:00Z,0,18,0.693820,0.004212,0.064897,6.918518,6.870766,63.358360,7.959797,14.000000
2017-08-08T19:00:00Z,2017-08-08T19:00:00Z,0,18,0.553127,0.007563,0.086965,5.986736,5.827682,49.789259,7.056150,14.000000
2017-08-08T20:00:00Z,2017-08-08T20:00:00Z,0,18,0.423439,0.027171,0.164836,5.066377,4.737943,36.788472,6.065350,14.000000
2017-08-08T21:00:00Z,2017-08-08T21:00:00Z,0,18,0.306162,0.208171,0.456257,4.013662,3.525037,23.640483,4.862148,15.000000
2017-08-08T22:00:00Z,2017-08-08T22:00:00Z,0,18,0.202060,0.373963,0.611525,3.182092,2.453848,14.701715,3.834282,15.000000
2017-08-08T23:00:00Z,2017-08-08T23:00:00Z,0,18,0.114056,0.587223,0.766305,2.386984,1.454871,7.910509,2.812563,15.000000
