EARLIEST TIME,LATEST TIME,EARLIEST LEAD HOUR,LATEST LEAD HOUR,BIAS FRACTION All data,COEFFICIENT OF DETERMINATION All data,PEARSON CORRELATION COEFFICIENT All data,MEAN ABSOLUTE ERROR All data,MEAN ERROR All data,MEAN SQUARE ERROR All data,ROOT MEAN SQUARE ERROR All data,SAMPLE SIZE All data
2017-08-08T00:00:00Z,2017-08-08T00:00:00Z,0,18,1.880844,0.003227,0.056805,66.507782,49.344997,4974.732862,70.531786,18.000000
2017-08-08T01:00:00Z,2017-08-08T01:00:00Z,0,18,0.520064,0.093046,0.305035,62.912881,20.328406,6375.208001,79.844900,18.000000
2017-08-08T02:00:00Z,2017-08-08T02:00:00Z,0,18,-0.041904,0.158981,0.398724,69.163167,-2.308391,9609.723512,98.029197,18.000000
2017-08-08T03:00:00Z,2017-08-08T03:00:00Z,0,18,-0.314866,0.237148,0.486979,78.940990,-22.800710,13390.877093,115.718957,18.000000
2017-08-08T04:00:00Z,2017-08-08T04:00:00Z,0,18,-0.420391,0.280228,0.529365,94.082732,-37.942453,17547.481692,132.466908,18.000000
2017-08-08T05:00:00Z,2017-08-08T05:00:00Z,0,18,-0.564458,0.409680,0.640063,101.324729,-60.989222,21142.210246,145.403612,18.000000
2017-08-08T06:00:00Z,2017-08-08T06:00:00Z,0,18,-0.594178,0.459734,0.678037,101.496251,-68.100216,21233.337417,145.716634,18.000000
2017-08-08T07:00:00Z,2017-08-08T07:00:00Z,0,18,-0.608645,0.466298,0.682860,98.437630,-71.665614,21161.489890,145.469893,18.000000
2017-08-08T08:00:00Z,2017-08-08T08:00:00Z,0,18,-0.586079,0.396441,0.629635,99.900973,-70.033855,21204.470710,145.617549,18.000000
2017-08-08T09:00:00Z,2017-08-08T09:00:00Z,0,18,-0.621382,0.376262,0.613402,97.237458,-74.922023,21457.748909,146.484637,18.000000
2017-08-08T10:00:00Z,2017-08-08T10:00:00Z,0,18,-0.624285,0.286499,0.535256,98.206836,-75.747321,21894.969619,147.969489,18.000000
2017-08-08T11:00:00Z,2017-08-08T11:00:00Z,0,18,-0.626402,0.177191,0.420941,100.152364,-76.335346,22572.852662,150.242646,18.000000
2017-08-08T12:00:00Z,2017-08-08T12:00:00Z,0,18,-0.627822,0.070381,0.265294,104.051478,-76.755303,23521.743143,153.367999,18.000000
2017-08-08T13:00:00Z,2017-08-08T13:00:00Z,0,18,-0.628666,0.004562,0.067542,109.031676,-77.044390,24743.485171,157.300620,18.000000
2017-08-08T14:00:00Z,2017-08-08T14:00:00Z,0,18,-0.629442,0.027668,-0.166338,114.752286,-77.285088,26205.602826,161.881447,18.000000
2017-08-08T15:00:00Z,2017-08-08T15:00:00Z,0,18,-0.629773,0.179493,-0.423667,120.866747,-77.431750,27817.024570,166.784365,18.000000
2017-08-08T16:00:00Z,2017-08-08T16:00:00Z,0,18,-0.630050,0.472223,-0.687185,126.960080,-77.553983,29472.636427,171.675963,18.000000
2017-08-08T17:00:00Z,2017-08-08T17:00:00Z,0,18,-0.564406,0.807164,-0.898423,124.840354,-68.612464,27593.630752,166.113307,18.000000
2017-08-08T18:00:00Z,2017-08-08T18:00:00Z,0,18,-0.024534,0.889440,0.943101,85.594384,-2.687881,9822.568831,99.108874,18.000000
2017-08-08T19:00:00Z,2017-08-08T19:00:00Z,0,18,0.397574,0.855535,0.924951,81.618105,37.135307,7054.057523,83.988437,18.000000
2017-08-08T20:00:00Z,2017-08-08T20:00:00Z,0,18,0.875041,0.766184,0.875319,87.831527,66.070256,8587.639230,92.669516,18.000000
2017-08-08T21:00:00Z,2017-08-08T21:00:00Z,0,18,1.568771,0.638784,0.799240,99.220587,89.366036,11857.402823,108.891702,18.000000
2017-08-08T22:00:00Z,2017-08-08T22:00:00Z,0,18,2.851197,0.497609,0.705414,112.639823,109.071068,15720.042475,125.379594,18.000000
2017-08-08T23:00:00Z,2017-08-08T23:00:00Z,0,18,5.833898,0.561561,0.749374,124.146001,124.146001,19178.292545,138.485712,18.000000
