EARLIEST TIME,LATEST TIME,EARLIEST LEAD HOUR,LATEST LEAD HOUR,BIAS FRACTION All data,COEFFICIENT OF DETERMINATION All data,PEARSON CORRELATION COEFFICIENT All data,MEAN ABSOLUTE ERROR All data,MEAN ERROR All data,MEAN SQUARE ERROR All data,ROOT MEAN SQUARE ERROR All data,SAMPLE SIZE All data
2017-08-08T00:00:00Z,2017-08-08T00:00:00Z,0,18,0.468123,0.141074,0.375598,11.832078,8.260552,465.464677,21.574630,18.000000
2017-08-08T01:00:00Z,2017-08-08T01:00:00Z,0,18,1.229499,0.158325,0.397901,25.282498,22.556607,1408.702961,37.532692,18.000000
2017-08-08T02:00:00Z,2017-08-08T02:00:00Z,0,18,-0.143568,0.461487,0.679328,5.870958,-2.732161,57.313756,7.570585,18.000000
2017-08-08T03:00:00Z,2017-08-08T03:00:00Z,0,18,-0.291277,0.463011,0.680449,6.897533,-5.726886,64.423930,8.026452,18.000000
2017-08-08T04:00:00Z,2017-08-08T04:00:00Z,0,18,-0.417305,0.622092,0.788728,8.446364,-8.446364,97.225947,9.860322,18.000000
2017-08-08T05:00:00Z,2017-08-08T05:00:00Z,0,18,-0.403558,0.198151,0.445142,8.482502,-8.353504,105.100473,10.251852,18.000000
2017-08-08T06:00:00Z,2017-08-08T06:00:00Z,0,18,-0.325378,0.046295,-0.215162,9.532104,-6.797652,131.763598,11.478833,18.000000
2017-08-08T07:00:00Z,2017-08-08T07:00:00Z,0,18,-0.215385,0.142235,-0.377141,10.838748,-4.523790,166.050579,12.886061,18.000000
2017-08-08T08:00:00Z,2017-08-08T08:00:00Z,0,18,-0.021579,0.047286,-0.217454,8.673369,-0.453235,127.923643,11.310333,18.000000
2017-08-08T09:00:00Z,2017-08-08T09:00:00Z,0,18,-0.009938,0.093060,-0.305057,8.862383,-0.209225,126.266769,11.236849,18.000000
2017-08-08T10:00:00Z,2017-08-08T10:00:00Z,0,18,-0.020836,0.131630,-0.362808,8.406953,-0.439659,114.405237,10.696038,18.000000
2017-08-08T11:00:00Z,2017-08-08T11:00:00Z,0,18,-0.011735,0.186499,-0.431855,8.141142,-0.248328,107.519171,10.369145,18.000000
2017-08-08T12:00:00Z,2017-08-08T12:00:00Z,0,18,-0.068841,0.300119,-0.547832,7.833751,-1.508263,101.671394,10.083223,18.000000
2017-08-08T13:00:00Z,2017-08-08T13:00:00Z,0,18,-0.036004,0.013574,-0.116506,6.064971,-0.799935,57.799896,7.602624,18.000000
2017-08-08T14:00:00Z,2017-08-08T14:00:00Z,0,18,-0.060309,0.031949,0.178743,5.140527,-1.339935,48.963791,6.997413,18.000000
2017-08-08T15:00:00Z,2017-08-08T15:00:00Z,0,18,-0.084531,0.037210,0.192899,4.981609,-1.863186,53.495094,7.314034,18.000000
2017-08-08T16:00:00Z,2017-08-08T16:00:00Z,0,18,-0.134193,0.000488,0.022089,5.850681,-2.938824,74.471908,8.629711,18.000000
2017-08-08T17:00:00Z,2017-08-08T17:00:00Z,0,18,-0.214686,0.004480,-0.066930,5.894591,-4.733367,78.530782,8.861760,18.000000
2017-08-08T18:00:00Z,2017-08-08T18:00:00Z,0,18,-0.227113,0.080520,-0.283761,7.074250,-4.971607,96.469066,9.821867,18.000000
2017-08-08T19:00:00Z,2017-08-08T19:00:00Z,0,18,-0.241432,0.000065,-0.008076,5.699908,-5.301013,74.994137,8.659916,18.000000
2017-08-08T20:00:00Z,2017-08-08T20:00:00Z,0,18,-0.239002,0.002835,0.053241,5.963709,-5.322867,78.821715,8.878159,18.000000
2017-08-08T21:00:00Z,2017-08-08T21:00:00Z,0,18,-0.349219,0.344937,-0.587313,8.320422,-7.915969,117.803974,10.853754,18.000000
2017-08-08T22:00:00Z,2017-08-08T22:00:00Z,0,18,-0.297983,0.009292,0.096393,7.135410,-6.890981,97.159551,9.856954,18.000000
2017-08-08T23:00:00Z,2017-08-08T23:00:00Z,0,18,-0.240941,0.039054,0.197620,7.884034,-5.697714,109.318407,10.455544,18.000000
