EARLIEST TIME,LATEST TIME,EARLIEST LEAD HOUR,LATEST LEAD HOUR,BIAS FRACTION All data,COEFFICIENT OF DETERMINATION All data,PEARSON CORRELATION COEFFICIENT All data,MEAN ABSOLUTE ERROR All data,MEAN ERROR All data,MEAN SQUARE ERROR All data,ROOT MEAN SQUARE ERROR All data,SAMPLE SIZE All data
2017-08-08T00:00:00Z,2017-08-08T00:00:00Z,0,18,-0.737096,0.029632,-0.172140,0.392514,-0.392514,0.155787,0.394699,18.000000
2017-08-08T01:00:00Z,2017-08-08T01:00:00Z,0,18,-0.634316,0.266445,-0.516183,0.343521,-0.337283,0.130753,0.361598,18.000000
2017-08-08T02:00:00Z,2017-08-08T02:00:00Z,0,18,-0.631181,0.173032,-0.415972,0.344076,-0.335616,0.130884,0.361779,18.000000
2017-08-08T03:00:00Z,2017-08-08T03:00:00Z,0,18,-0.638495,0.075189,-0.274207,0.345743,-0.339505,0.132011,0.363333,18.000000
2017-08-08T04:00:00Z,2017-08-08T04:00:00Z,0,18,-0.637959,0.000210,0.014480,0.344956,-0.338719,0.131077,0.362046,18.000000
2017-08-08T05:00:00Z,2017-08-08T05:00:00Z,0,18,-0.684578,0.079790,0.282471,0.362932,-0.362932,0.138869,0.372652,18.000000
2017-08-08T06:00:00Z,2017-08-08T06:00:00Z,0,18,-0.628986,0.076672,0.276897,0.340930,-0.332470,0.127506,0.357080,18.000000
2017-08-08T07:00:00Z,2017-08-08T07:00:00Z,0,18,-0.631591,0.294326,0.542518,0.340237,-0.333350,0.127450,0.357002,18.000000
2017-08-08T08:00:00Z,2017-08-08T08:00:00Z,0,18,-0.620988,0.340950,0.583909,0.332553,-0.326777,0.121836,0.349050,18.000000
2017-08-08T09:00:00Z,2017-08-08T09:00:00Z,0,18,-0.627263,0.413314,0.642895,0.335979,-0.329093,0.124063,0.352226,18.000000
2017-08-08T10:00:00Z,2017-08-08T10:00:00Z,0,18,-0.628267,0.495130,0.703654,0.335517,-0.328631,0.123721,0.351741,18.000000
2017-08-08T11:00:00Z,2017-08-08T11:00:00Z,0,18,-0.616492,0.549673,0.741399,0.328389,-0.321502,0.118222,0.343834,18.000000
2017-08-08T12:00:00Z,2017-08-08T12:00:00Z,0,18,-0.627086,0.666350,0.816303,0.332927,-0.326040,0.121859,0.349083,18.000000
2017-08-08T13:00:00Z,2017-08-08T13:00:00Z,0,18,-0.624882,0.742289,0.861562,0.330798,-0.323911,0.120324,0.346877,18.000000
2017-08-08T14:00:00Z,2017-08-08T14:00:00Z,0,18,-0.609285,0.717733,0.847191,0.322233,-0.315347,0.114068,0.337740,18.000000
2017-08-08T15:00:00Z,2017-08-08T15:00:00Z,0,18,-0.618365,0.613106,0.783011,0.326447,-0.319560,0.117768,0.343174,18.000000
2017-08-08T16:00:00Z,2017-08-08T16:00:00Z,0,18,-0.617783,0.317854,0.563786,0.326122,-0.318774,0.116876,0.341871,18.000000
2017-08-08T17:00:00Z,2017-08-08T17:00:00Z,0,18,-0.618860,0.241421,0.491347,0.326678,-0.319329,0.117189,0.342329,18.000000
2017-08-08T18:00:00Z,2017-08-08T18:00:00Z,0,18,-0.618860,0.148967,0.385962,0.326678,-0.319329,0.117334,0.342540,18.000000
2017-08-08T19:00:00Z,2017-08-08T19:00:00Z,0,18,-0.615630,0.039370,0.198419,0.325011,-0.317663,0.116444,0.341239,18.000000
2017-08-08T20:00:00Z,2017-08-08T20:00:00Z,0,18,-0.615630,0.007616,-0.087272,0.323900,-0.317663,0.116447,0.341244,18.000000
2017-08-08T21:00:00Z,2017-08-08T21:00:00Z,0,18,-0.615630,0.243579,-0.493537,0.325473,-0.317663,0.117155,0.342279,18.000000
2017-08-08T22:00:00Z,2017-08-08T22:00:00Z,0,18,-0.616215,0.310869,-0.557556,0.325149,-0.318449,0.116948,0.341976,18.000000
2017-08-08T23:00:00Z,2017-08-08T23:00:00Z,0,18,-0.613578,0.399846,-0.632334,0.324269,-0.317569,0.116425,0.341211,18.000000
