EARLIEST TIME,LATEST TIME,EARLIEST LEAD HOUR,LATEST LEAD HOUR,BIAS FRACTION All data,COEFFICIENT OF DETERMINATION All data,PEARSON CORRELATION COEFFICIENT All data,MEAN ABSOLUTE ERROR All data,MEAN ERROR All data,MEAN SQUARE ERROR All data,ROOT MEAN SQUARE ERROR All data,SAMPLE SIZE All data
2017-08-08T00:00:00Z,2017-08-08T00:00:00Z,18,18,0.451306,0.374997,-0.612370,0.938943,0.938943,0.961231,0.980424,18.000000
2017-08-08T01:00:00Z,2017-08-08T01:00:00Z,18,18,0.443680,0.368818,-0.607304,0.919586,0.919586,0.946752,0.973012,18.000000
2017-08-08T02:00:00Z,2017-08-08T02:00:00Z,18,18,0.463583,0.066407,-0.257696,0.955515,0.955515,0.976335,0.988096,18.000000
2017-08-08T03:00:00Z,2017-08-08T03:00:00Z,18,18,0.463704,0.012133,-0.110148,0.948469,0.948469,0.982701,0.991313,18.000000
2017-08-08T04:00:00Z,2017-08-08T04:00:00Z,18,18,0.467718,0.005883,0.076702,0.953001,0.953001,0.983393,0.991662,18.000000
2017-08-08T05:00:00Z,2017-08-08T05:00:00Z,18,18,0.467665,0.006479,0.080495,0.950980,0.950980,0.991829,0.995906,18.000000
2017-08-08T06:00:00Z,2017-08-08T06:00:00Z,18,18,0.462023,0.008339,-0.091319,0.937691,0.937691,0.984703,0.992322,18.000000
2017-08-08T07:00:00Z,2017-08-08T07:00:00Z,18,18,0.473597,0.014446,-0.120193,0.957381,0.957381,1.012455,1.006208,18.000000
2017-08-08T08:00:00Z,2017-08-08T08:00:00Z,18,18,0.460084,0.081868,-0.286125,0.931051,0.931051,0.986254,0.993103,17.000000
2017-08-08T09:00:00Z,2017-08-08T09:00:00Z,18,18,0.477465,0.130816,-0.361684,0.960181,0.960181,1.037686,1.018669,17.000000
2017-08-08T10:00:00Z,2017-08-08T10:00:00Z,18,18,0.492073,0.193415,-0.439789,0.981033,0.981033,1.091714,1.044851,17.000000
2017-08-08T11:00:00Z,2017-08-08T11:00:00Z,18,18,0.499485,0.388160,-0.623025,0.989320,0.989320,1.146673,1.070828,17.000000
2017-08-08T12:00:00Z,2017-08-08T12:00:00Z,18,18,0.529311,0.403250,-0.635019,1.037111,1.037111,1.220530,1.104776,17.000000
2017-08-08T13:00:00Z,2017-08-08T13:00:00Z,18,18,0.573243,0.459293,-0.677712,1.113258,1.113258,1.350262,1.162008,17.000000
2017-08-08T14:00:00Z,2017-08-08T14:00:00Z,18,18,0.562496,0.570261,-0.755156,1.080206,1.080206,1.354510,1.163834,17.000000
2017-08-08T15:00:00Z,2017-08-08T15:00:00Z,18,18,0.584446,0.675510,-0.821894,1.112235,1.112235,1.435347,1.198060,17.000000
2017-08-08T16:00:00Z,2017-08-08T16:00:00Z,18,18,0.607815,0.712174,-0.843904,1.149012,1.149012,1.523182,1.234173,17.000000
2017-08-08T17:00:00Z,2017-08-08T17:00:00Z,18,18,0.644409,0.663181,-0.814359,1.204451,1.204451,1.633552,1.278105,17.000000
2017-08-08T18:00:00Z,2017-08-08T18:00:00Z,18,18,0.678664,0.631679,-0.794783,1.254007,1.254007,1.693723,1.301431,17.000000
2017-08-08T19:00:00Z,2017-08-08T19:00:00Z,18,18,0.663240,0.628348,-0.792684,1.219983,1.219983,1.674657,1.294086,17.000000
2017-08-08T20:00:00Z,2017-08-08T20:00:00Z,18,18,0.675824,0.544858,-0.738145,1.231424,1.231424,1.683575,1.297527,17.000000
2017-08-08T21:00:00Z,2017-08-08T21:00:00Z,18,18,0.664913,0.799952,-0.894400,1.208440,1.208440,1.687404,1.299001,17.000000
2017-08-08T22:00:00Z,2017-08-08T22:00:00Z,18,18,0.699394,0.730111,-0.854465,1.262021,1.262021,1.769590,1.330259,17.000000
2017-08-08T23:00:00Z,2017-08-08T23:00:00Z,18,18,0.727954,0.472204,-0.687171,1.297793,1.297793,1.838758,1.356008,17.000000
