EARLIEST TIME,LATEST TIME,EARLIEST LEAD HOUR,LATEST LEAD HOUR,BIAS FRACTION All data,COEFFICIENT OF DETERMINATION All data,PEARSON CORRELATION COEFFICIENT All data,MEAN ABSOLUTE ERROR All data,MEAN ERROR All data,MEAN SQUARE ERROR All data,ROOT MEAN SQUARE ERROR All data,SAMPLE SIZE All data
2017-08-08T00:00:00Z,2017-08-08T00:00:00Z,0,18,1.057868,0.939313,0.969182,3.197118,3.182603,15.060599,3.880799,18.000000
2017-08-08T01:00:00Z,2017-08-08T01:00:00Z,0,18,0.649234,0.833146,0.912768,2.120848,1.976819,8.144143,2.853794,18.000000
2017-08-08T02:00:00Z,2017-08-08T02:00:00Z,0,18,0.625456,0.736197,0.858019,2.077439,1.927146,8.021349,2.832199,18.000000
2017-08-08T03:00:00Z,2017-08-08T03:00:00Z,0,18,0.591247,0.577777,0.760116,2.047026,1.841091,7.886642,2.808317,18.000000
2017-08-08T04:00:00Z,2017-08-08T04:00:00Z,0,18,0.584871,0.388663,0.623428,2.066704,1.836967,8.009467,2.830100,18.000000
2017-08-08T05:00:00Z,2017-08-08T05:00:00Z,0,18,0.566208,0.184688,0.429753,2.098123,1.793316,8.075048,2.841663,18.000000
2017-08-08T06:00:00Z,2017-08-08T06:00:00Z,0,18,0.541023,0.015756,0.125523,2.123441,1.721464,8.086904,2.843748,18.000000
2017-08-08T07:00:00Z,2017-08-08T07:00:00Z,0,18,0.567894,0.075638,-0.275023,2.191380,1.810004,8.555630,2.925001,18.000000
2017-08-08T08:00:00Z,2017-08-08T08:00:00Z,0,18,0.573298,0.393743,-0.627489,2.241529,1.827226,8.781290,2.963324,18.000000
2017-08-08T09:00:00Z,2017-08-08T09:00:00Z,0,18,0.610577,0.687562,-0.829194,2.299072,1.937014,9.257331,3.042586,18.000000
2017-08-08T10:00:00Z,2017-08-08T10:00:00Z,0,18,0.639332,0.864006,-0.929519,2.348282,2.014761,9.594949,3.097571,18.000000
2017-08-08T11:00:00Z,2017-08-08T11:00:00Z,0,18,0.661249,0.944123,-0.971660,2.384251,2.063854,9.799222,3.130371,18.000000
2017-08-08T12:00:00Z,2017-08-08T12:00:00Z,0,18,0.698922,0.979856,-0.989877,2.435797,2.156148,10.123055,3.181675,18.000000
2017-08-08T13:00:00Z,2017-08-08T13:00:00Z,0,18,0.741290,0.984487,-0.992213,2.479570,2.257699,10.441525,3.231335,18.000000
2017-08-08T14:00:00Z,2017-08-08T14:00:00Z,0,18,0.758049,0.974094,-0.986962,2.487718,2.274515,10.429791,3.229519,18.000000
2017-08-08T15:00:00Z,2017-08-08T15:00:00Z,0,18,0.775695,0.955835,-0.977668,2.500704,2.292684,10.428638,3.229340,18.000000
2017-08-08T16:00:00Z,2017-08-08T16:00:00Z,0,18,0.795635,0.929932,-0.964330,2.508878,2.313443,10.382511,3.222190,18.000000
2017-08-08T17:00:00Z,2017-08-08T17:00:00Z,0,18,0.831009,0.902578,-0.950041,2.524467,2.376424,10.454361,3.233320,18.000000
2017-08-08T18:00:00Z,2017-08-08T18:00:00Z,0,18,0.850305,0.865695,-0.930427,2.518036,2.393481,10.350491,3.217218,18.000000
2017-08-08T19:00:00Z,2017-08-08T19:00:00Z,0,18,0.840000,0.844735,-0.919095,2.471554,2.324963,9.939178,3.152646,18.000000
2017-08-08T20:00:00Z,2017-08-08T20:00:00Z,0,18,0.857540,0.814894,-0.902715,2.453825,2.337763,9.770312,3.125750,18.000000
2017-08-08T21:00:00Z,2017-08-08T21:00:00Z,0,18,0.856361,0.788858,-0.888177,2.410614,2.301945,9.448574,3.073853,18.000000
2017-08-08T22:00:00Z,2017-08-08T22:00:00Z,0,18,0.856284,0.790396,-0.889042,2.364527,2.269543,9.164088,3.027225,18.000000
2017-08-08T23:00:00Z,2017-08-08T23:00:00Z,0,18,0.854625,0.793541,-0.890809,2.324468,2.237988,8.883356,2.980496,18.000000
