EARLIEST TIME,LATEST TIME,EARLIEST LEAD HOUR,LATEST LEAD HOUR,BIAS FRACTION All data,COEFFICIENT OF DETERMINATION All data,PEARSON CORRELATION COEFFICIENT All data,MEAN ABSOLUTE ERROR All data,MEAN ERROR All data,MEAN SQUARE ERROR All data,ROOT MEAN SQUARE ERROR All data,SAMPLE SIZE All data
2017-08-08T00:00:00Z,2017-08-08T00:00:00Z,18,18,-0.239157,0.837725,0.915273,0.394162,-0.335637,0.198404,0.445426,18.000000
2017-08-08T01:00:00Z,2017-08-08T01:00:00Z,18,18,-0.165695,0.877018,0.936493,0.311969,-0.231261,0.136026,0.368817,18.000000
2017-08-08T02:00:00Z,2017-08-08T02:00:00Z,18,18,-0.167156,0.825165,0.908386,0.298759,-0.231592,0.127265,0.356742,18.000000
2017-08-08T03:00:00Z,2017-08-08T03:00:00Z,18,18,-0.156352,0.826768,0.909268,0.293464,-0.215392,0.121516,0.348591,18.000000
2017-08-08T04:00:00Z,2017-08-08T04:00:00Z,18,18,-0.151668,0.827330,0.909577,0.291921,-0.207389,0.117892,0.343355,18.000000
2017-08-08T05:00:00Z,2017-08-08T05:00:00Z,18,18,-0.145686,0.853048,0.923606,0.288711,-0.197719,0.114561,0.338469,18.000000
2017-08-08T06:00:00Z,2017-08-08T06:00:00Z,18,18,-0.148473,0.850826,0.922403,0.278279,-0.200030,0.106522,0.326377,18.000000
2017-08-08T07:00:00Z,2017-08-08T07:00:00Z,18,18,-0.130531,0.861660,0.928257,0.277846,-0.174564,0.101083,0.317935,18.000000
2017-08-08T08:00:00Z,2017-08-08T08:00:00Z,18,18,-0.137013,0.880602,0.938404,0.265747,-0.181875,0.094811,0.307915,18.000000
2017-08-08T09:00:00Z,2017-08-08T09:00:00Z,18,18,-0.133473,0.900231,0.948805,0.260315,-0.175853,0.090670,0.301114,18.000000
2017-08-08T10:00:00Z,2017-08-08T10:00:00Z,18,18,-0.130199,0.919801,0.959063,0.258614,-0.170230,0.089325,0.298873,18.000000
2017-08-08T11:00:00Z,2017-08-08T11:00:00Z,18,18,-0.119596,0.944676,0.971944,0.248628,-0.155161,0.084342,0.290417,18.000000
2017-08-08T12:00:00Z,2017-08-08T12:00:00Z,18,18,-0.120471,0.943484,0.971331,0.247174,-0.155388,0.083375,0.288748,18.000000
2017-08-08T13:00:00Z,2017-08-08T13:00:00Z,18,18,-0.118758,0.915344,0.956736,0.248628,-0.152281,0.082861,0.287855,18.000000
2017-08-08T14:00:00Z,2017-08-08T14:00:00Z,18,18,-0.125741,0.858031,0.926300,0.240507,-0.160286,0.080660,0.284008,18.000000
2017-08-08T15:00:00Z,2017-08-08T15:00:00Z,18,18,-0.159550,0.860930,0.927863,0.264053,-0.202179,0.094367,0.307192,18.000000
2017-08-08T16:00:00Z,2017-08-08T16:00:00Z,18,18,-0.116141,0.726323,0.852246,0.238127,-0.146294,0.080343,0.283448,18.000000
2017-08-08T17:00:00Z,2017-08-08T17:00:00Z,18,18,-0.113473,0.648023,0.804998,0.234252,-0.142077,0.077601,0.278569,18.000000
2017-08-08T18:00:00Z,2017-08-08T18:00:00Z,18,18,-0.108206,0.590275,0.768294,0.236612,-0.134683,0.076568,0.276710,18.000000
2017-08-08T19:00:00Z,2017-08-08T19:00:00Z,18,18,-0.105571,0.571234,0.755800,0.240083,-0.130622,0.076354,0.276322,18.000000
2017-08-08T20:00:00Z,2017-08-08T20:00:00Z,18,18,-0.101581,0.534630,0.731184,0.239370,-0.125190,0.075140,0.274117,18.000000
2017-08-08T21:00:00Z,2017-08-08T21:00:00Z,18,18,-0.100809,0.588521,0.767151,0.244109,-0.123509,0.076093,0.275850,18.000000
2017-08-08T22:00:00Z,2017-08-08T22:00:00Z,18,18,-0.100858,0.611358,0.781894,0.244266,-0.123077,0.076013,0.275705,18.000000
2017-08-08T23:00:00Z,2017-08-08T23:00:00Z,18,18,-0.105935,0.705808,0.840124,0.233868,-0.128755,0.071519,0.267431,18.000000
