EARLIEST TIME,LATEST TIME,EARLIEST LEAD HOUR,LATEST LEAD HOUR,BIAS FRACTION All data,COEFFICIENT OF DETERMINATION All data,PEARSON CORRELATION COEFFICIENT All data,MEAN ABSOLUTE ERROR All data,MEAN ERROR All data,MEAN SQUARE ERROR All data,ROOT MEAN SQUARE ERROR All data,SAMPLE SIZE All data
2017-08-08T00:00:00Z,2017-08-08T00:00:00Z,18,18,-0.592312,0.001766,0.042018,0.838620,-0.838620,0.894984,0.946036,18.000000
2017-08-08T01:00:00Z,2017-08-08T01:00:00Z,18,18,-0.603126,0.056491,0.237679,0.845961,-0.845961,0.875165,0.935502,18.000000
2017-08-08T02:00:00Z,2017-08-08T02:00:00Z,18,18,-0.608236,0.214841,0.463509,0.846144,-0.846144,0.840322,0.916691,18.000000
2017-08-08T03:00:00Z,2017-08-08T03:00:00Z,18,18,-0.608512,0.430717,0.656291,0.837625,-0.837625,0.796193,0.892297,18.000000
2017-08-08T04:00:00Z,2017-08-08T04:00:00Z,18,18,-0.586508,0.627948,0.792432,0.795895,-0.795895,0.720484,0.848813,18.000000
2017-08-08T05:00:00Z,2017-08-08T05:00:00Z,18,18,-0.552514,0.757260,0.870207,0.735336,-0.735336,0.630256,0.793887,18.000000
2017-08-08T06:00:00Z,2017-08-08T06:00:00Z,18,18,-0.515406,0.829164,0.910584,0.670058,-0.670058,0.546935,0.739551,18.000000
2017-08-08T07:00:00Z,2017-08-08T07:00:00Z,18,18,-0.495379,0.858193,0.926387,0.627189,-0.627189,0.494559,0.703249,18.000000
2017-08-08T08:00:00Z,2017-08-08T08:00:00Z,18,18,-0.480799,0.865659,0.930408,0.591635,-0.591635,0.452662,0.672801,18.000000
2017-08-08T09:00:00Z,2017-08-08T09:00:00Z,18,18,-0.472929,0.869483,0.932461,0.565286,-0.565286,0.418611,0.647001,18.000000
2017-08-08T10:00:00Z,2017-08-08T10:00:00Z,18,18,-0.469921,0.864237,0.929643,0.545204,-0.545204,0.391419,0.625635,18.000000
2017-08-08T11:00:00Z,2017-08-08T11:00:00Z,18,18,-0.513208,0.812532,0.901406,0.577502,-0.577502,0.412666,0.642391,18.000000
2017-08-08T12:00:00Z,2017-08-08T12:00:00Z,18,18,-0.474069,0.833521,0.912974,0.517799,-0.517799,0.350396,0.591942,18.000000
2017-08-08T13:00:00Z,2017-08-08T13:00:00Z,18,18,-0.468996,0.824369,0.907948,0.497059,-0.497059,0.326338,0.571260,18.000000
2017-08-08T14:00:00Z,2017-08-08T14:00:00Z,18,18,-0.479238,0.804971,0.897202,0.493364,-0.493364,0.309932,0.556715,18.000000
2017-08-08T15:00:00Z,2017-08-08T15:00:00Z,18,18,-0.470891,0.802939,0.896069,0.470696,-0.470696,0.284836,0.533700,18.000000
2017-08-08T16:00:00Z,2017-08-08T16:00:00Z,18,18,-0.479826,0.793952,0.891040,0.466342,-0.466342,0.269693,0.519319,18.000000
2017-08-08T17:00:00Z,2017-08-08T17:00:00Z,18,18,-0.485926,0.784799,0.885889,0.458969,-0.458969,0.255214,0.505187,18.000000
2017-08-08T18:00:00Z,2017-08-08T18:00:00Z,18,18,-0.484086,0.766578,0.875545,0.444317,-0.444133,0.238040,0.487893,18.000000
2017-08-08T19:00:00Z,2017-08-08T19:00:00Z,18,18,-0.497636,0.792326,0.890127,0.444665,-0.444665,0.225481,0.474848,18.000000
2017-08-08T20:00:00Z,2017-08-08T20:00:00Z,18,18,-0.482529,0.788960,0.888234,0.419096,-0.419096,0.204831,0.452583,18.000000
2017-08-08T21:00:00Z,2017-08-08T21:00:00Z,18,18,-0.490060,0.820808,0.905985,0.414304,-0.414304,0.191069,0.437114,18.000000
2017-08-08T22:00:00Z,2017-08-08T22:00:00Z,18,18,-0.488076,0.830370,0.911247,0.401493,-0.401493,0.177750,0.421604,18.000000
2017-08-08T23:00:00Z,2017-08-08T23:00:00Z,18,18,-0.482726,0.844372,0.918897,0.386765,-0.386765,0.164456,0.405532,18.000000
